Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
ETE3,747,"(B,C);","(A,(B,C));",0,0,0,0,0,0
reconcILS,747,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,748,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
DLCpar,748,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
ETE3,748,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
reconcILS,748,"((C,B),(A,A));","(A,(B,C));",1,0,0,0,0,0
True Process,749,"((A,A),((A,A),((((B,C),((B,C),C)),B),C)));","(A,(B,C));",8,7,6,3,0,4
DLCpar,749,"((A,A),((A,A),((((B,C),((B,C),C)),B),C)));","(A,(B,C));",6,0,2,1,0,0
ETE3,749,"((A,A),((A,A),((((B,C),((B,C),C)),B),C)));","(A,(B,C));",7,0,0,5,0,0
reconcILS,749,"(((C,(B,((C,(C,B)),(C,B)))),(A,A)),(A,A));","(A,(B,C));",7,2,0,2,0,0
True Process,750,"(C,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,750,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,750,"(C,B);","(A,(B,C));",0,0,0,0,0,0
reconcILS,750,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,751,"(((C,B),C),(A,B));","(A,(B,C));",2,2,2,0,0,0
DLCpar,751,"(((C,B),C),(A,B));","(A,(B,C));",1,0,2,0,0,0
ETE3,751,"(((C,B),C),(A,B));","(A,(B,C));",2,0,0,3,0,0
reconcILS,751,"((B,A),(C,(B,C)));","(A,(B,C));",1,2,0,0,0,0
True Process,752,"((B,C),A);","(A,(B,C));",1,0,0,1,0,0
DLCpar,752,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,752,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,752,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,753,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
DLCpar,753,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
ETE3,753,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
reconcILS,753,"((C,B),(A,A));","(A,(B,C));",1,0,0,0,0,0
True Process,755,"((B,C),B);","(A,(B,C));",1,1,1,1,0,2
DLCpar,755,"((B,C),B);","(A,(B,C));",1,0,1,0,0,0
ETE3,755,"((B,C),B);","(A,(B,C));",1,0,0,1,0,0
reconcILS,755,"(B,(C,B));","(A,(B,C));",1,1,0,1,0,0
True Process,756,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,756,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,756,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,756,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,758,"((A,A),((((A,A),A),A),B));","(A,(B,C));",7,2,1,3,0,1
DLCpar,758,"((A,A),((((A,A),A),A),B));","(A,(B,C));",5,0,0,2,0,0
ETE3,758,"((A,A),((((A,A),A),A),B));","(A,(B,C));",5,0,0,3,0,0
reconcILS,758,"((B,(A,(A,(A,A)))),(A,A));","(A,(B,C));",5,1,0,1,0,0
True Process,759,"(((((B,C),B),A),B),C);","(A,(B,C));",2,3,3,0,0,1
DLCpar,759,"(((((B,C),B),A),B),C);","(A,(B,C));",2,0,4,0,0,0
ETE3,759,"(((((B,C),B),A),B),C);","(A,(B,C));",3,0,0,5,0,0
reconcILS,759,"(C,(B,(A,(B,(C,B)))));","(A,(B,C));",2,3,0,0,0,0
True Process,760,"(C,A);","(A,(B,C));",0,1,1,1,0,1
DLCpar,760,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,760,"(C,A);","(A,(B,C));",0,0,0,1,0,0
reconcILS,760,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,761,"(A,C);","(A,(B,C));",1,1,1,2,0,3
DLCpar,761,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,761,"(A,C);","(A,(B,C));",0,0,0,1,0,0
reconcILS,761,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,762,"(C,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,762,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,762,"(C,A);","(A,(B,C));",0,0,0,1,0,0
reconcILS,762,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,763,"((((C,B),B),A),((B,B),C));","(A,(B,C));",3,2,2,0,0,0
DLCpar,763,"((((C,B),B),A),((B,B),C));","(A,(B,C));",3,0,1,1,0,0
ETE3,763,"((((C,B),B),A),((B,B),C));","(A,(B,C));",3,0,0,2,0,0
reconcILS,763,"((C,(B,B)),(A,(B,(B,C))));","(A,(B,C));",3,2,0,0,0,0
True Process,764,"(A,(B,C));","(A,(B,C));",1,0,0,1,0,0
DLCpar,764,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,764,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
reconcILS,764,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,765,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,765,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,765,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,765,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,767,"(B,A);","(A,(B,C));",0,1,1,1,0,1
DLCpar,767,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,767,"(B,A);","(A,(B,C));",0,0,0,1,0,0
reconcILS,767,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,768,"(C,B);","(A,(B,C));",1,1,1,2,0,2
DLCpar,768,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,768,"(C,B);","(A,(B,C));",0,0,0,0,0,0
reconcILS,768,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,769,"(C,((B,B),A));","(A,(B,C));",1,1,1,0,0,0
DLCpar,769,"(C,((B,B),A));","(A,(B,C));",1,0,1,0,0,0
ETE3,769,"(C,((B,B),A));","(A,(B,C));",2,0,0,3,0,0
reconcILS,769,"((A,(B,B)),C);","(A,(B,C));",1,1,0,0,0,0
True Process,770,"((((B,B),B),C),(C,B));","(A,(B,C));",3,0,0,1,0,1
DLCpar,770,"((((B,B),B),C),(C,B));","(A,(B,C));",3,0,0,0,0,0
ETE3,770,"((((B,B),B),C),(C,B));","(A,(B,C));",3,0,0,0,0,0
reconcILS,770,"((B,C),(C,(B,(B,B))));","(A,(B,C));",3,0,0,1,0,0
True Process,771,"(A,A);","(A,(B,C));",1,0,0,1,0,1
DLCpar,771,"(A,A);","(A,(B,C));",1,0,0,0,0,0
ETE3,771,"(A,A);","(A,(B,C));",1,0,0,0,0,0
reconcILS,771,"(A,A);","(A,(B,C));",1,0,0,1,0,0
True Process,772,"(A,(C,B));","(A,(B,C));",1,0,0,1,0,0
DLCpar,772,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,772,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
reconcILS,772,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,773,"((((((C,C),B),B),B),A),C);","(A,(B,C));",5,5,4,2,0,4
DLCpar,773,"((((((C,C),B),B),B),A),C);","(A,(B,C));",3,0,3,0,0,0
ETE3,773,"((((((C,C),B),B),B),A),C);","(A,(B,C));",4,0,0,4,0,0
reconcILS,773,"(C,(A,(B,(B,(B,(C,C))))));","(A,(B,C));",4,3,0,1,0,0
True Process,774,"((A,B),C);","(A,(B,C));",0,1,1,0,0,0
DLCpar,774,"((A,B),C);","(A,(B,C));",0,0,1,0,0,0
ETE3,774,"((A,B),C);","(A,(B,C));",1,0,0,3,0,0
reconcILS,774,"(C,(B,A));","(A,(B,C));",0,1,0,0,0,0
True Process,775,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,775,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,775,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,775,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,778,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,778,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,778,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,778,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,779,"((C,C),A);","(A,(B,C));",2,0,0,2,0,3
DLCpar,779,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,779,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
reconcILS,779,"(A,(C,C));","(A,(B,C));",1,0,0,1,0,0
True Process,780,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,780,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,780,"(C,B);","(A,(B,C));",0,0,0,0,0,0
reconcILS,780,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,781,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,781,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,781,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
reconcILS,781,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,782,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,782,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,782,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,782,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,783,"((B,C),((A,A),C));","(A,(B,C));",2,2,2,0,0,1
DLCpar,783,"((B,C),((A,A),C));","(A,(B,C));",2,0,0,2,0,0
ETE3,783,"((B,C),((A,A),C));","(A,(B,C));",2,0,0,2,0,0
reconcILS,783,"((C,(A,A)),(C,B));","(A,(B,C));",2,2,0,0,0,0
True Process,784,"(((C,C),C),((B,C),A));","(A,(B,C));",4,2,2,1,0,1
DLCpar,784,"(((C,C),C),((B,C),A));","(A,(B,C));",3,0,0,2,0,0
ETE3,784,"(((C,C),C),((B,C),A));","(A,(B,C));",3,0,0,2,0,0
reconcILS,784,"((A,(C,B)),(C,(C,C)));","(A,(B,C));",3,2,0,0,0,0
True Process,785,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,785,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,785,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,785,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,786,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,786,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,786,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
reconcILS,786,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,787,"((C,B),A);","(A,(B,C));",1,1,1,1,0,1
DLCpar,787,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,787,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,787,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,788,"(B,A);","(A,(B,C));",0,1,1,1,0,1
DLCpar,788,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,788,"(B,A);","(A,(B,C));",0,0,0,1,0,0
reconcILS,788,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,789,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,1
DLCpar,789,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,0
ETE3,789,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,0
reconcILS,789,"(A,(B,(C,C)));","(A,(B,C));",1,0,0,0,0,0
True Process,791,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,791,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,791,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
reconcILS,791,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,792,"((C,C),(B,C));","(A,(B,C));",2,2,2,1,0,2
DLCpar,792,"((C,C),(B,C));","(A,(B,C));",2,0,1,0,0,0
ETE3,792,"((C,C),(B,C));","(A,(B,C));",2,0,0,1,0,0
reconcILS,792,"((C,B),(C,C));","(A,(B,C));",2,1,0,1,0,0
True Process,793,"((C,C),A);","(A,(B,C));",1,0,0,1,0,2
DLCpar,793,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,793,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
reconcILS,793,"(A,(C,C));","(A,(B,C));",1,0,0,1,0,0
True Process,794,"((A,A),((C,B),C));","(A,(B,C));",2,1,1,0,0,1
DLCpar,794,"((A,A),((C,B),C));","(A,(B,C));",2,0,0,1,0,0
ETE3,794,"((A,A),((C,B),C));","(A,(B,C));",2,0,0,1,0,0
reconcILS,794,"((C,(B,C)),(A,A));","(A,(B,C));",2,1,0,0,0,0
True Process,795,"(A,(C,B));","(A,(B,C));",2,0,0,2,0,0
DLCpar,795,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,795,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
reconcILS,795,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,796,"(C,((A,C),B));","(A,(B,C));",1,3,2,1,0,1
DLCpar,796,"(C,((A,C),B));","(A,(B,C));",1,0,3,0,0,0
ETE3,796,"(C,((A,C),B));","(A,(B,C));",2,0,0,5,0,0
reconcILS,796,"((B,(C,A)),C);","(A,(B,C));",1,3,0,0,0,0
True Process,797,"((B,B),A);","(A,(B,C));",1,0,0,1,0,1
DLCpar,797,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,797,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
reconcILS,797,"(A,(B,B));","(A,(B,C));",1,0,0,1,0,0
True Process,799,"((B,C),C);","(A,(B,C));",1,1,1,1,0,1
DLCpar,799,"((B,C),C);","(A,(B,C));",1,0,0,1,0,0
ETE3,799,"((B,C),C);","(A,(B,C));",1,0,0,1,0,0
reconcILS,799,"(C,(C,B));","(A,(B,C));",1,1,0,1,0,0
True Process,801,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,801,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,801,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,801,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,802,"(B,A);","(A,(B,C));",2,1,1,3,0,1
DLCpar,802,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,802,"(B,A);","(A,(B,C));",0,0,0,1,0,0
reconcILS,802,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,803,"((A,A),B);","(A,(B,C));",1,0,0,1,0,1
DLCpar,803,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
ETE3,803,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
reconcILS,803,"(B,(A,A));","(A,(B,C));",1,0,0,1,0,0
True Process,804,"(A,(B,C));","(A,(B,C));",1,1,1,1,0,1
DLCpar,804,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,804,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
reconcILS,804,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,805,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,805,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,805,"(C,B);","(A,(B,C));",0,0,0,0,0,0
reconcILS,805,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,807,"(((C,B),B),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,807,"(((C,B),B),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,807,"(((C,B),B),A);","(A,(B,C));",1,0,0,1,0,0
reconcILS,807,"(A,(B,(B,C)));","(A,(B,C));",1,1,0,0,0,0
True Process,808,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,808,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,808,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
reconcILS,808,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,809,"((((A,A),(A,A)),B),((C,B),B));","(A,(B,C));",5,3,2,0,0,2
DLCpar,809,"((((A,A),(A,A)),B),((C,B),B));","(A,(B,C));",5,0,0,3,0,0
ETE3,809,"((((A,A),(A,A)),B),((C,B),B));","(A,(B,C));",5,0,0,3,0,0
reconcILS,809,"((B,(B,C)),(B,((A,A),(A,A))));","(A,(B,C));",5,2,0,1,0,0
True Process,810,"(C,((A,A),B));","(A,(B,C));",1,1,1,0,0,0
DLCpar,810,"(C,((A,A),B));","(A,(B,C));",1,0,1,0,0,0
ETE3,810,"(C,((A,A),B));","(A,(B,C));",2,0,0,3,0,0
reconcILS,810,"((B,(A,A)),C);","(A,(B,C));",1,1,0,0,0,0
True Process,811,"((B,C),(C,A));","(A,(B,C));",2,4,3,1,0,1
DLCpar,811,"((B,C),(C,A));","(A,(B,C));",1,0,2,0,0,0
ETE3,811,"((B,C),(C,A));","(A,(B,C));",1,0,0,2,0,0
reconcILS,811,"((A,C),(C,B));","(A,(B,C));",1,2,0,0,0,0
True Process,812,"((B,C),(C,A));","(A,(B,C));",1,2,2,1,0,1
DLCpar,812,"((B,C),(C,A));","(A,(B,C));",1,0,1,1,0,0
ETE3,812,"((B,C),(C,A));","(A,(B,C));",1,0,0,2,0,0
reconcILS,812,"((A,C),(C,B));","(A,(B,C));",1,2,0,0,0,0
True Process,813,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,0
DLCpar,813,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,0
ETE3,813,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,0
reconcILS,813,"(A,(B,(C,C)));","(A,(B,C));",1,0,0,0,0,0
True Process,814,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,814,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,814,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
reconcILS,814,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,815,"(A,C);","(A,(B,C));",1,0,0,2,0,1
DLCpar,815,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,815,"(A,C);","(A,(B,C));",0,0,0,1,0,0
reconcILS,815,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,816,"((C,B),(A,B));","(A,(B,C));",1,2,2,0,0,0
DLCpar,816,"((C,B),(A,B));","(A,(B,C));",1,0,0,2,0,0
ETE3,816,"((C,B),(A,B));","(A,(B,C));",1,0,0,2,0,0
reconcILS,816,"((B,A),(B,C));","(A,(B,C));",1,2,0,0,0,0
True Process,817,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,817,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,817,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,817,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,818,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,818,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,818,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
reconcILS,818,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,819,"((B,C),B);","(A,(B,C));",1,1,1,1,0,1
DLCpar,819,"((B,C),B);","(A,(B,C));",1,0,1,0,0,0
ETE3,819,"((B,C),B);","(A,(B,C));",1,0,0,1,0,0
reconcILS,819,"(B,(C,B));","(A,(B,C));",1,1,0,1,0,0
True Process,820,"((A,C),B);","(A,(B,C));",0,1,1,0,0,0
DLCpar,820,"((A,C),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,820,"((A,C),B);","(A,(B,C));",1,0,0,3,0,0
reconcILS,820,"(B,(C,A));","(A,(B,C));",0,1,0,0,0,0
True Process,822,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,822,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,822,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,822,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,823,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
DLCpar,823,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
ETE3,823,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
reconcILS,823,"(A,(C,(B,B)));","(A,(B,C));",1,0,0,0,0,0
True Process,824,"((C,B),A);","(A,(B,C));",1,1,1,1,0,1
DLCpar,824,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,824,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,824,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,825,"((A,(B,C)),(C,B));","(A,(B,C));",1,1,1,0,0,0
DLCpar,825,"((A,(B,C)),(C,B));","(A,(B,C));",1,0,0,1,0,0
ETE3,825,"((A,(B,C)),(C,B));","(A,(B,C));",1,0,0,1,0,0
reconcILS,825,"((B,C),((C,B),A));","(A,(B,C));",1,1,0,0,0,0
True Process,826,"(B,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,826,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,826,"(B,C);","(A,(B,C));",0,0,0,0,0,0
reconcILS,826,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,828,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,828,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,828,"(C,B);","(A,(B,C));",0,0,0,0,0,0
reconcILS,828,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,829,"(A,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,829,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,829,"(A,C);","(A,(B,C));",0,0,0,1,0,0
reconcILS,829,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,831,"((C,A),B);","(A,(B,C));",1,3,2,1,0,1
DLCpar,831,"((C,A),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,831,"((C,A),B);","(A,(B,C));",1,0,0,3,0,0
reconcILS,831,"(B,(A,C));","(A,(B,C));",0,1,0,0,0,0
True Process,832,"((C,C),(C,B));","(A,(B,C));",2,1,1,1,0,1
DLCpar,832,"((C,C),(C,B));","(A,(B,C));",2,0,0,1,0,0
ETE3,832,"((C,C),(C,B));","(A,(B,C));",2,0,0,1,0,0
reconcILS,832,"((B,C),(C,C));","(A,(B,C));",2,1,0,1,0,0
True Process,833,"(C,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,833,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,833,"(C,B);","(A,(B,C));",0,0,0,0,0,0
reconcILS,833,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,834,"((A,C),B);","(A,(B,C));",0,1,1,0,0,0
DLCpar,834,"((A,C),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,834,"((A,C),B);","(A,(B,C));",1,0,0,3,0,0
reconcILS,834,"(B,(C,A));","(A,(B,C));",0,1,0,0,0,0
True Process,835,"((A,A),B);","(A,(B,C));",1,0,0,1,0,1
DLCpar,835,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
ETE3,835,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
reconcILS,835,"(B,(A,A));","(A,(B,C));",1,0,0,1,0,0
True Process,836,"(C,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,836,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,836,"(C,A);","(A,(B,C));",0,0,0,1,0,0
reconcILS,836,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,837,"((B,C),A);","(A,(B,C));",1,0,0,1,0,0
DLCpar,837,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,837,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,837,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,838,"((C,B),A);","(A,(B,C));",1,1,1,1,0,1
DLCpar,838,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,838,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,838,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,839,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,839,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,839,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,839,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,840,"(A,C);","(A,(B,C));",1,0,0,2,0,1
DLCpar,840,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,840,"(A,C);","(A,(B,C));",0,0,0,1,0,0
reconcILS,840,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,841,"(((B,B),A),C);","(A,(B,C));",2,2,1,2,0,2
DLCpar,841,"(((B,B),A),C);","(A,(B,C));",1,0,1,0,0,0
ETE3,841,"(((B,B),A),C);","(A,(B,C));",2,0,0,3,0,0
reconcILS,841,"(C,(A,(B,B)));","(A,(B,C));",1,1,0,0,0,0
True Process,842,"(((B,B),(B,C)),A);","(A,(B,C));",2,1,1,1,0,1
DLCpar,842,"(((B,B),(B,C)),A);","(A,(B,C));",2,0,0,1,0,0
ETE3,842,"(((B,B),(B,C)),A);","(A,(B,C));",2,0,0,1,0,0
reconcILS,842,"(A,((C,B),(B,B)));","(A,(B,C));",2,1,0,0,0,0
True Process,844,"(((A,A),((B,B),B)),(C,A));","(A,(B,C));",4,3,2,0,0,1
DLCpar,844,"(((A,A),((B,B),B)),(C,A));","(A,(B,C));",4,0,0,2,0,0
ETE3,844,"(((A,A),((B,B),B)),(C,A));","(A,(B,C));",4,0,0,2,0,0
reconcILS,844,"((A,C),((B,(B,B)),(A,A)));","(A,(B,C));",4,0,0,2,0,0
True Process,845,"(((B,C),C),A);","(A,(B,C));",3,1,1,2,0,0
DLCpar,845,"(((B,C),C),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,845,"(((B,C),C),A);","(A,(B,C));",1,0,0,1,0,0
reconcILS,845,"(A,(C,(C,B)));","(A,(B,C));",1,1,0,0,0,0
True Process,846,"((C,B),C);","(A,(B,C));",1,1,1,1,0,1
DLCpar,846,"((C,B),C);","(A,(B,C));",1,0,0,1,0,0
ETE3,846,"((C,B),C);","(A,(B,C));",1,0,0,1,0,0
reconcILS,846,"(C,(B,C));","(A,(B,C));",1,1,0,1,0,0
True Process,847,"(((A,A),C),B);","(A,(B,C));",1,1,1,0,0,0
DLCpar,847,"(((A,A),C),B);","(A,(B,C));",1,0,1,0,0,0
ETE3,847,"(((A,A),C),B);","(A,(B,C));",2,0,0,3,0,0
reconcILS,847,"(B,(C,(A,A)));","(A,(B,C));",1,1,0,0,0,0
True Process,848,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,848,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,848,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,848,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,849,"(((A,A),B),C);","(A,(B,C));",3,2,1,2,0,3
