Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
ETE3,897,"((((D,D),(B,C)),((C,D),(B,A))),(F,E));","(((A,(B,C)),D),(E,F));",3,0,0,5,0,0
Our_algorithm_ite,897,"((((D,D),(B,C)),((C,D),(B,A))),(F,E));","(((A,(B,C)),D),(E,F));",2,2,0,1,0,0
Our_algorithm_recu,897,"((((D,D),(B,C)),((C,D),(B,A))),(F,E));","(((A,(B,C)),D),(E,F));",2,2,0,1,0,0
True Process,898,"(((F,E),((C,(B,A)),A)),((D,A),C));","(((A,(B,C)),D),(E,F));",2,4,4,4,0,5
DLCpar,898,"(((F,E),((C,(B,A)),A)),((D,A),C));","(((A,(B,C)),D),(E,F));",2,0,2,4,0,0
ETE3,898,"(((F,E),((C,(B,A)),A)),((D,A),C));","(((A,(B,C)),D),(E,F));",4,0,0,13,0,0
Our_algorithm_ite,898,"(((F,E),((C,(B,A)),A)),((D,A),C));","(((A,(B,C)),D),(E,F));",2,4,0,2,0,0
Our_algorithm_recu,898,"(((F,E),((C,(B,A)),A)),((D,A),C));","(((A,(B,C)),D),(E,F));",2,4,0,2,0,0
True Process,899,"(((((E,E),(F,F)),(E,F)),(C,B)),(A,D));","(((A,(B,C)),D),(E,F));",3,2,1,0,0,0
DLCpar,899,"(((((E,E),(F,F)),(E,F)),(C,B)),(A,D));","(((A,(B,C)),D),(E,F));",3,0,2,0,0,0
ETE3,899,"(((((E,E),(F,F)),(E,F)),(C,B)),(A,D));","(((A,(B,C)),D),(E,F));",4,0,0,6,0,0
Our_algorithm_ite,899,"(((((E,E),(F,F)),(E,F)),(C,B)),(A,D));","(((A,(B,C)),D),(E,F));",3,2,0,0,0,0
Our_algorithm_recu,899,"(((((E,E),(F,F)),(E,F)),(C,B)),(A,D));","(((A,(B,C)),D),(E,F));",3,2,0,0,0,0
True Process,900,"((E,F),((((B,A),B),(A,((B,C),D))),((D,D),C)));","(((A,(B,C)),D),(E,F));",3,5,4,0,0,0
DLCpar,900,"((E,F),((((B,A),B),(A,((B,C),D))),((D,D),C)));","(((A,(B,C)),D),(E,F));",3,0,6,0,0,0
ETE3,900,"((E,F),((((B,A),B),(A,((B,C),D))),((D,D),C)));","(((A,(B,C)),D),(E,F));",5,0,0,10,0,0
Our_algorithm_ite,900,"((E,F),((((B,A),B),(A,((B,C),D))),((D,D),C)));","(((A,(B,C)),D),(E,F));",4,3,0,3,0,0
Our_algorithm_recu,900,"((E,F),((((B,A),B),(A,((B,C),D))),((D,D),C)));","(((A,(B,C)),D),(E,F));",4,3,0,3,0,0
True Process,901,"((((D,A),C),A),F);","(((A,(B,C)),D),(E,F));",1,4,2,2,0,2
DLCpar,901,"((((D,A),C),A),F);","(((A,(B,C)),D),(E,F));",1,0,1,4,0,0
ETE3,901,"((((D,A),C),A),F);","(((A,(B,C)),D),(E,F));",2,0,0,9,0,0
Our_algorithm_ite,901,"((((D,A),C),A),F);","(((A,(B,C)),D),(E,F));",1,3,0,2,0,0
Our_algorithm_recu,901,"((((D,A),C),A),F);","(((A,(B,C)),D),(E,F));",1,3,0,2,0,0
True Process,902,"(((A,A),B),(D,C));","(((A,(B,C)),D),(E,F));",1,2,1,1,0,1
DLCpar,902,"(((A,A),B),(D,C));","(((A,(B,C)),D),(E,F));",1,0,2,0,0,0
ETE3,902,"(((A,A),B),(D,C));","(((A,(B,C)),D),(E,F));",2,0,0,4,0,0
Our_algorithm_ite,902,"(((A,A),B),(D,C));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
Our_algorithm_recu,902,"(((A,A),B),(D,C));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,903,"(A,D);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,2
DLCpar,903,"(A,D);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,903,"(A,D);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_ite,903,"(A,D);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,903,"(A,D);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,904,"((A,A),((E,F),(E,F)));","(((A,(B,C)),D),(E,F));",3,4,3,4,0,4
DLCpar,904,"((A,A),((E,F),(E,F)));","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
ETE3,904,"((A,A),((E,F),(E,F)));","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
Our_algorithm_ite,904,"((A,A),((E,F),(E,F)));","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
Our_algorithm_recu,904,"((A,A),((E,F),(E,F)));","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
True Process,905,"(((((B,B),B),(((B,B),B),((C,C),((D,D),A)))),A),F);","(((A,(B,C)),D),(E,F));",9,4,3,2,0,1
DLCpar,905,"(((((B,B),B),(((B,B),B),((C,C),((D,D),A)))),A),F);","(((A,(B,C)),D),(E,F));",7,0,5,3,0,0
ETE3,905,"(((((B,B),B),(((B,B),B),((C,C),((D,D),A)))),A),F);","(((A,(B,C)),D),(E,F));",10,0,0,15,0,0
Our_algorithm_ite,905,"(((((B,B),B),(((B,B),B),((C,C),((D,D),A)))),A),F);","(((A,(B,C)),D),(E,F));",8,6,0,3,0,0
Our_algorithm_recu,905,"(((((B,B),B),(((B,B),B),((C,C),((D,D),A)))),A),F);","(((A,(B,C)),D),(E,F));",8,6,0,3,0,0
True Process,906,"((A,D),F);","(((A,(B,C)),D),(E,F));",1,3,2,4,0,4
DLCpar,906,"((A,D),F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
ETE3,906,"((A,D),F);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_ite,906,"((A,D),F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,906,"((A,D),F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,907,"((D,A),(E,F));","(((A,(B,C)),D),(E,F));",1,4,2,3,0,3
DLCpar,907,"((D,A),(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,907,"((D,A),(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_ite,907,"((D,A),(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,907,"((D,A),(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,909,"(((E,F),(F,((C,C),(B,D)))),((C,C),B));","(((A,(B,C)),D),(E,F));",5,6,5,5,0,5
DLCpar,909,"(((E,F),(F,((C,C),(B,D)))),((C,C),B));","(((A,(B,C)),D),(E,F));",3,0,3,4,0,0
ETE3,909,"(((E,F),(F,((C,C),(B,D)))),((C,C),B));","(((A,(B,C)),D),(E,F));",5,0,0,14,0,0
Our_algorithm_ite,909,"(((E,F),(F,((C,C),(B,D)))),((C,C),B));","(((A,(B,C)),D),(E,F));",4,5,0,1,0,0
Our_algorithm_recu,909,"(((E,F),(F,((C,C),(B,D)))),((C,C),B));","(((A,(B,C)),D),(E,F));",4,5,0,1,0,0
True Process,911,"((F,F),(((E,E),F),(F,E)));","(((A,(B,C)),D),(E,F));",4,3,2,2,0,3
DLCpar,911,"((F,F),(((E,E),F),(F,E)));","(((A,(B,C)),D),(E,F));",4,0,0,1,0,0
ETE3,911,"((F,F),(((E,E),F),(F,E)));","(((A,(B,C)),D),(E,F));",4,0,0,1,0,0
Our_algorithm_ite,911,"((F,F),(((E,E),F),(F,E)));","(((A,(B,C)),D),(E,F));",4,0,0,2,0,0
Our_algorithm_recu,911,"((F,F),(((E,E),F),(F,E)));","(((A,(B,C)),D),(E,F));",4,0,0,2,0,0
True Process,912,"(A,(B,C));","(((A,(B,C)),D),(E,F));",1,2,1,3,0,4
DLCpar,912,"(A,(B,C));","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,912,"(A,(B,C));","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm_ite,912,"(A,(B,C));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,912,"(A,(B,C));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,913,"(((C,A),C),((F,E),(A,D)));","(((A,(B,C)),D),(E,F));",5,6,5,5,1,9
DLCpar,913,"(((C,A),C),((F,E),(A,D)));","(((A,(B,C)),D),(E,F));",1,0,3,2,0,0
ETE3,913,"(((C,A),C),((F,E),(A,D)));","(((A,(B,C)),D),(E,F));",2,0,0,8,0,0
Our_algorithm_ite,913,"(((C,A),C),((F,E),(A,D)));","(((A,(B,C)),D),(E,F));",2,3,0,2,0,0
Our_algorithm_recu,913,"(((C,A),C),((F,E),(A,D)));","(((A,(B,C)),D),(E,F));",2,3,0,2,0,0
True Process,915,"((B,A),(E,F));","(((A,(B,C)),D),(E,F));",1,2,1,3,0,2
DLCpar,915,"((B,A),(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
ETE3,915,"((B,A),(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_ite,915,"((B,A),(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,915,"((B,A),(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,916,"((((F,F),(((((D,A),B),C),((B,C),D)),(D,C))),E),B);","(((A,(B,C)),D),(E,F));",8,11,9,8,1,10
DLCpar,916,"((((F,F),(((((D,A),B),C),((B,C),D)),(D,C))),E),B);","(((A,(B,C)),D),(E,F));",3,0,8,2,0,0
ETE3,916,"((((F,F),(((((D,A),B),C),((B,C),D)),(D,C))),E),B);","(((A,(B,C)),D),(E,F));",7,0,0,22,0,0
Our_algorithm_ite,916,"((((F,F),(((((D,A),B),C),((B,C),D)),(D,C))),E),B);","(((A,(B,C)),D),(E,F));",6,13,0,4,0,0
Our_algorithm_recu,916,"((((F,F),(((((D,A),B),C),((B,C),D)),(D,C))),E),B);","(((A,(B,C)),D),(E,F));",6,13,0,4,0,0
True Process,917,"((F,(F,E)),E);","(((A,(B,C)),D),(E,F));",1,3,2,1,0,1
DLCpar,917,"((F,(F,E)),E);","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
ETE3,917,"((F,(F,E)),E);","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
Our_algorithm_ite,917,"((F,(F,E)),E);","(((A,(B,C)),D),(E,F));",2,1,0,2,0,0
Our_algorithm_recu,917,"((F,(F,E)),E);","(((A,(B,C)),D),(E,F));",2,1,0,2,0,0
True Process,918,"(((D,A),(E,F)),((((C,B),((B,B),B)),((C,A),B)),(F,E)));","(((A,(B,C)),D),(E,F));",7,9,7,2,1,4
DLCpar,918,"(((D,A),(E,F)),((((C,B),((B,B),B)),((C,A),B)),(F,E)));","(((A,(B,C)),D),(E,F));",5,0,2,3,0,0
ETE3,918,"(((D,A),(E,F)),((((C,B),((B,B),B)),((C,A),B)),(F,E)));","(((A,(B,C)),D),(E,F));",6,0,0,8,0,0
Our_algorithm_ite,918,"(((D,A),(E,F)),((((C,B),((B,B),B)),((C,A),B)),(F,E)));","(((A,(B,C)),D),(E,F));",5,2,0,3,0,0
Our_algorithm_recu,918,"(((D,A),(E,F)),((((C,B),((B,B),B)),((C,A),B)),(F,E)));","(((A,(B,C)),D),(E,F));",5,2,0,3,0,0
True Process,920,"(E,((A,C),((((B,B),D),C),D)));","(((A,(B,C)),D),(E,F));",3,5,3,1,0,1
DLCpar,920,"(E,((A,C),((((B,B),D),C),D)));","(((A,(B,C)),D),(E,F));",2,0,3,3,0,0
ETE3,920,"(E,((A,C),((((B,B),D),C),D)));","(((A,(B,C)),D),(E,F));",4,0,0,11,0,0
Our_algorithm_ite,920,"(E,((A,C),((((B,B),D),C),D)));","(((A,(B,C)),D),(E,F));",3,1,0,5,0,0
Our_algorithm_recu,920,"(E,((A,C),((((B,B),D),C),D)));","(((A,(B,C)),D),(E,F));",3,1,0,5,0,0
True Process,921,"(((F,F),E),F);","(((A,(B,C)),D),(E,F));",2,2,2,2,0,3
DLCpar,921,"(((F,F),E),F);","(((A,(B,C)),D),(E,F));",2,0,1,0,0,0
ETE3,921,"(((F,F),E),F);","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
Our_algorithm_ite,921,"(((F,F),E),F);","(((A,(B,C)),D),(E,F));",2,1,0,1,0,0
Our_algorithm_recu,921,"(((F,F),E),F);","(((A,(B,C)),D),(E,F));",2,1,0,1,0,0
True Process,922,"(E,F);","(((A,(B,C)),D),(E,F));",0,3,1,1,0,1
DLCpar,922,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,922,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm_ite,922,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,922,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,923,"((F,(E,F)),(((E,F),C),((((B,B),B),A),((B,B),C))));","(((A,(B,C)),D),(E,F));",8,5,5,3,0,3
DLCpar,923,"((F,(E,F)),(((E,F),C),((((B,B),B),A),((B,B),C))));","(((A,(B,C)),D),(E,F));",6,0,5,3,0,0
ETE3,923,"((F,(E,F)),(((E,F),C),((((B,B),B),A),((B,B),C))));","(((A,(B,C)),D),(E,F));",7,0,0,13,0,0
Our_algorithm_ite,923,"((F,(E,F)),(((E,F),C),((((B,B),B),A),((B,B),C))));","(((A,(B,C)),D),(E,F));",7,5,0,3,0,0
Our_algorithm_recu,923,"((F,(E,F)),(((E,F),C),((((B,B),B),A),((B,B),C))));","(((A,(B,C)),D),(E,F));",7,5,0,3,0,0
True Process,924,"((((A,A),C),A),D);","(((A,(B,C)),D),(E,F));",2,2,2,2,0,2
DLCpar,924,"((((A,A),C),A),D);","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
ETE3,924,"((((A,A),C),A),D);","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
Our_algorithm_ite,924,"((((A,A),C),A),D);","(((A,(B,C)),D),(E,F));",2,1,0,2,0,0
Our_algorithm_recu,924,"((((A,A),C),A),D);","(((A,(B,C)),D),(E,F));",2,1,0,2,0,0
True Process,925,"((((B,B),B),(D,(C,A))),F);","(((A,(B,C)),D),(E,F));",3,2,1,2,0,1
DLCpar,925,"((((B,B),B),(D,(C,A))),F);","(((A,(B,C)),D),(E,F));",2,0,2,1,0,0
ETE3,925,"((((B,B),B),(D,(C,A))),F);","(((A,(B,C)),D),(E,F));",3,0,0,5,0,0
Our_algorithm_ite,925,"((((B,B),B),(D,(C,A))),F);","(((A,(B,C)),D),(E,F));",2,2,0,1,0,0
Our_algorithm_recu,925,"((((B,B),B),(D,(C,A))),F);","(((A,(B,C)),D),(E,F));",2,2,0,1,0,0
True Process,926,"((((E,E),(E,F)),F),(((B,C),(((C,B),B),(A,B))),(C,(A,D))));","(((A,(B,C)),D),(E,F));",9,11,9,4,2,5
DLCpar,926,"((((E,E),(E,F)),F),(((B,C),(((C,B),B),(A,B))),(C,(A,D))));","(((A,(B,C)),D),(E,F));",6,0,4,4,0,0
ETE3,926,"((((E,E),(E,F)),F),(((B,C),(((C,B),B),(A,B))),(C,(A,D))));","(((A,(B,C)),D),(E,F));",8,0,0,12,0,0
Our_algorithm_ite,926,"((((E,E),(E,F)),F),(((B,C),(((C,B),B),(A,B))),(C,(A,D))));","(((A,(B,C)),D),(E,F));",7,7,0,2,0,0
Our_algorithm_recu,926,"((((E,E),(E,F)),F),(((B,C),(((C,B),B),(A,B))),(C,(A,D))));","(((A,(B,C)),D),(E,F));",7,7,0,2,0,0
True Process,927,"((F,D),(((C,B),D),B));","(((A,(B,C)),D),(E,F));",2,5,3,2,0,2
DLCpar,927,"((F,D),(((C,B),D),B));","(((A,(B,C)),D),(E,F));",1,0,2,4,0,0
ETE3,927,"((F,D),(((C,B),D),B));","(((A,(B,C)),D),(E,F));",2,0,0,10,0,0
Our_algorithm_ite,927,"((F,D),(((C,B),D),B));","(((A,(B,C)),D),(E,F));",2,3,0,3,0,0
Our_algorithm_recu,927,"((F,D),(((C,B),D),B));","(((A,(B,C)),D),(E,F));",2,3,0,3,0,0
True Process,928,"(((B,C),((D,D),((A,A),B))),(C,B));","(((A,(B,C)),D),(E,F));",5,3,3,2,0,2
DLCpar,928,"(((B,C),((D,D),((A,A),B))),(C,B));","(((A,(B,C)),D),(E,F));",4,0,0,5,0,0
ETE3,928,"(((B,C),((D,D),((A,A),B))),(C,B));","(((A,(B,C)),D),(E,F));",4,0,0,5,0,0
Our_algorithm_ite,928,"(((B,C),((D,D),((A,A),B))),(C,B));","(((A,(B,C)),D),(E,F));",4,4,0,2,0,0
Our_algorithm_recu,928,"(((B,C),((D,D),((A,A),B))),(C,B));","(((A,(B,C)),D),(E,F));",4,4,0,2,0,0
True Process,929,"((((B,B),D),((D,C),B)),(F,E));","(((A,(B,C)),D),(E,F));",4,4,3,4,1,4
DLCpar,929,"((((B,B),D),((D,C),B)),(F,E));","(((A,(B,C)),D),(E,F));",2,0,2,3,0,0
ETE3,929,"((((B,B),D),((D,C),B)),(F,E));","(((A,(B,C)),D),(E,F));",3,0,0,7,0,0
Our_algorithm_ite,929,"((((B,B),D),((D,C),B)),(F,E));","(((A,(B,C)),D),(E,F));",2,1,0,3,0,0
Our_algorithm_recu,929,"((((B,B),D),((D,C),B)),(F,E));","(((A,(B,C)),D),(E,F));",2,1,0,3,0,0
True Process,930,"(C,((E,E),F));","(((A,(B,C)),D),(E,F));",1,3,1,2,1,1
DLCpar,930,"(C,((E,E),F));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
ETE3,930,"(C,((E,E),F));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_ite,930,"(C,((E,E),F));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_recu,930,"(C,((E,E),F));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
True Process,931,"(((((B,A),D),(D,C)),B),E);","(((A,(B,C)),D),(E,F));",3,8,5,3,1,1
DLCpar,931,"(((((B,A),D),(D,C)),B),E);","(((A,(B,C)),D),(E,F));",1,0,3,3,0,0
ETE3,931,"(((((B,A),D),(D,C)),B),E);","(((A,(B,C)),D),(E,F));",2,0,0,7,0,0
Our_algorithm_ite,931,"(((((B,A),D),(D,C)),B),E);","(((A,(B,C)),D),(E,F));",2,0,0,7,0,0
Our_algorithm_recu,931,"(((((B,A),D),(D,C)),B),E);","(((A,(B,C)),D),(E,F));",2,0,0,7,0,0
True Process,932,"((C,A),F);","(((A,(B,C)),D),(E,F));",2,4,2,5,1,3
DLCpar,932,"((C,A),F);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
ETE3,932,"((C,A),F);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_ite,932,"((C,A),F);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_recu,932,"((C,A),F);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,933,"((((C,C),A),C),F);","(((A,(B,C)),D),(E,F));",3,6,3,4,0,4
DLCpar,933,"((((C,C),A),C),F);","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
ETE3,933,"((((C,C),A),C),F);","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
Our_algorithm_ite,933,"((((C,C),A),C),F);","(((A,(B,C)),D),(E,F));",2,1,0,3,0,0
Our_algorithm_recu,933,"((((C,C),A),C),F);","(((A,(B,C)),D),(E,F));",2,1,0,3,0,0
True Process,935,"((E,F),E);","(((A,(B,C)),D),(E,F));",1,1,1,1,0,2
DLCpar,935,"((E,F),E);","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
ETE3,935,"((E,F),E);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm_ite,935,"((E,F),E);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
Our_algorithm_recu,935,"((E,F),E);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,936,"(E,(F,E));","(((A,(B,C)),D),(E,F));",1,2,2,2,0,2
DLCpar,936,"(E,(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
ETE3,936,"(E,(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm_ite,936,"(E,(F,E));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
Our_algorithm_recu,936,"(E,(F,E));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,937,"((F,E),(C,(B,A)));","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,937,"((F,E),(C,(B,A)));","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
ETE3,937,"((F,E),(C,(B,A)));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,937,"((F,E),(C,(B,A)));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
Our_algorithm_recu,937,"((F,E),(C,(B,A)));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,938,"(E,(((C,B),C),(D,(A,B))));","(((A,(B,C)),D),(E,F));",2,5,3,1,0,1
DLCpar,938,"(E,(((C,B),C),(D,(A,B))));","(((A,(B,C)),D),(E,F));",1,0,3,1,0,0
ETE3,938,"(E,(((C,B),C),(D,(A,B))));","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
Our_algorithm_ite,938,"(E,(((C,B),C),(D,(A,B))));","(((A,(B,C)),D),(E,F));",2,3,0,2,0,0
Our_algorithm_recu,938,"(E,(((C,B),C),(D,(A,B))));","(((A,(B,C)),D),(E,F));",2,3,0,2,0,0
True Process,939,"((E,(F,E)),((A,B),(C,D)));","(((A,(B,C)),D),(E,F));",1,3,2,1,0,1
DLCpar,939,"((E,(F,E)),((A,B),(C,D)));","(((A,(B,C)),D),(E,F));",1,0,3,0,0,0
ETE3,939,"((E,(F,E)),((A,B),(C,D)));","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
Our_algorithm_ite,939,"((E,(F,E)),((A,B),(C,D)));","(((A,(B,C)),D),(E,F));",1,3,0,0,0,0
Our_algorithm_recu,939,"((E,(F,E)),((A,B),(C,D)));","(((A,(B,C)),D),(E,F));",1,3,0,0,0,0
True Process,940,"(((F,E),F),(((B,B),(A,((C,C),D))),(((C,C),(A,B)),D)));","(((A,(B,C)),D),(E,F));",7,5,4,1,1,3
DLCpar,940,"(((F,E),F),(((B,B),(A,((C,C),D))),(((C,C),(A,B)),D)));","(((A,(B,C)),D),(E,F));",5,0,4,1,0,0
ETE3,940,"(((F,E),F),(((B,B),(A,((C,C),D))),(((C,C),(A,B)),D)));","(((A,(B,C)),D),(E,F));",8,0,0,12,0,0
Our_algorithm_ite,940,"(((F,E),F),(((B,B),(A,((C,C),D))),(((C,C),(A,B)),D)));","(((A,(B,C)),D),(E,F));",5,5,0,0,0,0
Our_algorithm_recu,940,"(((F,E),F),(((B,B),(A,((C,C),D))),(((C,C),(A,B)),D)));","(((A,(B,C)),D),(E,F));",5,5,0,0,0,0
True Process,941,"((E,F),(D,A));","(((A,(B,C)),D),(E,F));",1,3,2,3,0,4
DLCpar,941,"((E,F),(D,A));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,941,"((E,F),(D,A));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_ite,941,"((E,F),(D,A));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,941,"((E,F),(D,A));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,942,"(((((C,C),(D,D)),B),D),(E,F));","(((A,(B,C)),D),(E,F));",4,3,2,2,2,1
DLCpar,942,"(((((C,C),(D,D)),B),D),(E,F));","(((A,(B,C)),D),(E,F));",3,0,2,2,0,0
ETE3,942,"(((((C,C),(D,D)),B),D),(E,F));","(((A,(B,C)),D),(E,F));",4,0,0,8,0,0
Our_algorithm_ite,942,"(((((C,C),(D,D)),B),D),(E,F));","(((A,(B,C)),D),(E,F));",3,1,0,2,0,0
Our_algorithm_recu,942,"(((((C,C),(D,D)),B),D),(E,F));","(((A,(B,C)),D),(E,F));",3,1,0,2,0,0
True Process,943,"(((C,B),((D,B),(A,C))),(((E,F),E),(F,E)));","(((A,(B,C)),D),(E,F));",4,5,4,0,0,1
DLCpar,943,"(((C,B),((D,B),(A,C))),(((E,F),E),(F,E)));","(((A,(B,C)),D),(E,F));",3,0,3,2,0,0
ETE3,943,"(((C,B),((D,B),(A,C))),(((E,F),E),(F,E)));","(((A,(B,C)),D),(E,F));",4,0,0,7,0,0
Our_algorithm_ite,943,"(((C,B),((D,B),(A,C))),(((E,F),E),(F,E)));","(((A,(B,C)),D),(E,F));",3,5,0,0,0,0
Our_algorithm_recu,943,"(((C,B),((D,B),(A,C))),(((E,F),E),(F,E)));","(((A,(B,C)),D),(E,F));",3,5,0,0,0,0
True Process,944,"(((D,((C,B),A)),A),D);","(((A,(B,C)),D),(E,F));",2,3,3,3,1,3
DLCpar,944,"(((D,((C,B),A)),A),D);","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
ETE3,944,"(((D,((C,B),A)),A),D);","(((A,(B,C)),D),(E,F));",2,0,0,6,0,0
Our_algorithm_ite,944,"(((D,((C,B),A)),A),D);","(((A,(B,C)),D),(E,F));",2,2,0,2,0,0
Our_algorithm_recu,944,"(((D,((C,B),A)),A),D);","(((A,(B,C)),D),(E,F));",2,2,0,2,0,0
True Process,945,"((F,E),(C,(B,D)));","(((A,(B,C)),D),(E,F));",1,2,1,2,0,1
DLCpar,945,"((F,E),(C,(B,D)));","(((A,(B,C)),D),(E,F));",0,0,2,1,0,0
ETE3,945,"((F,E),(C,(B,D)));","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
Our_algorithm_ite,945,"((F,E),(C,(B,D)));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
Our_algorithm_recu,945,"((F,E),(C,(B,D)));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,946,"((B,((C,C),(D,C))),C);","(((A,(B,C)),D),(E,F));",3,4,3,2,0,3
DLCpar,946,"((B,((C,C),(D,C))),C);","(((A,(B,C)),D),(E,F));",3,0,5,4,0,0
ETE3,946,"((B,((C,C),(D,C))),C);","(((A,(B,C)),D),(E,F));",4,0,0,11,0,0
Our_algorithm_ite,946,"((B,((C,C),(D,C))),C);","(((A,(B,C)),D),(E,F));",3,2,0,5,0,0
Our_algorithm_recu,946,"((B,((C,C),(D,C))),C);","(((A,(B,C)),D),(E,F));",3,2,0,5,0,0
True Process,947,"(((F,(((E,E),F),F)),(E,F)),((A,C),((C,B),B)));","(((A,(B,C)),D),(E,F));",6,5,5,2,0,2
DLCpar,947,"(((F,(((E,E),F),F)),(E,F)),((A,C),((C,B),B)));","(((A,(B,C)),D),(E,F));",5,0,3,2,0,0
ETE3,947,"(((F,(((E,E),F),F)),(E,F)),((A,C),((C,B),B)));","(((A,(B,C)),D),(E,F));",6,0,0,6,0,0
Our_algorithm_ite,947,"(((F,(((E,E),F),F)),(E,F)),((A,C),((C,B),B)));","(((A,(B,C)),D),(E,F));",6,3,0,3,0,0
Our_algorithm_recu,947,"(((F,(((E,E),F),F)),(E,F)),((A,C),((C,B),B)));","(((A,(B,C)),D),(E,F));",6,3,0,3,0,0
True Process,948,"(E,F);","(((A,(B,C)),D),(E,F));",4,1,1,5,0,7
DLCpar,948,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
