Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
Our_algorithm_ite,829,"(((((A,A),A),A),B),C);","(A,(B,C));",3,1,0,0,0,0
Our_algorithm_recu,829,"(((((A,A),A),A),B),C);","(A,(B,C));",3,1,0,0,0,0
True Process,830,"(((C,C),((C,C),(C,A))),B);","(A,(B,C));",5,3,3,1,0,0
DLCpar,830,"(((C,C),((C,C),(C,A))),B);","(A,(B,C));",4,0,4,2,0,0
ETE3,830,"(((C,C),((C,C),(C,A))),B);","(A,(B,C));",5,0,0,7,0,0
Our_algorithm_ite,830,"(((C,C),((C,C),(C,A))),B);","(A,(B,C));",4,3,0,0,0,0
Our_algorithm_recu,830,"(((C,C),((C,C),(C,A))),B);","(A,(B,C));",4,3,0,0,0,0
True Process,833,"((B,B),((B,B),A));","(A,(B,C));",4,1,1,2,0,1
DLCpar,833,"((B,B),((B,B),A));","(A,(B,C));",3,0,0,3,0,0
ETE3,833,"((B,B),((B,B),A));","(A,(B,C));",3,0,0,3,0,0
Our_algorithm_ite,833,"((B,B),((B,B),A));","(A,(B,C));",3,1,0,1,0,0
Our_algorithm_recu,833,"((B,B),((B,B),A));","(A,(B,C));",3,1,0,1,0,0
True Process,834,"(C,C);","(A,(B,C));",1,0,0,2,0,2
DLCpar,834,"(C,C);","(A,(B,C));",1,0,0,0,0,0
ETE3,834,"(C,C);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,834,"(C,C);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_recu,834,"(C,C);","(A,(B,C));",1,0,0,2,0,0
True Process,835,"(B,((C,C),A));","(A,(B,C));",2,1,1,1,0,0
DLCpar,835,"(B,((C,C),A));","(A,(B,C));",1,0,1,0,0,0
ETE3,835,"(B,((C,C),A));","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,835,"(B,((C,C),A));","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,835,"(B,((C,C),A));","(A,(B,C));",1,1,0,0,0,0
True Process,836,"(C,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,836,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,836,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,836,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,836,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,837,"(C,A);","(A,(B,C));",0,1,1,1,0,1
DLCpar,837,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,837,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,837,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,837,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,838,"((C,C),B);","(A,(B,C));",1,1,1,1,0,1
DLCpar,838,"((C,C),B);","(A,(B,C));",1,0,0,0,0,0
ETE3,838,"((C,C),B);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,838,"((C,C),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,838,"((C,C),B);","(A,(B,C));",1,0,0,1,0,0
True Process,839,"(((B,A),(((A,A),A),B)),C);","(A,(B,C));",5,4,4,1,0,1
DLCpar,839,"(((B,A),(((A,A),A),B)),C);","(A,(B,C));",3,0,2,1,0,0
ETE3,839,"(((B,A),(((A,A),A),B)),C);","(A,(B,C));",4,0,0,4,0,0
Our_algorithm_ite,839,"(((B,A),(((A,A),A),B)),C);","(A,(B,C));",4,0,0,4,0,0
Our_algorithm_recu,839,"(((B,A),(((A,A),A),B)),C);","(A,(B,C));",4,0,0,4,0,0
True Process,840,"(((((A,A),A),A),A),(C,C));","(A,(B,C));",6,1,1,2,0,1
DLCpar,840,"(((((A,A),A),A),A),(C,C));","(A,(B,C));",5,0,0,1,0,0
ETE3,840,"(((((A,A),A),A),A),(C,C));","(A,(B,C));",5,0,0,1,0,0
Our_algorithm_ite,840,"(((((A,A),A),A),A),(C,C));","(A,(B,C));",5,0,0,1,0,0
Our_algorithm_recu,840,"(((((A,A),A),A),A),(C,C));","(A,(B,C));",5,0,0,1,0,0
True Process,841,"(((B,A),A),C);","(A,(B,C));",3,2,2,2,0,0
DLCpar,841,"(((B,A),A),C);","(A,(B,C));",1,0,2,0,0,0
ETE3,841,"(((B,A),A),C);","(A,(B,C));",2,0,0,5,0,0
Our_algorithm_ite,841,"(((B,A),A),C);","(A,(B,C));",1,2,0,0,0,0
Our_algorithm_recu,841,"(((B,A),A),C);","(A,(B,C));",1,2,0,0,0,0
True Process,842,"((A,C),B);","(A,(B,C));",1,2,2,1,0,1
DLCpar,842,"((A,C),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,842,"((A,C),B);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,842,"((A,C),B);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,842,"((A,C),B);","(A,(B,C));",0,1,0,0,0,0
True Process,843,"(((B,A),A),(C,A));","(A,(B,C));",3,4,4,1,0,1
DLCpar,843,"(((B,A),A),(C,A));","(A,(B,C));",2,0,1,2,0,0
ETE3,843,"(((B,A),A),(C,A));","(A,(B,C));",2,0,0,4,0,0
Our_algorithm_ite,843,"(((B,A),A),(C,A));","(A,(B,C));",2,1,0,2,0,0
Our_algorithm_recu,843,"(((B,A),A),(C,A));","(A,(B,C));",2,1,0,2,0,0
True Process,844,"((B,B),C);","(A,(B,C));",1,1,1,1,0,1
DLCpar,844,"((B,B),C);","(A,(B,C));",1,0,0,0,0,0
ETE3,844,"((B,B),C);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,844,"((B,B),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,844,"((B,B),C);","(A,(B,C));",1,0,0,1,0,0
True Process,845,"(((C,C),A),B);","(A,(B,C));",2,2,2,1,0,1
DLCpar,845,"(((C,C),A),B);","(A,(B,C));",1,0,1,0,0,0
ETE3,845,"(((C,C),A),B);","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,845,"(((C,C),A),B);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,845,"(((C,C),A),B);","(A,(B,C));",1,1,0,0,0,0
True Process,846,"(C,(((A,A),(A,A)),B));","(A,(B,C));",4,1,1,1,0,0
DLCpar,846,"(C,(((A,A),(A,A)),B));","(A,(B,C));",3,0,1,0,0,0
ETE3,846,"(C,(((A,A),(A,A)),B));","(A,(B,C));",4,0,0,3,0,0
Our_algorithm_ite,846,"(C,(((A,A),(A,A)),B));","(A,(B,C));",3,1,0,0,0,0
Our_algorithm_recu,846,"(C,(((A,A),(A,A)),B));","(A,(B,C));",3,1,0,0,0,0
True Process,847,"(((A,A),B),A);","(A,(B,C));",2,1,1,1,0,1
DLCpar,847,"(((A,A),B),A);","(A,(B,C));",2,0,1,1,0,0
ETE3,847,"(((A,A),B),A);","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,847,"(((A,A),B),A);","(A,(B,C));",2,1,0,1,0,0
Our_algorithm_recu,847,"(((A,A),B),A);","(A,(B,C));",2,1,0,1,0,0
True Process,848,"((B,((A,A),C)),A);","(A,(B,C));",2,2,2,0,0,0
DLCpar,848,"((B,((A,A),C)),A);","(A,(B,C));",2,0,2,0,0,0
ETE3,848,"((B,((A,A),C)),A);","(A,(B,C));",3,0,0,5,0,0
Our_algorithm_ite,848,"((B,((A,A),C)),A);","(A,(B,C));",2,2,0,0,0,0
Our_algorithm_recu,848,"((B,((A,A),C)),A);","(A,(B,C));",2,2,0,0,0,0
True Process,849,"(C,B);","(A,(B,C));",1,2,2,2,0,2
DLCpar,849,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,849,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,849,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,849,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,850,"(C,(B,A));","(A,(B,C));",0,1,1,0,0,0
DLCpar,850,"(C,(B,A));","(A,(B,C));",0,0,1,0,0,0
ETE3,850,"(C,(B,A));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,850,"(C,(B,A));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,850,"(C,(B,A));","(A,(B,C));",0,1,0,0,0,0
True Process,851,"(C,A);","(A,(B,C));",1,2,2,2,0,2
DLCpar,851,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,851,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,851,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,851,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,853,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,853,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,853,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,853,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,853,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,855,"(((((B,B),B),B),B),(C,B));","(A,(B,C));",7,2,2,3,0,1
DLCpar,855,"(((((B,B),B),B),B),(C,B));","(A,(B,C));",5,0,0,1,0,0
ETE3,855,"(((((B,B),B),B),B),(C,B));","(A,(B,C));",5,0,0,1,0,0
Our_algorithm_ite,855,"(((((B,B),B),B),B),(C,B));","(A,(B,C));",5,1,0,1,0,0
Our_algorithm_recu,855,"(((((B,B),B),B),B),(C,B));","(A,(B,C));",5,1,0,1,0,0
True Process,856,"(((A,A),A),(((C,C),B),C));","(A,(B,C));",5,1,1,1,0,0
DLCpar,856,"(((A,A),A),(((C,C),B),C));","(A,(B,C));",4,0,1,0,0,0
ETE3,856,"(((A,A),A),(((C,C),B),C));","(A,(B,C));",4,0,0,1,0,0
Our_algorithm_ite,856,"(((A,A),A),(((C,C),B),C));","(A,(B,C));",4,1,0,0,0,0
Our_algorithm_recu,856,"(((A,A),A),(((C,C),B),C));","(A,(B,C));",4,1,0,0,0,0
True Process,857,"(((B,B),B),C);","(A,(B,C));",2,1,1,1,0,1
DLCpar,857,"(((B,B),B),C);","(A,(B,C));",2,0,0,0,0,0
ETE3,857,"(((B,B),B),C);","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,857,"(((B,B),B),C);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_recu,857,"(((B,B),B),C);","(A,(B,C));",2,0,0,1,0,0
True Process,858,"(B,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,858,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,858,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,858,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,858,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,859,"((B,C),A);","(A,(B,C));",1,2,2,1,0,1
DLCpar,859,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,859,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,859,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,859,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,860,"((B,B),((A,A),C));","(A,(B,C));",2,1,1,0,0,0
DLCpar,860,"((B,B),((A,A),C));","(A,(B,C));",2,0,1,0,0,0
ETE3,860,"((B,B),((A,A),C));","(A,(B,C));",3,0,0,3,0,0
Our_algorithm_ite,860,"((B,B),((A,A),C));","(A,(B,C));",2,1,0,0,0,0
Our_algorithm_recu,860,"((B,B),((A,A),C));","(A,(B,C));",2,1,0,0,0,0
True Process,861,"(A,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,861,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,861,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,861,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,861,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,862,"(B,C);","(A,(B,C));",2,1,1,3,0,1
DLCpar,862,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,862,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,862,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,862,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,864,"((C,A),B);","(A,(B,C));",0,1,1,0,0,0
DLCpar,864,"((C,A),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,864,"((C,A),B);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,864,"((C,A),B);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,864,"((C,A),B);","(A,(B,C));",0,1,0,0,0,0
True Process,865,"((A,A),B);","(A,(B,C));",1,1,1,1,0,1
DLCpar,865,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
ETE3,865,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,865,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,865,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
True Process,866,"((((B,B),B),A),C);","(A,(B,C));",2,1,1,0,0,0
DLCpar,866,"((((B,B),B),A),C);","(A,(B,C));",2,0,1,0,0,0
ETE3,866,"((((B,B),B),A),C);","(A,(B,C));",3,0,0,3,0,0
Our_algorithm_ite,866,"((((B,B),B),A),C);","(A,(B,C));",2,1,0,0,0,0
Our_algorithm_recu,866,"((((B,B),B),A),C);","(A,(B,C));",2,1,0,0,0,0
True Process,869,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,869,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,869,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,869,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,869,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,870,"(B,C);","(A,(B,C));",2,0,0,3,0,1
DLCpar,870,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,870,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,870,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,870,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,871,"(C,C);","(A,(B,C));",2,1,1,3,0,2
DLCpar,871,"(C,C);","(A,(B,C));",1,0,0,0,0,0
ETE3,871,"(C,C);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,871,"(C,C);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_recu,871,"(C,C);","(A,(B,C));",1,0,0,2,0,0
True Process,873,"((C,A),B);","(A,(B,C));",0,1,1,0,0,0
DLCpar,873,"((C,A),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,873,"((C,A),B);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,873,"((C,A),B);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,873,"((C,A),B);","(A,(B,C));",0,1,0,0,0,0
True Process,874,"((A,A),B);","(A,(B,C));",1,0,0,1,0,1
DLCpar,874,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
ETE3,874,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,874,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,874,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
True Process,875,"(B,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,875,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,875,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,875,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,875,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,876,"((((((A,A),A),A),A),C),(C,C));","(A,(B,C));",6,2,2,1,0,1
DLCpar,876,"((((((A,A),A),A),A),C),(C,C));","(A,(B,C));",6,0,0,3,0,0
ETE3,876,"((((((A,A),A),A),A),C),(C,C));","(A,(B,C));",6,0,0,3,0,0
Our_algorithm_ite,876,"((((((A,A),A),A),A),C),(C,C));","(A,(B,C));",6,1,0,1,0,0
Our_algorithm_recu,876,"((((((A,A),A),A),A),C),(C,C));","(A,(B,C));",6,1,0,1,0,0
True Process,877,"((A,C),C);","(A,(B,C));",1,2,2,1,0,1
DLCpar,877,"((A,C),C);","(A,(B,C));",1,0,0,3,0,0
ETE3,877,"((A,C),C);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,877,"((A,C),C);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,877,"((A,C),C);","(A,(B,C));",1,1,0,1,0,0
True Process,878,"((A,A),B);","(A,(B,C));",2,1,1,2,0,1
DLCpar,878,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
ETE3,878,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,878,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,878,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
True Process,879,"((B,A),C);","(A,(B,C));",3,2,2,3,0,2
DLCpar,879,"((B,A),C);","(A,(B,C));",0,0,1,0,0,0
ETE3,879,"((B,A),C);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,879,"((B,A),C);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,879,"((B,A),C);","(A,(B,C));",0,1,0,0,0,0
True Process,880,"((C,B),B);","(A,(B,C));",1,2,2,1,0,1
DLCpar,880,"((C,B),B);","(A,(B,C));",1,0,0,1,0,0
ETE3,880,"((C,B),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,880,"((C,B),B);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,880,"((C,B),B);","(A,(B,C));",1,1,0,1,0,0
True Process,881,"((A,A),B);","(A,(B,C));",1,0,0,1,0,1
DLCpar,881,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
ETE3,881,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,881,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,881,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
True Process,882,"((A,A),A);","(A,(B,C));",2,1,1,2,0,2
DLCpar,882,"((A,A),A);","(A,(B,C));",2,0,0,0,0,0
ETE3,882,"((A,A),A);","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,882,"((A,A),A);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_recu,882,"((A,A),A);","(A,(B,C));",2,0,0,1,0,0
True Process,883,"(A,(((A,A),C),B));","(A,(B,C));",2,1,1,0,0,0
DLCpar,883,"(A,(((A,A),C),B));","(A,(B,C));",2,0,2,0,0,0
ETE3,883,"(A,(((A,A),C),B));","(A,(B,C));",3,0,0,5,0,0
Our_algorithm_ite,883,"(A,(((A,A),C),B));","(A,(B,C));",2,1,0,1,0,0
Our_algorithm_recu,883,"(A,(((A,A),C),B));","(A,(B,C));",2,1,0,1,0,0
True Process,884,"((((A,A),B),B),C);","(A,(B,C));",5,2,2,3,0,0
DLCpar,884,"((((A,A),B),B),C);","(A,(B,C));",2,0,3,0,0,0
ETE3,884,"((((A,A),B),B),C);","(A,(B,C));",3,0,0,5,0,0
Our_algorithm_ite,884,"((((A,A),B),B),C);","(A,(B,C));",2,2,0,0,0,0
Our_algorithm_recu,884,"((((A,A),B),B),C);","(A,(B,C));",2,2,0,0,0,0
True Process,885,"(C,(((B,B),B),A));","(A,(B,C));",2,1,1,0,0,0
DLCpar,885,"(C,(((B,B),B),A));","(A,(B,C));",2,0,1,0,0,0
ETE3,885,"(C,(((B,B),B),A));","(A,(B,C));",3,0,0,3,0,0
Our_algorithm_ite,885,"(C,(((B,B),B),A));","(A,(B,C));",2,1,0,0,0,0
Our_algorithm_recu,885,"(C,(((B,B),B),A));","(A,(B,C));",2,1,0,0,0,0
True Process,886,"(((C,C),B),A);","(A,(B,C));",3,3,3,2,0,2
DLCpar,886,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,0
ETE3,886,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,886,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,886,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,0
True Process,887,"((B,A),C);","(A,(B,C));",1,2,2,1,0,1
DLCpar,887,"((B,A),C);","(A,(B,C));",0,0,1,0,0,0
ETE3,887,"((B,A),C);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,887,"((B,A),C);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,887,"((B,A),C);","(A,(B,C));",0,1,0,0,0,0
True Process,889,"(((C,C),A),A);","(A,(B,C));",4,1,1,3,0,1
DLCpar,889,"(((C,C),A),A);","(A,(B,C));",2,0,0,2,0,0
ETE3,889,"(((C,C),A),A);","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,889,"(((C,C),A),A);","(A,(B,C));",2,1,0,1,0,0
Our_algorithm_recu,889,"(((C,C),A),A);","(A,(B,C));",2,1,0,1,0,0
True Process,890,"((C,A),((C,C),B));","(A,(B,C));",5,3,3,3,0,1
DLCpar,890,"((C,A),((C,C),B));","(A,(B,C));",2,0,0,2,0,0
ETE3,890,"((C,A),((C,C),B));","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_ite,890,"((C,A),((C,C),B));","(A,(B,C));",2,2,0,0,0,0
Our_algorithm_recu,890,"((C,A),((C,C),B));","(A,(B,C));",2,2,0,0,0,0
True Process,891,"(A,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,891,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,891,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,891,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,891,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,892,"(((B,B),B),B);","(A,(B,C));",3,1,1,2,0,2
DLCpar,892,"(((B,B),B),B);","(A,(B,C));",3,0,0,0,0,0
ETE3,892,"(((B,B),B),B);","(A,(B,C));",3,0,0,0,0,0
Our_algorithm_ite,892,"(((B,B),B),B);","(A,(B,C));",3,0,0,2,0,0
Our_algorithm_recu,892,"(((B,B),B),B);","(A,(B,C));",3,0,0,2,0,0
True Process,893,"((((A,A),B),B),C);","(A,(B,C));",3,2,2,1,0,1
DLCpar,893,"((((A,A),B),B),C);","(A,(B,C));",2,0,3,0,0,0
ETE3,893,"((((A,A),B),B),C);","(A,(B,C));",3,0,0,5,0,0
Our_algorithm_ite,893,"((((A,A),B),B),C);","(A,(B,C));",2,2,0,0,0,0
Our_algorithm_recu,893,"((((A,A),B),B),C);","(A,(B,C));",2,2,0,0,0,0
True Process,894,"(B,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,894,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,894,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,894,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,894,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,895,"(A,B);","(A,(B,C));",1,0,0,2,0,1
DLCpar,895,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,895,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,895,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,895,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,896,"(B,A);","(A,(B,C));",0,1,1,1,0,1
DLCpar,896,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,896,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,896,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,896,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,897,"(B,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,897,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,897,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,897,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,897,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,898,"(A,A);","(A,(B,C));",2,1,1,3,0,3
DLCpar,898,"(A,A);","(A,(B,C));",1,0,0,0,0,0
ETE3,898,"(A,A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,898,"(A,A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,898,"(A,A);","(A,(B,C));",1,0,0,1,0,0
True Process,899,"(B,((C,C),A));","(A,(B,C));",2,1,1,1,0,0
DLCpar,899,"(B,((C,C),A));","(A,(B,C));",1,0,1,0,0,0
ETE3,899,"(B,((C,C),A));","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,899,"(B,((C,C),A));","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,899,"(B,((C,C),A));","(A,(B,C));",1,1,0,0,0,0
True Process,901,"((A,A),C);","(A,(B,C));",1,1,1,1,0,1
DLCpar,901,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
ETE3,901,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,901,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,901,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
True Process,902,"(C,((B,B),(A,A)));","(A,(B,C));",2,1,1,0,0,0
DLCpar,902,"(C,((B,B),(A,A)));","(A,(B,C));",2,0,1,0,0,0
ETE3,902,"(C,((B,B),(A,A)));","(A,(B,C));",3,0,0,3,0,0
Our_algorithm_ite,902,"(C,((B,B),(A,A)));","(A,(B,C));",2,1,0,0,0,0
Our_algorithm_recu,902,"(C,((B,B),(A,A)));","(A,(B,C));",2,1,0,0,0,0
True Process,903,"(B,A);","(A,(B,C));",1,0,0,2,0,1
DLCpar,903,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,903,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,903,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,903,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,904,"((A,A),B);","(A,(B,C));",1,0,0,1,0,1
DLCpar,904,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
ETE3,904,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,904,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,904,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
True Process,905,"((A,A),C);","(A,(B,C));",2,0,0,2,0,1
DLCpar,905,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
ETE3,905,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,905,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,905,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
True Process,906,"((B,B),B);","(A,(B,C));",2,1,1,2,0,2
DLCpar,906,"((B,B),B);","(A,(B,C));",2,0,0,0,0,0
ETE3,906,"((B,B),B);","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,906,"((B,B),B);","(A,(B,C));",2,0,0,2,0,0
