Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
ETE3,884,"(((A,C),B),(B,C));","(A,(B,C));",2,0,0,4,0,0
reconcILS,884,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,885,"(((B,C),A),C);","(A,(B,C));",1,2,1,0,0,0
DLCpar,885,"(((B,C),A),C);","(A,(B,C));",1,0,0,2,0,0
ETE3,885,"(((B,C),A),C);","(A,(B,C));",1,0,0,2,0,0
reconcILS,885,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,886,"(((((A,A),A),A),(A,A)),(((B,B),B),((C,C),B)));","(A,(B,C));",9,1,1,0,0,2
DLCpar,886,"(((((A,A),A),A),(A,A)),(((B,B),B),((C,C),B)));","(A,(B,C));",9,0,1,0,0,0
ETE3,886,"(((((A,A),A),A),(A,A)),(((B,B),B),((C,C),B)));","(A,(B,C));",9,0,0,1,0,0
reconcILS,886,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,887,"(((A,A),(C,(C,B))),B);","(A,(B,C));",2,2,2,0,0,0
DLCpar,887,"(((A,A),(C,(C,B))),B);","(A,(B,C));",2,0,2,0,0,0
ETE3,887,"(((A,A),(C,(C,B))),B);","(A,(B,C));",3,0,0,3,0,0
reconcILS,887,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,888,"(C,((((A,A),(A,A)),A),B));","(A,(B,C));",4,1,1,0,0,0
DLCpar,888,"(C,((((A,A),(A,A)),A),B));","(A,(B,C));",4,0,1,0,0,0
ETE3,888,"(C,((((A,A),(A,A)),A),B));","(A,(B,C));",5,0,0,3,0,0
reconcILS,888,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,889,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,889,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,889,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
reconcILS,889,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,890,"(((C,B),C),A);","(A,(B,C));",1,1,1,0,0,1
DLCpar,890,"(((C,B),C),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,890,"(((C,B),C),A);","(A,(B,C));",1,0,0,1,0,0
reconcILS,890,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,891,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,891,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,891,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
reconcILS,891,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,892,"((A,A),(((B,B),B),C));","(A,(B,C));",3,0,0,0,0,0
DLCpar,892,"((A,A),(((B,B),B),C));","(A,(B,C));",3,0,0,0,0,0
ETE3,892,"((A,A),(((B,B),B),C));","(A,(B,C));",3,0,0,0,0,0
reconcILS,892,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,893,"(A,((C,B),B));","(A,(B,C));",1,1,1,0,0,0
DLCpar,893,"(A,((C,B),B));","(A,(B,C));",1,0,0,1,0,0
ETE3,893,"(A,((C,B),B));","(A,(B,C));",1,0,0,1,0,0
reconcILS,893,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,894,"((B,A),(((A,A),A),C));","(A,(B,C));",3,3,2,0,0,0
DLCpar,894,"((B,A),(((A,A),A),C));","(A,(B,C));",3,0,2,0,0,0
ETE3,894,"((B,A),(((A,A),A),C));","(A,(B,C));",3,0,0,2,0,0
reconcILS,894,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,895,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
DLCpar,895,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
ETE3,895,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
reconcILS,895,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,896,"(((C,B),B),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,896,"(((C,B),B),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,896,"(((C,B),B),A);","(A,(B,C));",1,0,0,1,0,0
reconcILS,896,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,897,"(((A,A),(((C,C),B),A)),A);","(A,(B,C));",4,2,2,0,0,0
DLCpar,897,"(((A,A),(((C,C),B),A)),A);","(A,(B,C));",4,0,1,1,0,0
ETE3,897,"(((A,A),(((C,C),B),A)),A);","(A,(B,C));",4,0,0,4,0,0
reconcILS,897,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,898,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,898,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,898,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
reconcILS,898,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,899,"((((((A,A),(A,A)),A),A),(A,(((C,C),(C,C)),((C,C),(B,A))))),B);","(A,(B,C));",13,7,4,0,0,0
DLCpar,899,"((((((A,A),(A,A)),A),A),(A,(((C,C),(C,C)),((C,C),(B,A))))),B);","(A,(B,C));",11,0,3,2,0,0
ETE3,899,"((((((A,A),(A,A)),A),A),(A,(((C,C),(C,C)),((C,C),(B,A))))),B);","(A,(B,C));",14,0,0,11,0,0
reconcILS,899,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,900,"(((C,B),(B,C)),(((B,B),B),((((A,A),A),A),B)));","(A,(B,C));",8,5,4,0,0,1
DLCpar,900,"(((C,B),(B,C)),(((B,B),B),((((A,A),A),A),B)));","(A,(B,C));",8,0,0,4,0,0
ETE3,900,"(((C,B),(B,C)),(((B,B),B),((((A,A),A),A),B)));","(A,(B,C));",8,0,0,4,0,0
reconcILS,900,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,901,"(B,(((C,C),A),((A,A),(C,B))));","(A,(B,C));",4,4,3,0,0,0
DLCpar,901,"(B,(((C,C),A),((A,A),(C,B))));","(A,(B,C));",3,0,2,0,0,0
ETE3,901,"(B,(((C,C),A),((A,A),(C,B))));","(A,(B,C));",4,0,0,3,0,0
reconcILS,901,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,902,"((((C,C),B),A),A);","(A,(B,C));",2,1,1,0,0,1
DLCpar,902,"((((C,C),B),A),A);","(A,(B,C));",2,0,0,1,0,0
ETE3,902,"((((C,C),B),A),A);","(A,(B,C));",2,0,0,2,0,0
reconcILS,902,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,903,"(((C,C),((C,B),C)),((B,C),A));","(A,(B,C));",5,5,4,0,0,1
DLCpar,903,"(((C,C),((C,B),C)),((B,C),A));","(A,(B,C));",4,0,1,2,0,0
ETE3,903,"(((C,C),((C,B),C)),((B,C),A));","(A,(B,C));",4,0,0,3,0,0
reconcILS,903,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,904,"(((A,A),A),(C,B));","(A,(B,C));",2,0,0,0,0,0
DLCpar,904,"(((A,A),A),(C,B));","(A,(B,C));",2,0,0,0,0,0
ETE3,904,"(((A,A),A),(C,B));","(A,(B,C));",2,0,0,0,0,0
reconcILS,904,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,905,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,905,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,905,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,905,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,906,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,906,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,906,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,906,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,907,"((A,A),((B,C),C));","(A,(B,C));",2,1,1,0,0,0
DLCpar,907,"((A,A),((B,C),C));","(A,(B,C));",2,0,1,0,0,0
ETE3,907,"((A,A),((B,C),C));","(A,(B,C));",2,0,0,1,0,0
reconcILS,907,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,908,"((B,B),((((B,C),B),(C,B)),A));","(A,(B,C));",4,4,4,0,0,1
DLCpar,908,"((B,B),((((B,C),B),(C,B)),A));","(A,(B,C));",4,0,1,2,0,0
ETE3,908,"((B,B),((((B,C),B),(C,B)),A));","(A,(B,C));",4,0,0,3,0,0
reconcILS,908,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,909,"(((B,C),C),(((B,B),C),(((C,C),C),A)));","(A,(B,C));",6,4,4,0,0,2
DLCpar,909,"(((B,C),C),(((B,B),C),(((C,C),C),A)));","(A,(B,C));",6,0,1,3,0,0
ETE3,909,"(((B,C),C),(((B,B),C),(((C,C),C),A)));","(A,(B,C));",6,0,0,4,0,0
reconcILS,909,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,910,"((((B,C),C),B),A);","(A,(B,C));",2,2,2,0,0,0
DLCpar,910,"((((B,C),C),B),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,910,"((((B,C),C),B),A);","(A,(B,C));",2,0,0,2,0,0
reconcILS,910,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,911,"((A,A),(((B,C),C),C));","(A,(B,C));",3,2,2,0,0,0
DLCpar,911,"((A,A),(((B,C),C),C));","(A,(B,C));",3,0,1,1,0,0
ETE3,911,"((A,A),(((B,C),C),C));","(A,(B,C));",3,0,0,2,0,0
reconcILS,911,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,912,"(((A,A),((C,C),(((C,C),C),B))),((B,B),C));","(A,(B,C));",7,3,2,0,0,2
DLCpar,912,"(((A,A),((C,C),(((C,C),C),B))),((B,B),C));","(A,(B,C));",7,0,2,0,0,0
ETE3,912,"(((A,A),((C,C),(((C,C),C),B))),((B,B),C));","(A,(B,C));",7,0,0,2,0,0
reconcILS,912,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,913,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
DLCpar,913,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
ETE3,913,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
reconcILS,913,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,914,"((C,C),(((A,A),A),(B,A)));","(A,(B,C));",4,3,2,0,0,0
DLCpar,914,"((C,C),(((A,A),A),(B,A)));","(A,(B,C));",4,0,2,0,0,0
ETE3,914,"((C,C),(((A,A),A),(B,A)));","(A,(B,C));",5,0,0,5,0,0
reconcILS,914,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,915,"((((C,B),A),(((B,B),C),A)),A);","(A,(B,C));",4,3,3,0,0,0
DLCpar,915,"((((C,B),A),(((B,B),C),A)),A);","(A,(B,C));",3,0,0,1,0,0
ETE3,915,"((((C,B),A),(((B,B),C),A)),A);","(A,(B,C));",3,0,0,2,0,0
reconcILS,915,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,916,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,916,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,916,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,916,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,917,"(((B,C),((C,B),A)),C);","(A,(B,C));",3,5,4,0,0,1
DLCpar,917,"(((B,C),((C,B),A)),C);","(A,(B,C));",2,0,1,2,0,0
ETE3,917,"(((B,C),((C,B),A)),C);","(A,(B,C));",2,0,0,3,0,0
reconcILS,917,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,918,"(((((C,A),B),A),B),A);","(A,(B,C));",3,6,3,0,0,0
DLCpar,918,"(((((C,A),B),A),B),A);","(A,(B,C));",2,0,3,1,0,0
ETE3,918,"(((((C,A),B),A),B),A);","(A,(B,C));",4,0,0,9,0,0
reconcILS,918,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,919,"((B,B),(C,A));","(A,(B,C));",1,1,1,0,0,1
DLCpar,919,"((B,B),(C,A));","(A,(B,C));",1,0,1,0,0,0
ETE3,919,"((B,B),(C,A));","(A,(B,C));",2,0,0,3,0,0
reconcILS,919,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,920,"(((((((A,A),A),A),B),A),A),C);","(A,(B,C));",5,4,3,0,0,0
DLCpar,920,"(((((((A,A),A),A),B),A),A),C);","(A,(B,C));",5,0,2,2,0,0
ETE3,920,"(((((((A,A),A),A),B),A),A),C);","(A,(B,C));",6,0,0,7,0,0
reconcILS,920,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,921,"(((C,B),(B,B)),A);","(A,(B,C));",2,1,1,0,0,0
DLCpar,921,"(((C,B),(B,B)),A);","(A,(B,C));",2,0,1,0,0,0
ETE3,921,"(((C,B),(B,B)),A);","(A,(B,C));",2,0,0,1,0,0
reconcILS,921,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,922,"(((A,A),C),((((((B,B),B),B),B),B),A));","(A,(B,C));",7,3,2,0,0,0
DLCpar,922,"(((A,A),C),((((((B,B),B),B),B),B),A));","(A,(B,C));",7,0,0,2,0,0
ETE3,922,"(((A,A),C),((((((B,B),B),B),B),B),A));","(A,(B,C));",7,0,0,2,0,0
reconcILS,922,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,923,"((A,A),((B,B),C));","(A,(B,C));",2,0,0,0,0,0
DLCpar,923,"((A,A),((B,B),C));","(A,(B,C));",2,0,0,0,0,0
ETE3,923,"((A,A),((B,B),C));","(A,(B,C));",2,0,0,0,0,0
reconcILS,923,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,924,"((((B,C),B),((B,A),C)),A);","(A,(B,C));",3,3,2,0,0,0
DLCpar,924,"((((B,C),B),((B,A),C)),A);","(A,(B,C));",2,0,3,0,0,0
ETE3,924,"((((B,C),B),((B,A),C)),A);","(A,(B,C));",4,0,0,7,0,0
reconcILS,924,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,925,"(((C,B),A),(A,(C,B)));","(A,(B,C));",2,2,2,0,0,0
DLCpar,925,"(((C,B),A),(A,(C,B)));","(A,(B,C));",1,0,0,0,0,0
ETE3,925,"(((C,B),A),(A,(C,B)));","(A,(B,C));",1,0,0,0,0,0
reconcILS,925,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,926,"((A,B),C);","(A,(B,C));",0,1,1,0,0,0
DLCpar,926,"((A,B),C);","(A,(B,C));",0,0,1,0,0,0
ETE3,926,"((A,B),C);","(A,(B,C));",1,0,0,3,0,0
reconcILS,926,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,927,"((((B,B),C),B),A);","(A,(B,C));",2,1,1,0,0,0
DLCpar,927,"((((B,B),C),B),A);","(A,(B,C));",2,0,1,0,0,0
ETE3,927,"((((B,B),C),B),A);","(A,(B,C));",2,0,0,1,0,0
reconcILS,927,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,928,"(((B,C),A),C);","(A,(B,C));",1,2,2,0,0,0
DLCpar,928,"(((B,C),A),C);","(A,(B,C));",1,0,1,1,0,0
ETE3,928,"(((B,C),A),C);","(A,(B,C));",1,0,0,2,0,0
reconcILS,928,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,929,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,929,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,929,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,929,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,930,"(((B,B),((C,C),A)),A);","(A,(B,C));",3,2,1,0,0,0
DLCpar,930,"(((B,B),((C,C),A)),A);","(A,(B,C));",3,0,2,0,0,0
ETE3,930,"(((B,B),((C,C),A)),A);","(A,(B,C));",4,0,0,5,0,0
reconcILS,930,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,931,"((((B,A),C),C),A);","(A,(B,C));",2,4,3,0,0,1
DLCpar,931,"((((B,A),C),C),A);","(A,(B,C));",1,0,2,1,0,0
ETE3,931,"((((B,A),C),C),A);","(A,(B,C));",3,0,0,7,0,0
reconcILS,931,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,932,"(((A,C),(B,A)),C);","(A,(B,C));",2,4,3,0,0,0
DLCpar,932,"(((A,C),(B,A)),C);","(A,(B,C));",1,0,2,1,0,0
ETE3,932,"(((A,C),(B,A)),C);","(A,(B,C));",2,0,0,4,0,0
reconcILS,932,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,933,"(A,((C,C),B));","(A,(B,C));",1,0,0,0,0,0
DLCpar,933,"(A,((C,C),B));","(A,(B,C));",1,0,0,0,0,0
ETE3,933,"(A,((C,C),B));","(A,(B,C));",1,0,0,0,0,0
reconcILS,933,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,934,"((((B,C),(C,B)),(B,C)),A);","(A,(B,C));",2,0,0,0,0,0
DLCpar,934,"((((B,C),(C,B)),(B,C)),A);","(A,(B,C));",2,0,0,0,0,0
ETE3,934,"((((B,C),(C,B)),(B,C)),A);","(A,(B,C));",2,0,0,0,0,0
reconcILS,934,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,935,"(A,(((B,C),A),C));","(A,(B,C));",2,3,2,0,0,1
DLCpar,935,"(A,(((B,C),A),C));","(A,(B,C));",1,0,1,1,0,0
ETE3,935,"(A,(((B,C),A),C));","(A,(B,C));",2,0,0,4,0,0
reconcILS,935,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,936,"((((A,A),B),A),(C,C));","(A,(B,C));",3,2,2,0,0,0
DLCpar,936,"((((A,A),B),A),(C,C));","(A,(B,C));",3,0,2,0,0,0
ETE3,936,"((((A,A),B),A),(C,C));","(A,(B,C));",4,0,0,5,0,0
reconcILS,936,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,937,"((((B,B),A),C),B);","(A,(B,C));",2,3,2,0,0,1
DLCpar,937,"((((B,B),A),C),B);","(A,(B,C));",2,0,1,2,0,0
ETE3,937,"((((B,B),A),C),B);","(A,(B,C));",3,0,0,5,0,0
reconcILS,937,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,938,"((A,B),((C,B),B));","(A,(B,C));",2,3,2,0,0,0
DLCpar,938,"((A,B),((C,B),B));","(A,(B,C));",2,0,1,2,0,0
ETE3,938,"((A,B),((C,B),B));","(A,(B,C));",2,0,0,3,0,0
reconcILS,938,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,939,"((((A,A),A),(A,B)),(C,B));","(A,(B,C));",4,2,1,0,0,1
DLCpar,939,"((((A,A),A),(A,B)),(C,B));","(A,(B,C));",3,0,1,1,0,0
ETE3,939,"((((A,A),A),(A,B)),(C,B));","(A,(B,C));",4,0,0,4,0,0
reconcILS,939,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,940,"((C,A),(((C,C),A),B));","(A,(B,C));",3,5,3,0,0,0
DLCpar,940,"((C,A),(((C,C),A),B));","(A,(B,C));",2,0,1,1,0,0
ETE3,940,"((C,A),(((C,C),A),B));","(A,(B,C));",3,0,0,4,0,0
reconcILS,940,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,941,"(((C,C),((C,C),(B,B))),(B,A));","(A,(B,C));",4,2,2,0,0,1
DLCpar,941,"(((C,C),((C,C),(B,B))),(B,A));","(A,(B,C));",4,0,2,0,0,0
ETE3,941,"(((C,C),((C,C),(B,B))),(B,A));","(A,(B,C));",5,0,0,3,0,0
reconcILS,941,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,942,"(((A,A),C),((((A,A),A),((A,A),B)),C));","(A,(B,C));",7,5,4,0,0,0
DLCpar,942,"(((A,A),C),((((A,A),A),((A,A),B)),C));","(A,(B,C));",6,0,2,1,0,0
ETE3,942,"(((A,A),C),((((A,A),A),((A,A),B)),C));","(A,(B,C));",7,0,0,6,0,0
reconcILS,942,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,943,"(((A,A),B),C);","(A,(B,C));",1,1,1,0,0,0
DLCpar,943,"(((A,A),B),C);","(A,(B,C));",1,0,1,0,0,0
ETE3,943,"(((A,A),B),C);","(A,(B,C));",2,0,0,3,0,0
reconcILS,943,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,944,"(((A,A),A),((((((C,B),C),C),B),(B,C)),B));","(A,(B,C));",7,3,3,0,0,1
DLCpar,944,"(((A,A),A),((((((C,B),C),C),B),(B,C)),B));","(A,(B,C));",6,0,2,1,0,0
ETE3,944,"(((A,A),A),((((((C,B),C),C),B),(B,C)),B));","(A,(B,C));",7,0,0,4,0,0
reconcILS,944,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,945,"((((A,A),A),A),(((A,A),A),(C,B)));","(A,(B,C));",6,1,1,0,0,0
DLCpar,945,"((((A,A),A),A),(((A,A),A),(C,B)));","(A,(B,C));",6,0,0,1,0,0
ETE3,945,"((((A,A),A),A),(((A,A),A),(C,B)));","(A,(B,C));",6,0,0,2,0,0
reconcILS,945,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,946,"((B,A),((C,C),A));","(A,(B,C));",2,3,2,0,0,0
DLCpar,946,"((B,A),((C,C),A));","(A,(B,C));",2,0,2,0,0,0
ETE3,946,"((B,A),((C,C),A));","(A,(B,C));",2,0,0,2,0,0
reconcILS,946,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,947,"(((B,C),A),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,947,"(((B,C),A),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,947,"(((B,C),A),A);","(A,(B,C));",1,0,0,2,0,0
reconcILS,947,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,948,"((A,B),C);","(A,(B,C));",0,1,1,0,0,0
DLCpar,948,"((A,B),C);","(A,(B,C));",0,0,1,0,0,0
ETE3,948,"((A,B),C);","(A,(B,C));",1,0,0,3,0,0
reconcILS,948,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,949,"((A,A),((C,B),B));","(A,(B,C));",2,1,1,0,0,1
DLCpar,949,"((A,A),((C,B),B));","(A,(B,C));",2,0,1,0,0,0
ETE3,949,"((A,A),((C,B),B));","(A,(B,C));",2,0,0,1,0,0
reconcILS,949,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,950,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
DLCpar,950,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
ETE3,950,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
reconcILS,950,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,951,"((((C,C),C),B),A);","(A,(B,C));",2,0,0,0,0,0
DLCpar,951,"((((C,C),C),B),A);","(A,(B,C));",2,0,0,0,0,0
ETE3,951,"((((C,C),C),B),A);","(A,(B,C));",2,0,0,0,0,0
reconcILS,951,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,952,"(((((B,C),C),C),B),(((C,C),B),A));","(A,(B,C));",6,6,5,0,0,2
DLCpar,952,"(((((B,C),C),C),B),(((C,C),B),A));","(A,(B,C));",4,0,2,1,0,0
ETE3,952,"(((((B,C),C),C),B),(((C,C),B),A));","(A,(B,C));",5,0,0,4,0,0
reconcILS,952,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,953,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,953,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,953,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
reconcILS,953,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,954,"((((A,A),A),A),(B,C));","(A,(B,C));",3,0,0,0,0,0
DLCpar,954,"((((A,A),A),A),(B,C));","(A,(B,C));",3,0,0,0,0,0
ETE3,954,"((((A,A),A),A),(B,C));","(A,(B,C));",3,0,0,0,0,0
reconcILS,954,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,955,"((B,C),(C,A));","(A,(B,C));",1,2,2,0,0,1
DLCpar,955,"((B,C),(C,A));","(A,(B,C));",1,0,2,0,0,0
ETE3,955,"((B,C),(C,A));","(A,(B,C));",1,0,0,2,0,0
reconcILS,955,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,956,"(((B,B),((B,B),A)),C);","(A,(B,C));",3,3,2,0,0,1
DLCpar,956,"(((B,B),((B,B),A)),C);","(A,(B,C));",3,0,3,0,0,0
ETE3,956,"(((B,B),((B,B),A)),C);","(A,(B,C));",4,0,0,5,0,0
reconcILS,956,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,957,"(((B,B),(((C,B),(B,C)),A)),C);","(A,(B,C));",4,5,4,0,0,2
