Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
DLCpar,822,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,822,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,822,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,822,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,823,"((C,C),B);","(B,C);",1,0,0,0,0,0
DLCpar,823,"((C,C),B);","(B,C);",1,0,0,0,0,0
ETE3,823,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,823,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,823,"((C,C),B);","(B,C);",1,0,0,0,0,0
True Process,824,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,824,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,824,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,824,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,824,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,825,"((B,C),C);","(B,C);",1,1,1,0,0,0
DLCpar,825,"((B,C),C);","(B,C);",1,0,1,0,0,0
ETE3,825,"((B,C),C);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,825,"((B,C),C);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,825,"((B,C),C);","(B,C);",1,1,0,0,0,0
True Process,826,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,826,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,826,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,826,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,826,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,827,"(((C,C),C),B);","(B,C);",2,0,0,0,0,0
DLCpar,827,"(((C,C),C),B);","(B,C);",2,0,0,0,0,0
ETE3,827,"(((C,C),C),B);","(B,C);",2,0,0,0,0,0
Our_algorithm_ite,827,"(((C,C),C),B);","(B,C);",2,0,0,0,0,0
Our_algorithm_recu,827,"(((C,C),C),B);","(B,C);",2,0,0,0,0,0
True Process,828,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,828,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,828,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,828,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,828,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,829,"((B,B),C);","(B,C);",1,0,0,0,0,0
DLCpar,829,"((B,B),C);","(B,C);",1,0,0,0,0,0
ETE3,829,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,829,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,829,"((B,B),C);","(B,C);",1,0,0,0,0,0
True Process,830,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,830,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,830,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,830,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,830,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,831,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,831,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,831,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,831,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,831,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,832,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,832,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,832,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,832,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,832,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,833,"((B,B),C);","(B,C);",1,0,0,0,0,0
DLCpar,833,"((B,B),C);","(B,C);",1,0,0,0,0,0
ETE3,833,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,833,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,833,"((B,B),C);","(B,C);",1,0,0,0,0,0
True Process,834,"((B,B),C);","(B,C);",1,0,0,0,0,0
DLCpar,834,"((B,B),C);","(B,C);",1,0,0,0,0,0
ETE3,834,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,834,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,834,"((B,B),C);","(B,C);",1,0,0,0,0,0
True Process,835,"((C,C),B);","(B,C);",1,0,0,0,0,0
DLCpar,835,"((C,C),B);","(B,C);",1,0,0,0,0,0
ETE3,835,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,835,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,835,"((C,C),B);","(B,C);",1,0,0,0,0,0
True Process,836,"((B,C),C);","(B,C);",1,1,1,0,0,0
DLCpar,836,"((B,C),C);","(B,C);",1,0,0,1,0,0
ETE3,836,"((B,C),C);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,836,"((B,C),C);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,836,"((B,C),C);","(B,C);",1,1,0,0,0,0
True Process,837,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,837,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,837,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,837,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,837,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,838,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
DLCpar,838,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
ETE3,838,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
Our_algorithm_ite,838,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
Our_algorithm_recu,838,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
True Process,839,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,839,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,839,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,839,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,839,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,840,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,840,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,840,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,840,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,840,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,841,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,841,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,841,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,841,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,841,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,842,"((C,C),B);","(B,C);",1,0,0,0,0,0
DLCpar,842,"((C,C),B);","(B,C);",1,0,0,0,0,0
ETE3,842,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,842,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,842,"((C,C),B);","(B,C);",1,0,0,0,0,0
True Process,843,"(((B,B),C),B);","(B,C);",2,1,1,0,0,0
DLCpar,843,"(((B,B),C),B);","(B,C);",2,0,0,1,0,0
ETE3,843,"(((B,B),C),B);","(B,C);",2,0,0,1,0,0
Our_algorithm_ite,843,"(((B,B),C),B);","(B,C);",2,1,0,0,0,0
Our_algorithm_recu,843,"(((B,B),C),B);","(B,C);",2,1,0,0,0,0
True Process,844,"((C,B),B);","(B,C);",1,1,1,0,0,0
DLCpar,844,"((C,B),B);","(B,C);",1,0,1,0,0,0
ETE3,844,"((C,B),B);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,844,"((C,B),B);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,844,"((C,B),B);","(B,C);",1,1,0,0,0,0
True Process,845,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,845,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,845,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,845,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,845,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,846,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,846,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,846,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,846,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,846,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,847,"((C,C),B);","(B,C);",1,0,0,0,0,0
DLCpar,847,"((C,C),B);","(B,C);",1,0,0,0,0,0
ETE3,847,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,847,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,847,"((C,C),B);","(B,C);",1,0,0,0,0,0
True Process,848,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,848,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,848,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,848,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,848,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,849,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,849,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,849,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,849,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,849,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,850,"((C,B),B);","(B,C);",1,1,1,0,0,0
DLCpar,850,"((C,B),B);","(B,C);",1,0,1,0,0,0
ETE3,850,"((C,B),B);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,850,"((C,B),B);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,850,"((C,B),B);","(B,C);",1,1,0,0,0,0
True Process,851,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,851,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,851,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,851,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,851,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,852,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,852,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,852,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,852,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,852,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,853,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,853,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,853,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,853,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,853,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,854,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,854,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,854,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,854,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,854,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,855,"((B,B),C);","(B,C);",1,0,0,0,0,0
DLCpar,855,"((B,B),C);","(B,C);",1,0,0,0,0,0
ETE3,855,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,855,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,855,"((B,B),C);","(B,C);",1,0,0,0,0,0
True Process,856,"((((C,C),B),C),C);","(B,C);",3,2,2,0,0,0
DLCpar,856,"((((C,C),B),C),C);","(B,C);",3,0,0,2,0,0
ETE3,856,"((((C,C),B),C),C);","(B,C);",3,0,0,2,0,0
Our_algorithm_ite,856,"((((C,C),B),C),C);","(B,C);",3,1,0,1,0,0
Our_algorithm_recu,856,"((((C,C),B),C),C);","(B,C);",3,1,0,1,0,0
True Process,857,"((C,C),B);","(B,C);",1,0,0,0,0,0
DLCpar,857,"((C,C),B);","(B,C);",1,0,0,0,0,0
ETE3,857,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,857,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,857,"((C,C),B);","(B,C);",1,0,0,0,0,0
True Process,858,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,858,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,858,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,858,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,858,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,859,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
DLCpar,859,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
ETE3,859,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
Our_algorithm_ite,859,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
Our_algorithm_recu,859,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
True Process,860,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,860,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,860,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,860,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,860,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,861,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,861,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,861,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,861,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,861,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,862,"((B,B),C);","(B,C);",1,0,0,0,0,0
DLCpar,862,"((B,B),C);","(B,C);",1,0,0,0,0,0
ETE3,862,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,862,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,862,"((B,B),C);","(B,C);",1,0,0,0,0,0
True Process,863,"((C,B),B);","(B,C);",1,1,1,0,0,0
DLCpar,863,"((C,B),B);","(B,C);",1,0,0,1,0,0
ETE3,863,"((C,B),B);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,863,"((C,B),B);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,863,"((C,B),B);","(B,C);",1,1,0,0,0,0
True Process,864,"((C,B),B);","(B,C);",1,1,1,0,0,0
DLCpar,864,"((C,B),B);","(B,C);",1,0,1,0,0,0
ETE3,864,"((C,B),B);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,864,"((C,B),B);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,864,"((C,B),B);","(B,C);",1,1,0,0,0,0
True Process,865,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,865,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,865,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,865,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,865,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,866,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,866,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,866,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,866,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,866,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,867,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,867,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,867,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,867,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,867,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,868,"((C,B),B);","(B,C);",1,1,1,0,0,0
DLCpar,868,"((C,B),B);","(B,C);",1,0,0,1,0,0
ETE3,868,"((C,B),B);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,868,"((C,B),B);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,868,"((C,B),B);","(B,C);",1,1,0,0,0,0
True Process,869,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,869,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,869,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,869,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,869,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,870,"((B,B),C);","(B,C);",1,0,0,0,0,0
DLCpar,870,"((B,B),C);","(B,C);",1,0,0,0,0,0
ETE3,870,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,870,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,870,"((B,B),C);","(B,C);",1,0,0,0,0,0
True Process,871,"((B,C),C);","(B,C);",1,1,1,0,0,0
DLCpar,871,"((B,C),C);","(B,C);",1,0,0,1,0,0
ETE3,871,"((B,C),C);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,871,"((B,C),C);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,871,"((B,C),C);","(B,C);",1,1,0,0,0,0
True Process,872,"(((C,C),C),B);","(B,C);",2,0,0,0,0,0
DLCpar,872,"(((C,C),C),B);","(B,C);",2,0,0,0,0,0
ETE3,872,"(((C,C),C),B);","(B,C);",2,0,0,0,0,0
Our_algorithm_ite,872,"(((C,C),C),B);","(B,C);",2,0,0,0,0,0
Our_algorithm_recu,872,"(((C,C),C),B);","(B,C);",2,0,0,0,0,0
True Process,873,"((C,B),C);","(B,C);",1,1,1,0,0,0
DLCpar,873,"((C,B),C);","(B,C);",1,0,1,0,0,0
ETE3,873,"((C,B),C);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,873,"((C,B),C);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,873,"((C,B),C);","(B,C);",1,1,0,0,0,0
True Process,874,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,874,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,874,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,874,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,874,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,875,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,875,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,875,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,875,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,875,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,876,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,876,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,876,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,876,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,876,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,877,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,877,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,877,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,877,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,877,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,878,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,878,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,878,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,878,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,878,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,879,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,879,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,879,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,879,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,879,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,880,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,880,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,880,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,880,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,880,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,881,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,881,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,881,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,881,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,881,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,882,"((B,C),C);","(B,C);",1,1,1,0,0,0
DLCpar,882,"((B,C),C);","(B,C);",1,0,1,0,0,0
ETE3,882,"((B,C),C);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,882,"((B,C),C);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,882,"((B,C),C);","(B,C);",1,1,0,0,0,0
True Process,883,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,883,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,883,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,883,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,883,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,884,"((C,C),(B,C));","(B,C);",2,1,1,0,0,0
DLCpar,884,"((C,C),(B,C));","(B,C);",2,0,1,0,0,0
ETE3,884,"((C,C),(B,C));","(B,C);",2,0,0,1,0,0
Our_algorithm_ite,884,"((C,C),(B,C));","(B,C);",2,1,0,0,0,0
Our_algorithm_recu,884,"((C,C),(B,C));","(B,C);",2,1,0,0,0,0
True Process,885,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,885,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,885,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,885,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,885,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,886,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,886,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,886,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,886,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,886,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,887,"((C,B),B);","(B,C);",1,1,1,0,0,0
DLCpar,887,"((C,B),B);","(B,C);",1,0,0,1,0,0
ETE3,887,"((C,B),B);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,887,"((C,B),B);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,887,"((C,B),B);","(B,C);",1,1,0,0,0,0
True Process,888,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,888,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,888,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,888,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,888,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,889,"((C,B),B);","(B,C);",1,1,1,0,0,0
DLCpar,889,"((C,B),B);","(B,C);",1,0,1,0,0,0
ETE3,889,"((C,B),B);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,889,"((C,B),B);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,889,"((C,B),B);","(B,C);",1,1,0,0,0,0
True Process,890,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,890,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,890,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,890,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,890,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,891,"((C,C),((B,C),((C,C),C)));","(B,C);",5,2,2,0,0,0
DLCpar,891,"((C,C),((B,C),((C,C),C)));","(B,C);",5,0,1,1,0,0
ETE3,891,"((C,C),((B,C),((C,C),C)));","(B,C);",5,0,0,2,0,0
Our_algorithm_ite,891,"((C,C),((B,C),((C,C),C)));","(B,C);",5,1,0,1,0,0
Our_algorithm_recu,891,"((C,C),((B,C),((C,C),C)));","(B,C);",5,1,0,1,0,0
True Process,892,"((B,C),B);","(B,C);",1,1,1,0,0,0
DLCpar,892,"((B,C),B);","(B,C);",1,0,0,1,0,0
ETE3,892,"((B,C),B);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,892,"((B,C),B);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,892,"((B,C),B);","(B,C);",1,1,0,0,0,0
True Process,893,"(((C,C),B),C);","(B,C);",2,1,1,0,0,0
DLCpar,893,"(((C,C),B),C);","(B,C);",2,0,0,1,0,0
ETE3,893,"(((C,C),B),C);","(B,C);",2,0,0,1,0,0
Our_algorithm_ite,893,"(((C,C),B),C);","(B,C);",2,1,0,0,0,0
Our_algorithm_recu,893,"(((C,C),B),C);","(B,C);",2,1,0,0,0,0
True Process,894,"((B,C),B);","(B,C);",1,1,1,0,0,0
DLCpar,894,"((B,C),B);","(B,C);",1,0,1,0,0,0
ETE3,894,"((B,C),B);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,894,"((B,C),B);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,894,"((B,C),B);","(B,C);",1,1,0,0,0,0
True Process,895,"(((C,C),C),B);","(B,C);",2,0,0,0,0,0
DLCpar,895,"(((C,C),C),B);","(B,C);",2,0,0,0,0,0
ETE3,895,"(((C,C),C),B);","(B,C);",2,0,0,0,0,0
Our_algorithm_ite,895,"(((C,C),C),B);","(B,C);",2,0,0,0,0,0
Our_algorithm_recu,895,"(((C,C),C),B);","(B,C);",2,0,0,0,0,0
True Process,896,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,896,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,896,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,896,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,896,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,897,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,897,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,897,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,897,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,897,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,898,"(((B,B),C),B);","(B,C);",2,1,1,0,0,0
DLCpar,898,"(((B,B),C),B);","(B,C);",2,0,1,0,0,0
ETE3,898,"(((B,B),C),B);","(B,C);",2,0,0,1,0,0
Our_algorithm_ite,898,"(((B,B),C),B);","(B,C);",2,1,0,0,0,0
Our_algorithm_recu,898,"(((B,B),C),B);","(B,C);",2,1,0,0,0,0
True Process,899,"((B,B),C);","(B,C);",1,0,0,0,0,0
DLCpar,899,"((B,B),C);","(B,C);",1,0,0,0,0,0
ETE3,899,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,899,"((B,B),C);","(B,C);",1,0,0,0,0,0
