Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
DLCpar,826,"((E,F),((D,(A,C)),B));","(((A,(B,C)),D),(E,F));",0,0,2,0,0,0
ETE3,826,"((E,F),((D,(A,C)),B));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
reconcILS,826,"((B,((C,A),D)),(F,E));","(((A,(B,C)),D),(E,F));",0,2,0,0,0,0
True Process,827,"(C,(B,A));","(((A,(B,C)),D),(E,F));",1,5,2,3,2,2
DLCpar,827,"(C,(B,A));","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
ETE3,827,"(C,(B,A));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
reconcILS,827,"((A,B),C);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,828,"((E,E),E);","(((A,(B,C)),D),(E,F));",2,1,1,2,0,2
DLCpar,828,"((E,E),E);","(((A,(B,C)),D),(E,F));",2,0,0,0,0,0
ETE3,828,"((E,E),E);","(((A,(B,C)),D),(E,F));",2,0,0,0,0,0
reconcILS,828,"(E,(E,E));","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
True Process,829,"(((D,(A,(C,B))),(D,B)),(F,E));","(((A,(B,C)),D),(E,F));",3,2,2,3,1,2
DLCpar,829,"(((D,(A,(C,B))),(D,B)),(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
ETE3,829,"(((D,(A,(C,B))),(D,B)),(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
reconcILS,829,"((E,F),((B,D),(((B,C),A),D)));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,830,"((((B,C),D),(((((D,D),((D,A),B)),(((B,C),A),A)),(A,D)),((A,C),((D,D),(B,((D,D),(C,A))))))),((E,E),(F,F)));","(((A,(B,C)),D),(E,F));",16,20,12,4,4,9
DLCpar,830,"((((B,C),D),(((((D,D),((D,A),B)),(((B,C),A),A)),(A,D)),((A,C),((D,D),(B,((D,D),(C,A))))))),((E,E),(F,F)));","(((A,(B,C)),D),(E,F));",11,0,10,2,0,0
ETE3,830,"((((B,C),D),(((((D,D),((D,A),B)),(((B,C),A),A)),(A,D)),((A,C),((D,D),(B,((D,D),(C,A))))))),((E,E),(F,F)));","(((A,(B,C)),D),(E,F));",15,0,0,23,0,0
reconcILS,830,"(((F,F),(E,E)),(((((((A,C),(D,D)),B),(D,D)),(C,A)),((D,A),((A,(A,(C,B))),((B,(A,D)),(D,D))))),(D,(C,B))));","(((A,(B,C)),D),(E,F));",13,5,0,7,0,0
True Process,831,"(((D,D),((C,(B,A)),(C,D))),F);","(((A,(B,C)),D),(E,F));",2,2,2,2,1,3
DLCpar,831,"(((D,D),((C,(B,A)),(C,D))),F);","(((A,(B,C)),D),(E,F));",2,0,2,3,0,0
ETE3,831,"(((D,D),((C,(B,A)),(C,D))),F);","(((A,(B,C)),D),(E,F));",4,0,0,10,0,0
reconcILS,831,"(F,(((D,C),((A,B),C)),(D,D)));","(((A,(B,C)),D),(E,F));",3,4,0,2,0,0
True Process,832,"(((((E,E),E),E),((((B,B),A),(C,A)),D)),E);","(((A,(B,C)),D),(E,F));",6,5,3,1,0,4
DLCpar,832,"(((((E,E),E),E),((((B,B),A),(C,A)),D)),E);","(((A,(B,C)),D),(E,F));",6,0,0,5,0,0
ETE3,832,"(((((E,E),E),E),((((B,B),A),(C,A)),D)),E);","(((A,(B,C)),D),(E,F));",6,0,0,8,0,0
reconcILS,832,"(E,((D,((A,C),(A,(B,B)))),(E,(E,(E,E)))));","(((A,(B,C)),D),(E,F));",6,1,0,3,0,0
True Process,833,"((F,D),(F,E));","(((A,(B,C)),D),(E,F));",1,3,2,2,0,2
DLCpar,833,"((F,D),(F,E));","(((A,(B,C)),D),(E,F));",1,0,1,2,0,0
ETE3,833,"((F,D),(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,8,0,0
reconcILS,833,"((E,F),(D,F));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,834,"(F,D);","(((A,(B,C)),D),(E,F));",0,1,1,2,0,2
DLCpar,834,"(F,D);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
ETE3,834,"(F,D);","(((A,(B,C)),D),(E,F));",0,0,0,4,0,0
reconcILS,834,"(D,F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,835,"(((D,D),(A,(C,B))),((F,F),E));","(((A,(B,C)),D),(E,F));",5,1,1,3,0,3
DLCpar,835,"(((D,D),(A,(C,B))),((F,F),E));","(((A,(B,C)),D),(E,F));",2,0,0,0,0,0
ETE3,835,"(((D,D),(A,(C,B))),((F,F),E));","(((A,(B,C)),D),(E,F));",2,0,0,0,0,0
reconcILS,835,"((E,(F,F)),(((B,C),A),(D,D)));","(((A,(B,C)),D),(E,F));",2,0,0,0,0,0
True Process,836,"(E,(F,((B,A),C)));","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,836,"(E,(F,((B,A),C)));","(((A,(B,C)),D),(E,F));",0,0,2,1,0,0
ETE3,836,"(E,(F,((B,A),C)));","(((A,(B,C)),D),(E,F));",2,0,0,10,0,0
reconcILS,836,"(((C,(A,B)),F),E);","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,837,"((((F,F),C),(D,((B,C),A))),(D,((C,C),(A,B))));","(((A,(B,C)),D),(E,F));",4,3,3,4,0,4
DLCpar,837,"((((F,F),C),(D,((B,C),A))),(D,((C,C),(A,B))));","(((A,(B,C)),D),(E,F));",4,0,2,5,0,0
ETE3,837,"((((F,F),C),(D,((B,C),A))),(D,((C,C),(A,B))));","(((A,(B,C)),D),(E,F));",5,0,0,11,0,0
reconcILS,837,"((((B,A),(C,C)),D),(((A,(C,B)),D),(C,(F,F))));","(((A,(B,C)),D),(E,F));",4,5,0,2,0,0
True Process,838,"((D,D),E);","(((A,(B,C)),D),(E,F));",1,1,1,2,0,2
DLCpar,838,"((D,D),E);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
ETE3,838,"((D,D),E);","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
reconcILS,838,"(E,(D,D));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,839,"(E,((C,C),(D,(A,B))));","(((A,(B,C)),D),(E,F));",1,3,1,1,0,2
DLCpar,839,"(E,((C,C),(D,(A,B))));","(((A,(B,C)),D),(E,F));",1,0,2,1,0,0
ETE3,839,"(E,((C,C),(D,(A,B))));","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
reconcILS,839,"((((B,A),D),(C,C)),E);","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,840,"(((((F,F),(F,F)),E),(C,B)),(A,D));","(((A,(B,C)),D),(E,F));",4,2,1,2,0,2
DLCpar,840,"(((((F,F),(F,F)),E),(C,B)),(A,D));","(((A,(B,C)),D),(E,F));",3,0,2,0,0,0
ETE3,840,"(((((F,F),(F,F)),E),(C,B)),(A,D));","(((A,(B,C)),D),(E,F));",4,0,0,6,0,0
reconcILS,840,"((D,A),((B,C),(E,((F,F),(F,F)))));","(((A,(B,C)),D),(E,F));",3,2,0,0,0,0
True Process,841,"(((E,F),(F,E)),A);","(((A,(B,C)),D),(E,F));",3,3,3,5,0,4
DLCpar,841,"(((E,F),(F,E)),A);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
ETE3,841,"(((E,F),(F,E)),A);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
reconcILS,841,"(A,((E,F),(F,E)));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,842,"(((B,(A,C)),(A,(B,C))),((E,F),D));","(((A,(B,C)),D),(E,F));",1,2,1,0,0,1
DLCpar,842,"(((B,(A,C)),(A,(B,C))),((E,F),D));","(((A,(B,C)),D),(E,F));",1,0,2,0,0,0
ETE3,842,"(((B,(A,C)),(A,(B,C))),((E,F),D));","(((A,(B,C)),D),(E,F));",3,0,0,9,0,0
reconcILS,842,"((D,(F,E)),(((C,B),A),((C,A),B)));","(((A,(B,C)),D),(E,F));",1,2,0,0,0,0
True Process,843,"(F,(((A,D),(D,((C,B),A))),(B,C)));","(((A,(B,C)),D),(E,F));",2,2,2,2,0,3
DLCpar,843,"(F,(((A,D),(D,((C,B),A))),(B,C)));","(((A,(B,C)),D),(E,F));",1,0,2,1,0,0
ETE3,843,"(F,(((A,D),(D,((C,B),A))),(B,C)));","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
reconcILS,843,"(((C,B),(((A,(B,C)),D),(D,A))),F);","(((A,(B,C)),D),(E,F));",2,0,0,4,0,0
True Process,844,"(((F,F),((E,E),F)),(((A,B),D),((D,D),C)));","(((A,(B,C)),D),(E,F));",7,8,5,3,0,5
DLCpar,844,"(((F,F),((E,E),F)),(((A,B),D),((D,D),C)));","(((A,(B,C)),D),(E,F));",5,0,0,4,0,0
ETE3,844,"(((F,F),((E,E),F)),(((A,B),D),((D,D),C)));","(((A,(B,C)),D),(E,F));",5,0,0,4,0,0
reconcILS,844,"(((C,(D,D)),(D,(B,A))),((F,(E,E)),(F,F)));","(((A,(B,C)),D),(E,F));",5,1,0,3,0,0
True Process,845,"(E,(A,B));","(((A,(B,C)),D),(E,F));",0,2,1,2,1,1
DLCpar,845,"(E,(A,B));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
ETE3,845,"(E,(A,B));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
reconcILS,845,"((B,A),E);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,846,"((C,C),((E,E),F));","(((A,(B,C)),D),(E,F));",2,4,1,1,1,0
DLCpar,846,"((C,C),((E,E),F));","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
ETE3,846,"((C,C),((E,E),F));","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
reconcILS,846,"((F,(E,E)),(C,C));","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
True Process,848,"(((A,(((D,D),B),((A,A),C))),F),((D,D),(C,B)));","(((A,(B,C)),D),(E,F));",6,10,5,5,0,5
DLCpar,848,"(((A,(((D,D),B),((A,A),C))),F),((D,D),(C,B)));","(((A,(B,C)),D),(E,F));",4,0,5,1,0,0
ETE3,848,"(((A,(((D,D),B),((A,A),C))),F),((D,D),(C,B)));","(((A,(B,C)),D),(E,F));",6,0,0,11,0,0
reconcILS,848,"(((B,C),(D,D)),(F,(((C,(A,A)),(B,(D,D))),A)));","(((A,(B,C)),D),(E,F));",5,5,0,2,0,0
True Process,849,"(E,F);","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,849,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,849,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
reconcILS,849,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,851,"(((D,D),(F,E)),(F,((A,C),B)));","(((A,(B,C)),D),(E,F));",2,4,2,1,0,2
DLCpar,851,"(((D,D),(F,E)),(F,((A,C),B)));","(((A,(B,C)),D),(E,F));",2,0,1,3,0,0
ETE3,851,"(((D,D),(F,E)),(F,((A,C),B)));","(((A,(B,C)),D),(E,F));",3,0,0,8,0,0
reconcILS,851,"(((B,(C,A)),F),((E,F),(D,D)));","(((A,(B,C)),D),(E,F));",2,1,0,3,0,0
True Process,854,"(((E,F),F),(B,(A,C)));","(((A,(B,C)),D),(E,F));",1,3,2,1,0,1
DLCpar,854,"(((E,F),F),(B,(A,C)));","(((A,(B,C)),D),(E,F));",1,0,2,1,0,0
ETE3,854,"(((E,F),F),(B,(A,C)));","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
reconcILS,854,"(((C,A),B),(F,(F,E)));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,855,"((((A,B),(B,(A,C))),(B,(C,A))),(E,F));","(((A,(B,C)),D),(E,F));",4,7,5,5,1,6
DLCpar,855,"((((A,B),(B,(A,C))),(B,(C,A))),(E,F));","(((A,(B,C)),D),(E,F));",2,0,2,2,0,0
ETE3,855,"((((A,B),(B,(A,C))),(B,(C,A))),(E,F));","(((A,(B,C)),D),(E,F));",4,0,0,8,0,0
reconcILS,855,"((F,E),(((A,C),B),(((C,A),B),(B,A))));","(((A,(B,C)),D),(E,F));",2,2,0,2,0,0
True Process,856,"((C,(A,B)),D);","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,856,"((C,(A,B)),D);","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
ETE3,856,"((C,(A,B)),D);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
reconcILS,856,"(D,((B,A),C));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,857,"((A,(B,C)),F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,2
DLCpar,857,"((A,(B,C)),F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
ETE3,857,"((A,(B,C)),F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
reconcILS,857,"(F,((C,B),A));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,858,"(F,((C,B),D));","(((A,(B,C)),D),(E,F));",0,1,1,2,0,2
DLCpar,858,"(F,((C,B),D));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
ETE3,858,"(F,((C,B),D));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
reconcILS,858,"((D,(B,C)),F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,859,"(((F,F),E),((D,D),(((C,B),A),A)));","(((A,(B,C)),D),(E,F));",3,1,1,0,0,0
DLCpar,859,"(((F,F),E),((D,D),(((C,B),A),A)));","(((A,(B,C)),D),(E,F));",3,0,0,1,0,0
ETE3,859,"(((F,F),E),((D,D),(((C,B),A),A)));","(((A,(B,C)),D),(E,F));",3,0,0,2,0,0
reconcILS,859,"(((A,(A,(B,C))),(D,D)),(E,(F,F)));","(((A,(B,C)),D),(E,F));",3,1,0,0,0,0
True Process,860,"(((E,F),F),((B,C),(D,A)));","(((A,(B,C)),D),(E,F));",1,2,2,0,0,1
DLCpar,860,"(((E,F),F),((B,C),(D,A)));","(((A,(B,C)),D),(E,F));",1,0,2,0,0,0
ETE3,860,"(((E,F),F),((B,C),(D,A)));","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
reconcILS,860,"(((A,D),(C,B)),(F,(F,E)));","(((A,(B,C)),D),(E,F));",1,2,0,0,0,0
True Process,861,"(((E,E),F),E);","(((A,(B,C)),D),(E,F));",2,3,2,1,0,1
DLCpar,861,"(((E,E),F),E);","(((A,(B,C)),D),(E,F));",2,0,1,0,0,0
ETE3,861,"(((E,E),F),E);","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
reconcILS,861,"(E,(F,(E,E)));","(((A,(B,C)),D),(E,F));",2,1,0,1,0,0
True Process,862,"((((C,A),B),((F,F),E)),F);","(((A,(B,C)),D),(E,F));",2,3,2,2,0,2
DLCpar,862,"((((C,A),B),((F,F),E)),F);","(((A,(B,C)),D),(E,F));",2,0,1,3,0,0
ETE3,862,"((((C,A),B),((F,F),E)),F);","(((A,(B,C)),D),(E,F));",3,0,0,9,0,0
reconcILS,862,"(F,((E,(F,F)),(B,(A,C))));","(((A,(B,C)),D),(E,F));",2,3,0,1,0,0
True Process,864,"(F,((C,D),(A,B)));","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,864,"(F,((C,D),(A,B)));","(((A,(B,C)),D),(E,F));",0,0,2,1,0,0
ETE3,864,"(F,((C,D),(A,B)));","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
reconcILS,864,"(((B,A),(D,C)),F);","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,865,"((B,A),F);","(((A,(B,C)),D),(E,F));",2,5,2,4,1,3
DLCpar,865,"((B,A),F);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
ETE3,865,"((B,A),F);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
reconcILS,865,"(F,(A,B));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,866,"((((F,E),F),E),(A,(D,C)));","(((A,(B,C)),D),(E,F));",3,4,4,2,0,3
DLCpar,866,"((((F,E),F),E),(A,(D,C)));","(((A,(B,C)),D),(E,F));",1,0,2,1,0,0
ETE3,866,"((((F,E),F),E),(A,(D,C)));","(((A,(B,C)),D),(E,F));",3,0,0,7,0,0
reconcILS,866,"(((C,D),A),(E,(F,(E,F))));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,867,"((((D,D),(A,C)),((D,D),E)),F);","(((A,(B,C)),D),(E,F));",3,5,2,1,0,2
DLCpar,867,"((((D,D),(A,C)),((D,D),E)),F);","(((A,(B,C)),D),(E,F));",3,0,3,1,0,0
ETE3,867,"((((D,D),(A,C)),((D,D),E)),F);","(((A,(B,C)),D),(E,F));",4,0,0,12,0,0
reconcILS,867,"(F,((E,(D,D)),((C,A),(D,D))));","(((A,(B,C)),D),(E,F));",3,3,0,1,0,0
True Process,868,"((D,F),E);","(((A,(B,C)),D),(E,F));",1,3,2,2,0,3
DLCpar,868,"((D,F),E);","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
ETE3,868,"((D,F),E);","(((A,(B,C)),D),(E,F));",1,0,0,9,0,0
reconcILS,868,"(E,(F,D));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,869,"((A,B),(F,E));","(((A,(B,C)),D),(E,F));",0,4,1,2,0,2
DLCpar,869,"((A,B),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
ETE3,869,"((A,B),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
reconcILS,869,"((E,F),(B,A));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,870,"((((A,C),B),(((A,A),C),(B,C))),((F,F),F));","(((A,(B,C)),D),(E,F));",5,4,2,3,0,5
DLCpar,870,"((((A,C),B),(((A,A),C),(B,C))),((F,F),F));","(((A,(B,C)),D),(E,F));",5,0,2,3,0,0
ETE3,870,"((((A,C),B),(((A,A),C),(B,C))),((F,F),F));","(((A,(B,C)),D),(E,F));",6,0,0,7,0,0
reconcILS,870,"((F,(F,F)),(((C,B),(C,(A,A))),(B,(C,A))));","(((A,(B,C)),D),(E,F));",5,3,0,2,0,0
True Process,871,"((D,((C,A),(A,B))),E);","(((A,(B,C)),D),(E,F));",1,3,2,1,0,1
DLCpar,871,"((D,((C,A),(A,B))),E);","(((A,(B,C)),D),(E,F));",1,0,2,1,0,0
ETE3,871,"((D,((C,A),(A,B))),E);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
reconcILS,871,"(E,(((B,A),(A,C)),D));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
True Process,872,"(A,(C,B));","(((A,(B,C)),D),(E,F));",0,1,1,3,0,3
DLCpar,872,"(A,(C,B));","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,872,"(A,(C,B));","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
reconcILS,872,"((B,C),A);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,873,"(F,E);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,1
DLCpar,873,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,873,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
reconcILS,873,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,874,"(A,(((B,B),B),D));","(((A,(B,C)),D),(E,F));",2,1,1,3,0,3
DLCpar,874,"(A,(((B,B),B),D));","(((A,(B,C)),D),(E,F));",2,0,1,1,0,0
ETE3,874,"(A,(((B,B),B),D));","(((A,(B,C)),D),(E,F));",3,0,0,5,0,0
reconcILS,874,"((D,(B,(B,B))),A);","(((A,(B,C)),D),(E,F));",2,1,0,2,0,0
True Process,876,"((D,((B,C),A)),((B,C),A));","(((A,(B,C)),D),(E,F));",1,2,2,2,0,2
DLCpar,876,"((D,((B,C),A)),((B,C),A));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
ETE3,876,"((D,((B,C),A)),((B,C),A));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
reconcILS,876,"((A,(C,B)),((A,(C,B)),D));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,877,"(((F,E),((F,F),E)),(((F,E),F),A));","(((A,(B,C)),D),(E,F));",6,6,4,3,0,6
DLCpar,877,"(((F,E),((F,F),E)),(((F,E),F),A));","(((A,(B,C)),D),(E,F));",4,0,1,3,0,0
ETE3,877,"(((F,E),((F,F),E)),(((F,E),F),A));","(((A,(B,C)),D),(E,F));",4,0,0,8,0,0
reconcILS,877,"((A,(F,(E,F))),((E,(F,F)),(E,F)));","(((A,(B,C)),D),(E,F));",4,2,0,2,0,0
True Process,878,"(D,(C,(B,A)));","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,878,"(D,(C,(B,A)));","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
ETE3,878,"(D,(C,(B,A)));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
reconcILS,878,"(((A,B),C),D);","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,879,"((((F,F),(((F,F),E),E)),(F,E)),(((((B,C),A),D),E),E));","(((A,(B,C)),D),(E,F));",7,6,5,2,0,3
DLCpar,879,"((((F,F),(((F,F),E),E)),(F,E)),(((((B,C),A),D),E),E));","(((A,(B,C)),D),(E,F));",6,0,2,3,0,0
ETE3,879,"((((F,F),(((F,F),E),E)),(F,E)),(((((B,C),A),D),E),E));","(((A,(B,C)),D),(E,F));",7,0,0,12,0,0
reconcILS,879,"((E,(E,(D,(A,(C,B))))),((E,F),((E,(E,(F,F))),(F,F))));","(((A,(B,C)),D),(E,F));",7,4,0,1,0,0
True Process,880,"(E,E);","(((A,(B,C)),D),(E,F));",1,2,1,2,0,2
DLCpar,880,"(E,E);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
ETE3,880,"(E,E);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
reconcILS,880,"(E,E);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,881,"((E,D),((D,C),(((C,C),(C,B)),A)));","(((A,(B,C)),D),(E,F));",4,7,3,1,0,3
DLCpar,881,"((E,D),((D,C),(((C,C),(C,B)),A)));","(((A,(B,C)),D),(E,F));",3,0,3,3,0,0
ETE3,881,"((E,D),((D,C),(((C,C),(C,B)),A)));","(((A,(B,C)),D),(E,F));",4,0,0,10,0,0
reconcILS,881,"(((A,((B,C),(C,C))),(C,D)),(D,E));","(((A,(B,C)),D),(E,F));",4,5,0,2,0,0
True Process,882,"(((((E,E),E),F),E),((F,E),E));","(((A,(B,C)),D),(E,F));",5,4,3,1,0,2
DLCpar,882,"(((((E,E),E),F),E),((F,E),E));","(((A,(B,C)),D),(E,F));",5,0,2,0,0,0
ETE3,882,"(((((E,E),E),F),E),((F,E),E));","(((A,(B,C)),D),(E,F));",5,0,0,2,0,0
reconcILS,882,"((E,(E,F)),(E,(F,(E,(E,E)))));","(((A,(B,C)),D),(E,F));",5,2,0,1,0,0
True Process,883,"(A,(C,F));","(((A,(B,C)),D),(E,F));",0,3,1,2,1,1
DLCpar,883,"(A,(C,F));","(((A,(B,C)),D),(E,F));",0,0,2,3,0,0
ETE3,883,"(A,(C,F));","(((A,(B,C)),D),(E,F));",1,0,0,9,0,0
reconcILS,883,"((F,C),A);","(((A,(B,C)),D),(E,F));",0,1,0,3,0,0
True Process,884,"((A,(B,C)),D);","(((A,(B,C)),D),(E,F));",0,1,1,2,0,2
DLCpar,884,"((A,(B,C)),D);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,884,"((A,(B,C)),D);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
reconcILS,884,"(D,((C,B),A));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,885,"(((D,((C,A),B)),((F,F),E)),(E,F));","(((A,(B,C)),D),(E,F));",2,2,2,0,0,0
DLCpar,885,"(((D,((C,A),B)),((F,F),E)),(E,F));","(((A,(B,C)),D),(E,F));",2,0,2,0,0,0
ETE3,885,"(((D,((C,A),B)),((F,F),E)),(E,F));","(((A,(B,C)),D),(E,F));",3,0,0,7,0,0
reconcILS,885,"((F,E),((E,(F,F)),((B,(A,C)),D)));","(((A,(B,C)),D),(E,F));",2,2,0,0,0,0
True Process,886,"(((A,C),A),D);","(((A,(B,C)),D),(E,F));",1,3,2,3,0,3
DLCpar,886,"(((A,C),A),D);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
ETE3,886,"(((A,C),A),D);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
reconcILS,886,"(D,(A,(C,A)));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,887,"((A,((C,(A,B)),D)),(((F,F),E),C));","(((A,(B,C)),D),(E,F));",3,6,4,3,0,3
DLCpar,887,"((A,((C,(A,B)),D)),(((F,F),E),C));","(((A,(B,C)),D),(E,F));",2,0,4,2,0,0
ETE3,887,"((A,((C,(A,B)),D)),(((F,F),E),C));","(((A,(B,C)),D),(E,F));",4,0,0,11,0,0
reconcILS,887,"((C,(E,(F,F))),((D,((B,A),C)),A));","(((A,(B,C)),D),(E,F));",2,4,0,1,0,0
True Process,888,"(((F,C),(C,A)),((B,B),E));","(((A,(B,C)),D),(E,F));",3,10,3,3,1,3
DLCpar,888,"(((F,C),(C,A)),((B,B),E));","(((A,(B,C)),D),(E,F));",2,0,8,1,0,0
ETE3,888,"(((F,C),(C,A)),((B,B),E));","(((A,(B,C)),D),(E,F));",3,0,0,12,0,0
reconcILS,888,"((E,(B,B)),((A,C),(C,F)));","(((A,(B,C)),D),(E,F));",3,2,0,7,0,0
True Process,890,"((((E,F),F),E),((C,C),A));","(((A,(B,C)),D),(E,F));",4,2,2,3,0,3
DLCpar,890,"((((E,F),F),E),((C,C),A));","(((A,(B,C)),D),(E,F));",2,0,1,2,0,0
ETE3,890,"((((E,F),F),E),((C,C),A));","(((A,(B,C)),D),(E,F));",3,0,0,4,0,0
reconcILS,890,"((A,(C,C)),(E,(F,(F,E))));","(((A,(B,C)),D),(E,F));",2,1,0,2,0,0
True Process,891,"((((E,E),(F,F)),((A,B),C)),D);","(((A,(B,C)),D),(E,F));",3,3,2,1,0,2
DLCpar,891,"((((E,E),(F,F)),((A,B),C)),D);","(((A,(B,C)),D),(E,F));",2,0,2,0,0,0
ETE3,891,"((((E,E),(F,F)),((A,B),C)),D);","(((A,(B,C)),D),(E,F));",4,0,0,9,0,0
reconcILS,891,"(D,((C,(B,A)),((F,F),(E,E))));","(((A,(B,C)),D),(E,F));",2,2,0,0,0,0
True Process,893,"(((E,E),F),B);","(((A,(B,C)),D),(E,F));",2,3,2,4,0,4
DLCpar,893,"(((E,E),F),B);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
ETE3,893,"(((E,E),F),B);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
reconcILS,893,"(B,(F,(E,E)));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
True Process,894,"((A,(B,D)),E);","(((A,(B,C)),D),(E,F));",0,3,1,2,0,2
DLCpar,894,"((A,(B,D)),E);","(((A,(B,C)),D),(E,F));",0,0,1,2,0,0
ETE3,894,"((A,(B,D)),E);","(((A,(B,C)),D),(E,F));",1,0,0,6,0,0
