Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
ETE3,812,"(((D,A),(C,(B,A))),((((D,D),B),(B,C)),((C,C),A)));","(((A,(B,C)),D),(E,F));",7,0,0,12,0,0
Our_algorithm_ite,812,"(((D,A),(C,(B,A))),((((D,D),B),(B,C)),((C,C),A)));","(((A,(B,C)),D),(E,F));",6,4,0,5,0,0
Our_algorithm_recu,812,"(((D,A),(C,(B,A))),((((D,D),B),(B,C)),((C,C),A)));","(((A,(B,C)),D),(E,F));",6,4,0,5,0,0
True Process,813,"((E,F),(C,((A,C),B)));","(((A,(B,C)),D),(E,F));",2,4,3,2,0,3
DLCpar,813,"((E,F),(C,((A,C),B)));","(((A,(B,C)),D),(E,F));",1,0,3,1,0,0
ETE3,813,"((E,F),(C,((A,C),B)));","(((A,(B,C)),D),(E,F));",2,0,0,6,0,0
Our_algorithm_ite,813,"((E,F),(C,((A,C),B)));","(((A,(B,C)),D),(E,F));",1,3,0,1,0,0
Our_algorithm_recu,813,"((E,F),(C,((A,C),B)));","(((A,(B,C)),D),(E,F));",1,3,0,1,0,0
True Process,814,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,1
DLCpar,814,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,814,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm_ite,814,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,814,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,815,"((((F,E),E),((D,(B,C)),(C,B))),C);","(((A,(B,C)),D),(E,F));",3,8,4,1,0,3
DLCpar,815,"((((F,E),E),((D,(B,C)),(C,B))),C);","(((A,(B,C)),D),(E,F));",3,0,2,6,0,0
ETE3,815,"((((F,E),E),((D,(B,C)),(C,B))),C);","(((A,(B,C)),D),(E,F));",3,0,0,9,0,0
Our_algorithm_ite,815,"((((F,E),E),((D,(B,C)),(C,B))),C);","(((A,(B,C)),D),(E,F));",3,4,0,2,0,0
Our_algorithm_recu,815,"((((F,E),E),((D,(B,C)),(C,B))),C);","(((A,(B,C)),D),(E,F));",3,4,0,2,0,0
True Process,816,"(((((((B,C),A),(((A,A),C),C)),C),D),(D,C)),(D,(((F,F),E),((A,A),(B,C)))));","(((A,(B,C)),D),(E,F));",12,11,8,4,2,8
DLCpar,816,"(((((((B,C),A),(((A,A),C),C)),C),D),(D,C)),(D,(((F,F),E),((A,A),(B,C)))));","(((A,(B,C)),D),(E,F));",8,0,3,6,0,0
ETE3,816,"(((((((B,C),A),(((A,A),C),C)),C),D),(D,C)),(D,(((F,F),E),((A,A),(B,C)))));","(((A,(B,C)),D),(E,F));",9,0,0,15,0,0
Our_algorithm_ite,816,"(((((((B,C),A),(((A,A),C),C)),C),D),(D,C)),(D,(((F,F),E),((A,A),(B,C)))));","(((A,(B,C)),D),(E,F));",8,3,0,5,0,0
Our_algorithm_recu,816,"(((((((B,C),A),(((A,A),C),C)),C),D),(D,C)),(D,(((F,F),E),((A,A),(B,C)))));","(((A,(B,C)),D),(E,F));",8,3,0,5,0,0
True Process,817,"(((F,F),(A,(B,C))),D);","(((A,(B,C)),D),(E,F));",2,1,1,2,0,1
DLCpar,817,"(((F,F),(A,(B,C))),D);","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
ETE3,817,"(((F,F),(A,(B,C))),D);","(((A,(B,C)),D),(E,F));",2,0,0,7,0,0
Our_algorithm_ite,817,"(((F,F),(A,(B,C))),D);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
Our_algorithm_recu,817,"(((F,F),(A,(B,C))),D);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,818,"(((D,(C,B)),D),F);","(((A,(B,C)),D),(E,F));",2,3,2,3,0,4
DLCpar,818,"(((D,(C,B)),D),F);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
ETE3,818,"(((D,(C,B)),D),F);","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
Our_algorithm_ite,818,"(((D,(C,B)),D),F);","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
Our_algorithm_recu,818,"(((D,(C,B)),D),F);","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,819,"((A,C),D);","(((A,(B,C)),D),(E,F));",1,4,2,4,0,4
DLCpar,819,"((A,C),D);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,819,"((A,C),D);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_ite,819,"((A,C),D);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,819,"((A,C),D);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,820,"((D,A),C);","(((A,(B,C)),D),(E,F));",2,7,3,5,0,7
DLCpar,820,"((D,A),C);","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
ETE3,820,"((D,A),C);","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
Our_algorithm_ite,820,"((D,A),C);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
Our_algorithm_recu,820,"((D,A),C);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,821,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,1
DLCpar,821,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,821,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm_ite,821,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,821,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,822,"(B,A);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,3
DLCpar,822,"(B,A);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,822,"(B,A);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_ite,822,"(B,A);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_recu,822,"(B,A);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,823,"((E,E),(D,(C,A)));","(((A,(B,C)),D),(E,F));",1,2,1,2,0,2
DLCpar,823,"((E,E),(D,(C,A)));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
ETE3,823,"((E,E),(D,(C,A)));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm_ite,823,"((E,E),(D,(C,A)));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm_recu,823,"((E,E),(D,(C,A)));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,824,"((((B,C),A),F),((E,F),((C,B),A)));","(((A,(B,C)),D),(E,F));",5,12,5,4,0,5
DLCpar,824,"((((B,C),A),F),((E,F),((C,B),A)));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
ETE3,824,"((((B,C),A),F),((E,F),((C,B),A)));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_ite,824,"((((B,C),A),F),((E,F),((C,B),A)));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_recu,824,"((((B,C),A),F),((E,F),((C,B),A)));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
True Process,825,"((F,E),((((B,C),(C,B)),(A,B)),(F,E)));","(((A,(B,C)),D),(E,F));",4,5,3,2,0,4
DLCpar,825,"((F,E),((((B,C),(C,B)),(A,B)),(F,E)));","(((A,(B,C)),D),(E,F));",3,0,2,2,0,0
ETE3,825,"((F,E),((((B,C),(C,B)),(A,B)),(F,E)));","(((A,(B,C)),D),(E,F));",3,0,0,7,0,0
Our_algorithm_ite,825,"((F,E),((((B,C),(C,B)),(A,B)),(F,E)));","(((A,(B,C)),D),(E,F));",3,2,0,2,0,0
Our_algorithm_recu,825,"((F,E),((((B,C),(C,B)),(A,B)),(F,E)));","(((A,(B,C)),D),(E,F));",3,2,0,2,0,0
True Process,826,"((((A,A),(D,(B,C))),F),(A,(B,C)));","(((A,(B,C)),D),(E,F));",3,3,2,2,0,4
DLCpar,826,"((((A,A),(D,(B,C))),F),(A,(B,C)));","(((A,(B,C)),D),(E,F));",2,0,1,3,0,0
ETE3,826,"((((A,A),(D,(B,C))),F),(A,(B,C)));","(((A,(B,C)),D),(E,F));",3,0,0,8,0,0
Our_algorithm_ite,826,"((((A,A),(D,(B,C))),F),(A,(B,C)));","(((A,(B,C)),D),(E,F));",2,2,0,2,0,0
Our_algorithm_recu,826,"((((A,A),(D,(B,C))),F),(A,(B,C)));","(((A,(B,C)),D),(E,F));",2,2,0,2,0,0
True Process,827,"((((D,D),A),E),F);","(((A,(B,C)),D),(E,F));",1,1,1,1,0,1
DLCpar,827,"((((D,D),A),E),F);","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
ETE3,827,"((((D,D),A),E),F);","(((A,(B,C)),D),(E,F));",2,0,0,8,0,0
Our_algorithm_ite,827,"((((D,D),A),E),F);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
Our_algorithm_recu,827,"((((D,D),A),E),F);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,828,"(((F,F),F),E);","(((A,(B,C)),D),(E,F));",2,1,1,1,0,1
DLCpar,828,"(((F,F),F),E);","(((A,(B,C)),D),(E,F));",2,0,0,0,0,0
ETE3,828,"(((F,F),F),E);","(((A,(B,C)),D),(E,F));",2,0,0,0,0,0
Our_algorithm_ite,828,"(((F,F),F),E);","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
Our_algorithm_recu,828,"(((F,F),F),E);","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
True Process,829,"((B,D),F);","(((A,(B,C)),D),(E,F));",0,2,1,2,1,1
DLCpar,829,"((B,D),F);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
ETE3,829,"((B,D),F);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_ite,829,"((B,D),F);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_recu,829,"((B,D),F);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,830,"((E,F),D);","(((A,(B,C)),D),(E,F));",1,4,2,2,1,2
DLCpar,830,"((E,F),D);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,830,"((E,F),D);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_ite,830,"((E,F),D);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,830,"((E,F),D);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,831,"(F,((C,B),A));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,2
DLCpar,831,"(F,((C,B),A));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
ETE3,831,"(F,((C,B),A));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_ite,831,"(F,((C,B),A));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,831,"(F,((C,B),A));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,832,"(((E,F),E),(D,F));","(((A,(B,C)),D),(E,F));",2,3,2,2,0,2
DLCpar,832,"(((E,F),E),(D,F));","(((A,(B,C)),D),(E,F));",1,0,2,1,0,0
ETE3,832,"(((E,F),E),(D,F));","(((A,(B,C)),D),(E,F));",2,0,0,9,0,0
Our_algorithm_ite,832,"(((E,F),E),(D,F));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
Our_algorithm_recu,832,"(((E,F),E),(D,F));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,833,"(((D,C),A),B);","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,833,"(((D,C),A),B);","(((A,(B,C)),D),(E,F));",0,0,3,0,0,0
ETE3,833,"(((D,C),A),B);","(((A,(B,C)),D),(E,F));",2,0,0,8,0,0
Our_algorithm_ite,833,"(((D,C),A),B);","(((A,(B,C)),D),(E,F));",0,3,0,1,0,0
Our_algorithm_recu,833,"(((D,C),A),B);","(((A,(B,C)),D),(E,F));",0,3,0,1,0,0
True Process,834,"(((D,D),((B,(C,A)),D)),F);","(((A,(B,C)),D),(E,F));",3,2,2,2,0,3
DLCpar,834,"(((D,D),((B,(C,A)),D)),F);","(((A,(B,C)),D),(E,F));",2,0,2,1,0,0
ETE3,834,"(((D,D),((B,(C,A)),D)),F);","(((A,(B,C)),D),(E,F));",3,0,0,7,0,0
Our_algorithm_ite,834,"(((D,D),((B,(C,A)),D)),F);","(((A,(B,C)),D),(E,F));",2,2,0,1,0,0
Our_algorithm_recu,834,"(((D,D),((B,(C,A)),D)),F);","(((A,(B,C)),D),(E,F));",2,2,0,1,0,0
True Process,835,"(F,((((C,B),B),D),A));","(((A,(B,C)),D),(E,F));",1,2,2,1,0,2
DLCpar,835,"(F,((((C,B),B),D),A));","(((A,(B,C)),D),(E,F));",1,0,1,2,0,0
ETE3,835,"(F,((((C,B),B),D),A));","(((A,(B,C)),D),(E,F));",2,0,0,6,0,0
Our_algorithm_ite,835,"(F,((((C,B),B),D),A));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
Our_algorithm_recu,835,"(F,((((C,B),B),D),A));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,836,"((F,F),((D,B),(A,B)));","(((A,(B,C)),D),(E,F));",2,5,2,2,0,3
DLCpar,836,"((F,F),((D,B),(A,B)));","(((A,(B,C)),D),(E,F));",2,0,2,3,0,0
ETE3,836,"((F,F),((D,B),(A,B)));","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
Our_algorithm_ite,836,"((F,F),((D,B),(A,B)));","(((A,(B,C)),D),(E,F));",2,2,0,2,0,0
Our_algorithm_recu,836,"((F,F),((D,B),(A,B)));","(((A,(B,C)),D),(E,F));",2,2,0,2,0,0
True Process,837,"(((B,A),D),((B,C),(C,A)));","(((A,(B,C)),D),(E,F));",3,8,5,4,0,5
DLCpar,837,"(((B,A),D),((B,C),(C,A)));","(((A,(B,C)),D),(E,F));",2,0,2,2,0,0
ETE3,837,"(((B,A),D),((B,C),(C,A)));","(((A,(B,C)),D),(E,F));",2,0,0,4,0,0
Our_algorithm_ite,837,"(((B,A),D),((B,C),(C,A)));","(((A,(B,C)),D),(E,F));",2,3,0,2,0,0
Our_algorithm_recu,837,"(((B,A),D),((B,C),(C,A)));","(((A,(B,C)),D),(E,F));",2,3,0,2,0,0
True Process,838,"((E,E),((((A,B),C),(C,B)),(E,F)));","(((A,(B,C)),D),(E,F));",4,6,4,2,0,5
DLCpar,838,"((E,E),((((A,B),C),(C,B)),(E,F)));","(((A,(B,C)),D),(E,F));",3,0,1,4,0,0
ETE3,838,"((E,E),((((A,B),C),(C,B)),(E,F)));","(((A,(B,C)),D),(E,F));",4,0,0,10,0,0
Our_algorithm_ite,838,"((E,E),((((A,B),C),(C,B)),(E,F)));","(((A,(B,C)),D),(E,F));",3,4,0,1,0,0
Our_algorithm_recu,838,"((E,E),((((A,B),C),(C,B)),(E,F)));","(((A,(B,C)),D),(E,F));",3,4,0,1,0,0
True Process,839,"(((F,F),E),((F,F),(((A,C),D),B)));","(((A,(B,C)),D),(E,F));",4,4,2,1,0,1
DLCpar,839,"(((F,F),E),((F,F),(((A,C),D),B)));","(((A,(B,C)),D),(E,F));",3,0,2,2,0,0
ETE3,839,"(((F,F),E),((F,F),(((A,C),D),B)));","(((A,(B,C)),D),(E,F));",4,0,0,9,0,0
Our_algorithm_ite,839,"(((F,F),E),((F,F),(((A,C),D),B)));","(((A,(B,C)),D),(E,F));",3,4,0,0,0,0
Our_algorithm_recu,839,"(((F,F),E),((F,F),(((A,C),D),B)));","(((A,(B,C)),D),(E,F));",3,4,0,0,0,0
True Process,840,"(((A,C),D),((B,A),(D,((A,B),C))));","(((A,(B,C)),D),(E,F));",3,7,4,2,0,4
DLCpar,840,"(((A,C),D),((B,A),(D,((A,B),C))));","(((A,(B,C)),D),(E,F));",2,0,2,2,0,0
ETE3,840,"(((A,C),D),((B,A),(D,((A,B),C))));","(((A,(B,C)),D),(E,F));",3,0,0,6,0,0
Our_algorithm_ite,840,"(((A,C),D),((B,A),(D,((A,B),C))));","(((A,(B,C)),D),(E,F));",2,2,0,3,0,0
Our_algorithm_recu,840,"(((A,C),D),((B,A),(D,((A,B),C))));","(((A,(B,C)),D),(E,F));",2,2,0,3,0,0
True Process,841,"(((B,C),D),(((A,(C,B)),D),E));","(((A,(B,C)),D),(E,F));",4,8,4,4,1,3
DLCpar,841,"(((B,C),D),(((A,(C,B)),D),E));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
ETE3,841,"(((B,C),D),(((A,(C,B)),D),E));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,841,"(((B,C),D),(((A,(C,B)),D),E));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
Our_algorithm_recu,841,"(((B,C),D),(((A,(C,B)),D),E));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,842,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,1
DLCpar,842,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,842,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm_ite,842,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,842,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,843,"(F,F);","(((A,(B,C)),D),(E,F));",1,1,1,2,0,2
DLCpar,843,"(F,F);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
ETE3,843,"(F,F);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
Our_algorithm_ite,843,"(F,F);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm_recu,843,"(F,F);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,844,"(F,((E,F),(((A,C),A),((B,B),(((B,C),A),C)))));","(((A,(B,C)),D),(E,F));",5,9,5,1,0,3
DLCpar,844,"(F,((E,F),(((A,C),A),((B,B),(((B,C),A),C)))));","(((A,(B,C)),D),(E,F));",4,0,6,2,0,0
ETE3,844,"(F,((E,F),(((A,C),A),((B,B),(((B,C),A),C)))));","(((A,(B,C)),D),(E,F));",6,0,0,13,0,0
Our_algorithm_ite,844,"(F,((E,F),(((A,C),A),((B,B),(((B,C),A),C)))));","(((A,(B,C)),D),(E,F));",6,7,0,2,0,0
Our_algorithm_recu,844,"(F,((E,F),(((A,C),A),((B,B),(((B,C),A),C)))));","(((A,(B,C)),D),(E,F));",6,7,0,2,0,0
True Process,845,"(C,((E,F),F));","(((A,(B,C)),D),(E,F));",1,3,2,1,1,0
DLCpar,845,"(C,((E,F),F));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
ETE3,845,"(C,((E,F),F));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,845,"(C,((E,F),F));","(((A,(B,C)),D),(E,F));",1,1,0,3,0,0
Our_algorithm_recu,845,"(C,((E,F),F));","(((A,(B,C)),D),(E,F));",1,1,0,3,0,0
True Process,846,"(((((E,E),F),F),E),(D,(B,(C,A))));","(((A,(B,C)),D),(E,F));",5,3,3,3,0,5
DLCpar,846,"(((((E,E),F),F),E),(D,(B,(C,A))));","(((A,(B,C)),D),(E,F));",2,0,2,0,0,0
ETE3,846,"(((((E,E),F),F),E),(D,(B,(C,A))));","(((A,(B,C)),D),(E,F));",4,0,0,5,0,0
Our_algorithm_ite,846,"(((((E,E),F),F),E),(D,(B,(C,A))));","(((A,(B,C)),D),(E,F));",3,2,0,1,0,0
Our_algorithm_recu,846,"(((((E,E),F),F),E),(D,(B,(C,A))));","(((A,(B,C)),D),(E,F));",3,2,0,1,0,0
True Process,847,"(F,((B,(A,C)),D));","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,847,"(F,((B,(A,C)),D));","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
ETE3,847,"(F,((B,(A,C)),D));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,847,"(F,((B,(A,C)),D));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
Our_algorithm_recu,847,"(F,((B,(A,C)),D));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,848,"((F,D),((B,D),((E,E),(E,(E,F)))));","(((A,(B,C)),D),(E,F));",4,9,4,1,1,1
DLCpar,848,"((F,D),((B,D),((E,E),(E,(E,F)))));","(((A,(B,C)),D),(E,F));",4,0,0,6,0,0
ETE3,848,"((F,D),((B,D),((E,E),(E,(E,F)))));","(((A,(B,C)),D),(E,F));",4,0,0,8,0,0
Our_algorithm_ite,848,"((F,D),((B,D),((E,E),(E,(E,F)))));","(((A,(B,C)),D),(E,F));",4,2,0,4,0,0
Our_algorithm_recu,848,"((F,D),((B,D),((E,E),(E,(E,F)))));","(((A,(B,C)),D),(E,F));",4,2,0,4,0,0
True Process,849,"((((F,E),E),(F,E)),((D,A),C));","(((A,(B,C)),D),(E,F));",4,7,4,2,1,3
DLCpar,849,"((((F,E),E),(F,E)),((D,A),C));","(((A,(B,C)),D),(E,F));",2,0,1,2,0,0
ETE3,849,"((((F,E),E),(F,E)),((D,A),C));","(((A,(B,C)),D),(E,F));",3,0,0,6,0,0
Our_algorithm_ite,849,"((((F,E),E),(F,E)),((D,A),C));","(((A,(B,C)),D),(E,F));",2,2,0,1,0,0
Our_algorithm_recu,849,"((((F,E),E),(F,E)),((D,A),C));","(((A,(B,C)),D),(E,F));",2,2,0,1,0,0
True Process,850,"(A,((B,(C,D)),E));","(((A,(B,C)),D),(E,F));",0,3,1,1,0,1
DLCpar,850,"(A,((B,(C,D)),E));","(((A,(B,C)),D),(E,F));",0,0,4,1,0,0
ETE3,850,"(A,((B,(C,D)),E));","(((A,(B,C)),D),(E,F));",2,0,0,11,0,0
Our_algorithm_ite,850,"(A,((B,(C,D)),E));","(((A,(B,C)),D),(E,F));",0,3,0,1,0,0
Our_algorithm_recu,850,"(A,((B,(C,D)),E));","(((A,(B,C)),D),(E,F));",0,3,0,1,0,0
True Process,851,"((B,D),(E,F));","(((A,(B,C)),D),(E,F));",0,2,1,1,1,0
DLCpar,851,"((B,D),(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
ETE3,851,"((B,D),(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_ite,851,"((B,D),(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,851,"((B,D),(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,852,"((((E,E),E),(C,B)),F);","(((A,(B,C)),D),(E,F));",3,2,1,3,0,2
DLCpar,852,"((((E,E),E),(C,B)),F);","(((A,(B,C)),D),(E,F));",2,0,1,2,0,0
ETE3,852,"((((E,E),E),(C,B)),F);","(((A,(B,C)),D),(E,F));",3,0,0,8,0,0
Our_algorithm_ite,852,"((((E,E),E),(C,B)),F);","(((A,(B,C)),D),(E,F));",2,1,0,2,0,0
Our_algorithm_recu,852,"((((E,E),E),(C,B)),F);","(((A,(B,C)),D),(E,F));",2,1,0,2,0,0
True Process,853,"(((A,A),((C,(A,B)),D)),(B,((E,E),F)));","(((A,(B,C)),D),(E,F));",4,5,2,1,1,0
DLCpar,853,"(((A,A),((C,(A,B)),D)),(B,((E,E),F)));","(((A,(B,C)),D),(E,F));",3,0,5,1,0,0
ETE3,853,"(((A,A),((C,(A,B)),D)),(B,((E,E),F)));","(((A,(B,C)),D),(E,F));",5,0,0,11,0,0
Our_algorithm_ite,853,"(((A,A),((C,(A,B)),D)),(B,((E,E),F)));","(((A,(B,C)),D),(E,F));",4,4,0,3,0,0
Our_algorithm_recu,853,"(((A,A),((C,(A,B)),D)),(B,((E,E),F)));","(((A,(B,C)),D),(E,F));",4,4,0,3,0,0
True Process,855,"((((D,D),((B,C),A)),((D,((D,D),(C,B))),((E,E),F))),((E,E),F));","(((A,(B,C)),D),(E,F));",7,4,4,0,1,1
DLCpar,855,"((((D,D),((B,C),A)),((D,((D,D),(C,B))),((E,E),F))),((E,E),F));","(((A,(B,C)),D),(E,F));",6,0,1,2,0,0
ETE3,855,"((((D,D),((B,C),A)),((D,((D,D),(C,B))),((E,E),F))),((E,E),F));","(((A,(B,C)),D),(E,F));",7,0,0,10,0,0
Our_algorithm_ite,855,"((((D,D),((B,C),A)),((D,((D,D),(C,B))),((E,E),F))),((E,E),F));","(((A,(B,C)),D),(E,F));",7,3,0,1,0,0
Our_algorithm_recu,855,"((((D,D),((B,C),A)),((D,((D,D),(C,B))),((E,E),F))),((E,E),F));","(((A,(B,C)),D),(E,F));",7,3,0,1,0,0
True Process,856,"(((C,(A,B)),D),(D,((B,A),C)));","(((A,(B,C)),D),(E,F));",2,2,2,3,0,4
DLCpar,856,"(((C,(A,B)),D),(D,((B,A),C)));","(((A,(B,C)),D),(E,F));",1,0,2,0,0,0
ETE3,856,"(((C,(A,B)),D),(D,((B,A),C)));","(((A,(B,C)),D),(E,F));",3,0,0,6,0,0
Our_algorithm_ite,856,"(((C,(A,B)),D),(D,((B,A),C)));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
Our_algorithm_recu,856,"(((C,(A,B)),D),(D,((B,A),C)));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,857,"((E,E),(((B,C),B),F));","(((A,(B,C)),D),(E,F));",3,7,3,2,1,2
DLCpar,857,"((E,E),(((B,C),B),F));","(((A,(B,C)),D),(E,F));",2,0,1,3,0,0
ETE3,857,"((E,E),(((B,C),B),F));","(((A,(B,C)),D),(E,F));",3,0,0,9,0,0
Our_algorithm_ite,857,"((E,E),(((B,C),B),F));","(((A,(B,C)),D),(E,F));",2,2,0,2,0,0
Our_algorithm_recu,857,"((E,E),(((B,C),B),F));","(((A,(B,C)),D),(E,F));",2,2,0,2,0,0
True Process,858,"(C,E);","(((A,(B,C)),D),(E,F));",0,3,1,2,1,1
DLCpar,858,"(C,E);","(((A,(B,C)),D),(E,F));",0,0,0,4,0,0
ETE3,858,"(C,E);","(((A,(B,C)),D),(E,F));",0,0,0,4,0,0
Our_algorithm_ite,858,"(C,E);","(((A,(B,C)),D),(E,F));",0,0,0,4,0,0
Our_algorithm_recu,858,"(C,E);","(((A,(B,C)),D),(E,F));",0,0,0,4,0,0
True Process,859,"((A,((C,C),B)),E);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,2
DLCpar,859,"((A,((C,C),B)),E);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
ETE3,859,"((A,((C,C),B)),E);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm_ite,859,"((A,((C,C),B)),E);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm_recu,859,"((A,((C,C),B)),E);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,860,"((E,E),(D,A));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,2
DLCpar,860,"((E,E),(D,A));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
ETE3,860,"((E,E),(D,A));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_ite,860,"((E,E),(D,A));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
