Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
Our_algorithm_ite,800,"((((A,((B,A),D)),F),F),(B,C));","(((A,(B,C)),D),(E,F));",3,3,0,5,0,0
Our_algorithm_recu,800,"((((A,((B,A),D)),F),F),(B,C));","(((A,(B,C)),D),(E,F));",3,3,0,5,0,0
True Process,801,"((D,D),(B,(A,C)));","(((A,(B,C)),D),(E,F));",1,1,1,1,0,1
DLCpar,801,"((D,D),(B,(A,C)));","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
ETE3,801,"((D,D),(B,(A,C)));","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
Our_algorithm_ite,801,"((D,D),(B,(A,C)));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
Our_algorithm_recu,801,"((D,D),(B,(A,C)));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,802,"((B,C),((A,D),E));","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,802,"((B,C),((A,D),E));","(((A,(B,C)),D),(E,F));",0,0,2,1,0,0
ETE3,802,"((B,C),((A,D),E));","(((A,(B,C)),D),(E,F));",1,0,0,7,0,0
Our_algorithm_ite,802,"((B,C),((A,D),E));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
Our_algorithm_recu,802,"((B,C),((A,D),E));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,803,"(C,D);","(((A,(B,C)),D),(E,F));",0,2,1,3,0,3
DLCpar,803,"(C,D);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
ETE3,803,"(C,D);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_ite,803,"(C,D);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_recu,803,"(C,D);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,804,"((((B,D),(A,C)),D),((((F,F),(F,F)),E),F));","(((A,(B,C)),D),(E,F));",5,4,3,0,0,0
DLCpar,804,"((((B,D),(A,C)),D),((((F,F),(F,F)),E),F));","(((A,(B,C)),D),(E,F));",5,0,3,1,0,0
ETE3,804,"((((B,D),(A,C)),D),((((F,F),(F,F)),E),F));","(((A,(B,C)),D),(E,F));",6,0,0,8,0,0
Our_algorithm_ite,804,"((((B,D),(A,C)),D),((((F,F),(F,F)),E),F));","(((A,(B,C)),D),(E,F));",5,3,0,1,0,0
Our_algorithm_recu,804,"((((B,D),(A,C)),D),((((F,F),(F,F)),E),F));","(((A,(B,C)),D),(E,F));",5,3,0,1,0,0
True Process,805,"((D,((A,(C,B)),D)),(E,(A,(B,C))));","(((A,(B,C)),D),(E,F));",2,4,3,2,0,3
DLCpar,805,"((D,((A,(C,B)),D)),(E,(A,(B,C))));","(((A,(B,C)),D),(E,F));",1,0,2,1,0,0
ETE3,805,"((D,((A,(C,B)),D)),(E,(A,(B,C))));","(((A,(B,C)),D),(E,F));",2,0,0,7,0,0
Our_algorithm_ite,805,"((D,((A,(C,B)),D)),(E,(A,(B,C))));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
Our_algorithm_recu,805,"((D,((A,(C,B)),D)),(E,(A,(B,C))));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,806,"((B,(D,(C,A))),(E,F));","(((A,(B,C)),D),(E,F));",1,2,1,1,0,2
DLCpar,806,"((B,(D,(C,A))),(E,F));","(((A,(B,C)),D),(E,F));",0,0,2,0,0,0
ETE3,806,"((B,(D,(C,A))),(E,F));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,806,"((B,(D,(C,A))),(E,F));","(((A,(B,C)),D),(E,F));",0,2,0,0,0,0
Our_algorithm_recu,806,"((B,(D,(C,A))),(E,F));","(((A,(B,C)),D),(E,F));",0,2,0,0,0,0
True Process,807,"(((C,B),B),D);","(((A,(B,C)),D),(E,F));",1,1,1,3,0,3
DLCpar,807,"(((C,B),B),D);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
ETE3,807,"(((C,B),B),D);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm_ite,807,"(((C,B),B),D);","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
Our_algorithm_recu,807,"(((C,B),B),D);","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,808,"(((((A,B),C),B),D),F);","(((A,(B,C)),D),(E,F));",1,4,2,1,0,2
DLCpar,808,"(((((A,B),C),B),D),F);","(((A,(B,C)),D),(E,F));",1,0,1,3,0,0
ETE3,808,"(((((A,B),C),B),D),F);","(((A,(B,C)),D),(E,F));",2,0,0,6,0,0
Our_algorithm_ite,808,"(((((A,B),C),B),D),F);","(((A,(B,C)),D),(E,F));",1,3,0,1,0,0
Our_algorithm_recu,808,"(((((A,B),C),B),D),F);","(((A,(B,C)),D),(E,F));",1,3,0,1,0,0
True Process,809,"(((F,E),E),(A,D));","(((A,(B,C)),D),(E,F));",1,1,1,2,0,2
DLCpar,809,"(((F,E),E),(A,D));","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
ETE3,809,"(((F,E),E),(A,D));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_ite,809,"(((F,E),E),(A,D));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
Our_algorithm_recu,809,"(((F,E),E),(A,D));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,810,"(((E,F),B),C);","(((A,(B,C)),D),(E,F));",1,3,1,3,0,2
DLCpar,810,"(((E,F),B),C);","(((A,(B,C)),D),(E,F));",0,0,3,2,0,0
ETE3,810,"(((E,F),B),C);","(((A,(B,C)),D),(E,F));",1,0,0,8,0,0
Our_algorithm_ite,810,"(((E,F),B),C);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
Our_algorithm_recu,810,"(((E,F),B),C);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,811,"(C,((A,D),B));","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,811,"(C,((A,D),B));","(((A,(B,C)),D),(E,F));",0,0,3,0,0,0
ETE3,811,"(C,((A,D),B));","(((A,(B,C)),D),(E,F));",2,0,0,8,0,0
Our_algorithm_ite,811,"(C,((A,D),B));","(((A,(B,C)),D),(E,F));",0,3,0,1,0,0
Our_algorithm_recu,811,"(C,((A,D),B));","(((A,(B,C)),D),(E,F));",0,3,0,1,0,0
True Process,812,"(((E,(A,D)),F),(B,C));","(((A,(B,C)),D),(E,F));",1,3,1,1,0,0
DLCpar,812,"(((E,(A,D)),F),(B,C));","(((A,(B,C)),D),(E,F));",0,0,3,0,0,0
ETE3,812,"(((E,(A,D)),F),(B,C));","(((A,(B,C)),D),(E,F));",2,0,0,12,0,0
Our_algorithm_ite,812,"(((E,(A,D)),F),(B,C));","(((A,(B,C)),D),(E,F));",0,3,0,0,0,0
Our_algorithm_recu,812,"(((E,(A,D)),F),(B,C));","(((A,(B,C)),D),(E,F));",0,3,0,0,0,0
True Process,813,"(((B,A),(((B,D),((D,D),((C,C),A))),D)),((F,E),F));","(((A,(B,C)),D),(E,F));",7,12,6,0,0,0
DLCpar,813,"(((B,A),(((B,D),((D,D),((C,C),A))),D)),((F,E),F));","(((A,(B,C)),D),(E,F));",5,0,2,4,0,0
ETE3,813,"(((B,A),(((B,D),((D,D),((C,C),A))),D)),((F,E),F));","(((A,(B,C)),D),(E,F));",6,0,0,9,0,0
Our_algorithm_ite,813,"(((B,A),(((B,D),((D,D),((C,C),A))),D)),((F,E),F));","(((A,(B,C)),D),(E,F));",6,1,0,6,0,0
Our_algorithm_recu,813,"(((B,A),(((B,D),((D,D),((C,C),A))),D)),((F,E),F));","(((A,(B,C)),D),(E,F));",6,1,0,6,0,0
True Process,814,"(((D,B),(D,B)),((F,E),E));","(((A,(B,C)),D),(E,F));",3,8,4,1,1,0
DLCpar,814,"(((D,B),(D,B)),((F,E),E));","(((A,(B,C)),D),(E,F));",2,0,1,4,0,0
ETE3,814,"(((D,B),(D,B)),((F,E),E));","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
Our_algorithm_ite,814,"(((D,B),(D,B)),((F,E),E));","(((A,(B,C)),D),(E,F));",2,1,0,4,0,0
Our_algorithm_recu,814,"(((D,B),(D,B)),((F,E),E));","(((A,(B,C)),D),(E,F));",2,1,0,4,0,0
True Process,815,"((E,((E,E),F)),((B,D),((E,E),F)));","(((A,(B,C)),D),(E,F));",4,5,3,3,0,3
DLCpar,815,"((E,((E,E),F)),((B,D),((E,E),F)));","(((A,(B,C)),D),(E,F));",4,0,1,3,0,0
ETE3,815,"((E,((E,E),F)),((B,D),((E,E),F)));","(((A,(B,C)),D),(E,F));",4,0,0,7,0,0
Our_algorithm_ite,815,"((E,((E,E),F)),((B,D),((E,E),F)));","(((A,(B,C)),D),(E,F));",4,2,0,2,0,0
Our_algorithm_recu,815,"((E,((E,E),F)),((B,D),((E,E),F)));","(((A,(B,C)),D),(E,F));",4,2,0,2,0,0
True Process,816,"(E,F);","(((A,(B,C)),D),(E,F));",1,2,2,2,0,2
DLCpar,816,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,816,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm_ite,816,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,816,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,817,"(((F,E),(((C,(D,A)),(D,(B,(C,A)))),B)),(A,(B,C)));","(((A,(B,C)),D),(E,F));",2,6,4,0,0,1
DLCpar,817,"(((F,E),(((C,(D,A)),(D,(B,(C,A)))),B)),(A,(B,C)));","(((A,(B,C)),D),(E,F));",2,0,5,2,0,0
ETE3,817,"(((F,E),(((C,(D,A)),(D,(B,(C,A)))),B)),(A,(B,C)));","(((A,(B,C)),D),(E,F));",5,0,0,14,0,0
Our_algorithm_ite,817,"(((F,E),(((C,(D,A)),(D,(B,(C,A)))),B)),(A,(B,C)));","(((A,(B,C)),D),(E,F));",5,11,0,3,0,0
Our_algorithm_recu,817,"(((F,E),(((C,(D,A)),(D,(B,(C,A)))),B)),(A,(B,C)));","(((A,(B,C)),D),(E,F));",5,11,0,3,0,0
True Process,818,"(E,(D,((((A,A),C),A),B)));","(((A,(B,C)),D),(E,F));",2,2,2,1,0,1
DLCpar,818,"(E,(D,((((A,A),C),A),B)));","(((A,(B,C)),D),(E,F));",2,0,2,1,0,0
ETE3,818,"(E,(D,((((A,A),C),A),B)));","(((A,(B,C)),D),(E,F));",3,0,0,6,0,0
Our_algorithm_ite,818,"(E,(D,((((A,A),C),A),B)));","(((A,(B,C)),D),(E,F));",2,2,0,1,0,0
Our_algorithm_recu,818,"(E,(D,((((A,A),C),A),B)));","(((A,(B,C)),D),(E,F));",2,2,0,1,0,0
True Process,819,"((F,E),((A,B),C));","(((A,(B,C)),D),(E,F));",2,2,2,3,0,4
DLCpar,819,"((F,E),((A,B),C));","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
ETE3,819,"((F,E),((A,B),C));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,819,"((F,E),((A,B),C));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
Our_algorithm_recu,819,"((F,E),((A,B),C));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,823,"((A,C),((D,B),F));","(((A,(B,C)),D),(E,F));",0,3,1,1,0,1
DLCpar,823,"((A,C),((D,B),F));","(((A,(B,C)),D),(E,F));",0,0,3,1,0,0
ETE3,823,"((A,C),((D,B),F));","(((A,(B,C)),D),(E,F));",1,0,0,7,0,0
Our_algorithm_ite,823,"((A,C),((D,B),F));","(((A,(B,C)),D),(E,F));",0,3,0,1,0,0
Our_algorithm_recu,823,"((A,C),((D,B),F));","(((A,(B,C)),D),(E,F));",0,3,0,1,0,0
True Process,825,"(((D,D),E),(C,D));","(((A,(B,C)),D),(E,F));",2,7,2,3,0,3
DLCpar,825,"(((D,D),E),(C,D));","(((A,(B,C)),D),(E,F));",2,0,1,4,0,0
ETE3,825,"(((D,D),E),(C,D));","(((A,(B,C)),D),(E,F));",2,0,0,8,0,0
Our_algorithm_ite,825,"(((D,D),E),(C,D));","(((A,(B,C)),D),(E,F));",2,2,0,3,0,0
Our_algorithm_recu,825,"(((D,D),E),(C,D));","(((A,(B,C)),D),(E,F));",2,2,0,3,0,0
True Process,826,"((E,F),((D,(A,C)),B));","(((A,(B,C)),D),(E,F));",1,2,1,1,0,0
DLCpar,826,"((E,F),((D,(A,C)),B));","(((A,(B,C)),D),(E,F));",0,0,2,0,0,0
ETE3,826,"((E,F),((D,(A,C)),B));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,826,"((E,F),((D,(A,C)),B));","(((A,(B,C)),D),(E,F));",0,2,0,0,0,0
Our_algorithm_recu,826,"((E,F),((D,(A,C)),B));","(((A,(B,C)),D),(E,F));",0,2,0,0,0,0
True Process,827,"(C,(B,A));","(((A,(B,C)),D),(E,F));",1,5,2,3,2,2
DLCpar,827,"(C,(B,A));","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
ETE3,827,"(C,(B,A));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_ite,827,"(C,(B,A));","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
Our_algorithm_recu,827,"(C,(B,A));","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,828,"((E,E),E);","(((A,(B,C)),D),(E,F));",2,1,1,2,0,2
DLCpar,828,"((E,E),E);","(((A,(B,C)),D),(E,F));",2,0,0,0,0,0
ETE3,828,"((E,E),E);","(((A,(B,C)),D),(E,F));",2,0,0,0,0,0
Our_algorithm_ite,828,"((E,E),E);","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
Our_algorithm_recu,828,"((E,E),E);","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
True Process,829,"(((D,(A,(C,B))),(D,B)),(F,E));","(((A,(B,C)),D),(E,F));",3,2,2,3,1,2
DLCpar,829,"(((D,(A,(C,B))),(D,B)),(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
ETE3,829,"(((D,(A,(C,B))),(D,B)),(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm_ite,829,"(((D,(A,(C,B))),(D,B)),(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm_recu,829,"(((D,(A,(C,B))),(D,B)),(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,830,"((((B,C),D),(((((D,D),((D,A),B)),(((B,C),A),A)),(A,D)),((A,C),((D,D),(B,((D,D),(C,A))))))),((E,E),(F,F)));","(((A,(B,C)),D),(E,F));",16,20,12,4,4,9
DLCpar,830,"((((B,C),D),(((((D,D),((D,A),B)),(((B,C),A),A)),(A,D)),((A,C),((D,D),(B,((D,D),(C,A))))))),((E,E),(F,F)));","(((A,(B,C)),D),(E,F));",11,0,9,3,0,0
ETE3,830,"((((B,C),D),(((((D,D),((D,A),B)),(((B,C),A),A)),(A,D)),((A,C),((D,D),(B,((D,D),(C,A))))))),((E,E),(F,F)));","(((A,(B,C)),D),(E,F));",15,0,0,23,0,0
Our_algorithm_ite,830,"((((B,C),D),(((((D,D),((D,A),B)),(((B,C),A),A)),(A,D)),((A,C),((D,D),(B,((D,D),(C,A))))))),((E,E),(F,F)));","(((A,(B,C)),D),(E,F));",13,5,0,7,0,0
Our_algorithm_recu,830,"((((B,C),D),(((((D,D),((D,A),B)),(((B,C),A),A)),(A,D)),((A,C),((D,D),(B,((D,D),(C,A))))))),((E,E),(F,F)));","(((A,(B,C)),D),(E,F));",13,5,0,7,0,0
True Process,831,"(((D,D),((C,(B,A)),(C,D))),F);","(((A,(B,C)),D),(E,F));",2,2,2,2,1,3
DLCpar,831,"(((D,D),((C,(B,A)),(C,D))),F);","(((A,(B,C)),D),(E,F));",2,0,2,3,0,0
ETE3,831,"(((D,D),((C,(B,A)),(C,D))),F);","(((A,(B,C)),D),(E,F));",4,0,0,10,0,0
Our_algorithm_ite,831,"(((D,D),((C,(B,A)),(C,D))),F);","(((A,(B,C)),D),(E,F));",3,4,0,2,0,0
Our_algorithm_recu,831,"(((D,D),((C,(B,A)),(C,D))),F);","(((A,(B,C)),D),(E,F));",3,4,0,2,0,0
True Process,832,"(((((E,E),E),E),((((B,B),A),(C,A)),D)),E);","(((A,(B,C)),D),(E,F));",6,5,3,1,0,4
DLCpar,832,"(((((E,E),E),E),((((B,B),A),(C,A)),D)),E);","(((A,(B,C)),D),(E,F));",6,0,2,3,0,0
ETE3,832,"(((((E,E),E),E),((((B,B),A),(C,A)),D)),E);","(((A,(B,C)),D),(E,F));",6,0,0,8,0,0
Our_algorithm_ite,832,"(((((E,E),E),E),((((B,B),A),(C,A)),D)),E);","(((A,(B,C)),D),(E,F));",6,1,0,3,0,0
Our_algorithm_recu,832,"(((((E,E),E),E),((((B,B),A),(C,A)),D)),E);","(((A,(B,C)),D),(E,F));",6,1,0,3,0,0
True Process,833,"((F,D),(F,E));","(((A,(B,C)),D),(E,F));",1,3,2,2,0,2
DLCpar,833,"((F,D),(F,E));","(((A,(B,C)),D),(E,F));",1,0,1,2,0,0
ETE3,833,"((F,D),(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,8,0,0
Our_algorithm_ite,833,"((F,D),(F,E));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
Our_algorithm_recu,833,"((F,D),(F,E));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,834,"(F,D);","(((A,(B,C)),D),(E,F));",0,1,1,2,0,2
DLCpar,834,"(F,D);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
ETE3,834,"(F,D);","(((A,(B,C)),D),(E,F));",0,0,0,4,0,0
Our_algorithm_ite,834,"(F,D);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,834,"(F,D);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,835,"(((D,D),(A,(C,B))),((F,F),E));","(((A,(B,C)),D),(E,F));",5,1,1,3,0,3
DLCpar,835,"(((D,D),(A,(C,B))),((F,F),E));","(((A,(B,C)),D),(E,F));",2,0,0,0,0,0
ETE3,835,"(((D,D),(A,(C,B))),((F,F),E));","(((A,(B,C)),D),(E,F));",2,0,0,0,0,0
Our_algorithm_ite,835,"(((D,D),(A,(C,B))),((F,F),E));","(((A,(B,C)),D),(E,F));",2,0,0,0,0,0
Our_algorithm_recu,835,"(((D,D),(A,(C,B))),((F,F),E));","(((A,(B,C)),D),(E,F));",2,0,0,0,0,0
True Process,836,"(E,(F,((B,A),C)));","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,836,"(E,(F,((B,A),C)));","(((A,(B,C)),D),(E,F));",0,0,2,1,0,0
ETE3,836,"(E,(F,((B,A),C)));","(((A,(B,C)),D),(E,F));",2,0,0,10,0,0
Our_algorithm_ite,836,"(E,(F,((B,A),C)));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
Our_algorithm_recu,836,"(E,(F,((B,A),C)));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,837,"((((F,F),C),(D,((B,C),A))),(D,((C,C),(A,B))));","(((A,(B,C)),D),(E,F));",4,3,3,4,0,4
DLCpar,837,"((((F,F),C),(D,((B,C),A))),(D,((C,C),(A,B))));","(((A,(B,C)),D),(E,F));",4,0,1,6,0,0
ETE3,837,"((((F,F),C),(D,((B,C),A))),(D,((C,C),(A,B))));","(((A,(B,C)),D),(E,F));",5,0,0,11,0,0
Our_algorithm_ite,837,"((((F,F),C),(D,((B,C),A))),(D,((C,C),(A,B))));","(((A,(B,C)),D),(E,F));",4,5,0,2,0,0
Our_algorithm_recu,837,"((((F,F),C),(D,((B,C),A))),(D,((C,C),(A,B))));","(((A,(B,C)),D),(E,F));",4,5,0,2,0,0
True Process,838,"((D,D),E);","(((A,(B,C)),D),(E,F));",1,1,1,2,0,2
DLCpar,838,"((D,D),E);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
ETE3,838,"((D,D),E);","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,838,"((D,D),E);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm_recu,838,"((D,D),E);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,839,"(E,((C,C),(D,(A,B))));","(((A,(B,C)),D),(E,F));",1,3,1,1,0,2
DLCpar,839,"(E,((C,C),(D,(A,B))));","(((A,(B,C)),D),(E,F));",1,0,2,1,0,0
ETE3,839,"(E,((C,C),(D,(A,B))));","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
Our_algorithm_ite,839,"(E,((C,C),(D,(A,B))));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
Our_algorithm_recu,839,"(E,((C,C),(D,(A,B))));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,840,"(((((F,F),(F,F)),E),(C,B)),(A,D));","(((A,(B,C)),D),(E,F));",4,2,1,2,0,2
DLCpar,840,"(((((F,F),(F,F)),E),(C,B)),(A,D));","(((A,(B,C)),D),(E,F));",3,0,2,0,0,0
ETE3,840,"(((((F,F),(F,F)),E),(C,B)),(A,D));","(((A,(B,C)),D),(E,F));",4,0,0,6,0,0
Our_algorithm_ite,840,"(((((F,F),(F,F)),E),(C,B)),(A,D));","(((A,(B,C)),D),(E,F));",3,2,0,0,0,0
Our_algorithm_recu,840,"(((((F,F),(F,F)),E),(C,B)),(A,D));","(((A,(B,C)),D),(E,F));",3,2,0,0,0,0
True Process,841,"(((E,F),(F,E)),A);","(((A,(B,C)),D),(E,F));",3,3,3,5,0,4
DLCpar,841,"(((E,F),(F,E)),A);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
ETE3,841,"(((E,F),(F,E)),A);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_ite,841,"(((E,F),(F,E)),A);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm_recu,841,"(((E,F),(F,E)),A);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,842,"(((B,(A,C)),(A,(B,C))),((E,F),D));","(((A,(B,C)),D),(E,F));",1,2,1,0,0,1
DLCpar,842,"(((B,(A,C)),(A,(B,C))),((E,F),D));","(((A,(B,C)),D),(E,F));",1,0,2,0,0,0
ETE3,842,"(((B,(A,C)),(A,(B,C))),((E,F),D));","(((A,(B,C)),D),(E,F));",3,0,0,9,0,0
Our_algorithm_ite,842,"(((B,(A,C)),(A,(B,C))),((E,F),D));","(((A,(B,C)),D),(E,F));",1,2,0,0,0,0
Our_algorithm_recu,842,"(((B,(A,C)),(A,(B,C))),((E,F),D));","(((A,(B,C)),D),(E,F));",1,2,0,0,0,0
True Process,843,"(F,(((A,D),(D,((C,B),A))),(B,C)));","(((A,(B,C)),D),(E,F));",2,2,2,2,0,3
DLCpar,843,"(F,(((A,D),(D,((C,B),A))),(B,C)));","(((A,(B,C)),D),(E,F));",1,0,2,1,0,0
ETE3,843,"(F,(((A,D),(D,((C,B),A))),(B,C)));","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
Our_algorithm_ite,843,"(F,(((A,D),(D,((C,B),A))),(B,C)));","(((A,(B,C)),D),(E,F));",2,0,0,4,0,0
Our_algorithm_recu,843,"(F,(((A,D),(D,((C,B),A))),(B,C)));","(((A,(B,C)),D),(E,F));",2,0,0,4,0,0
True Process,844,"(((F,F),((E,E),F)),(((A,B),D),((D,D),C)));","(((A,(B,C)),D),(E,F));",7,8,5,3,0,5
DLCpar,844,"(((F,F),((E,E),F)),(((A,B),D),((D,D),C)));","(((A,(B,C)),D),(E,F));",5,0,0,4,0,0
ETE3,844,"(((F,F),((E,E),F)),(((A,B),D),((D,D),C)));","(((A,(B,C)),D),(E,F));",5,0,0,4,0,0
Our_algorithm_ite,844,"(((F,F),((E,E),F)),(((A,B),D),((D,D),C)));","(((A,(B,C)),D),(E,F));",5,1,0,3,0,0
Our_algorithm_recu,844,"(((F,F),((E,E),F)),(((A,B),D),((D,D),C)));","(((A,(B,C)),D),(E,F));",5,1,0,3,0,0
True Process,845,"(E,(A,B));","(((A,(B,C)),D),(E,F));",0,2,1,2,1,1
DLCpar,845,"(E,(A,B));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
ETE3,845,"(E,(A,B));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_ite,845,"(E,(A,B));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_recu,845,"(E,(A,B));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,846,"((C,C),((E,E),F));","(((A,(B,C)),D),(E,F));",2,4,1,1,1,0
DLCpar,846,"((C,C),((E,E),F));","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
ETE3,846,"((C,C),((E,E),F));","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
Our_algorithm_ite,846,"((C,C),((E,E),F));","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
Our_algorithm_recu,846,"((C,C),((E,E),F));","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
True Process,848,"(((A,(((D,D),B),((A,A),C))),F),((D,D),(C,B)));","(((A,(B,C)),D),(E,F));",6,10,5,5,0,5
DLCpar,848,"(((A,(((D,D),B),((A,A),C))),F),((D,D),(C,B)));","(((A,(B,C)),D),(E,F));",4,0,5,1,0,0
ETE3,848,"(((A,(((D,D),B),((A,A),C))),F),((D,D),(C,B)));","(((A,(B,C)),D),(E,F));",6,0,0,11,0,0
Our_algorithm_ite,848,"(((A,(((D,D),B),((A,A),C))),F),((D,D),(C,B)));","(((A,(B,C)),D),(E,F));",5,4,0,3,0,0
Our_algorithm_recu,848,"(((A,(((D,D),B),((A,A),C))),F),((D,D),(C,B)));","(((A,(B,C)),D),(E,F));",5,4,0,3,0,0
True Process,849,"(E,F);","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,849,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,849,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm_ite,849,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,849,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,851,"(((D,D),(F,E)),(F,((A,C),B)));","(((A,(B,C)),D),(E,F));",2,4,2,1,0,2
DLCpar,851,"(((D,D),(F,E)),(F,((A,C),B)));","(((A,(B,C)),D),(E,F));",2,0,1,3,0,0
ETE3,851,"(((D,D),(F,E)),(F,((A,C),B)));","(((A,(B,C)),D),(E,F));",3,0,0,8,0,0
Our_algorithm_ite,851,"(((D,D),(F,E)),(F,((A,C),B)));","(((A,(B,C)),D),(E,F));",2,1,0,3,0,0
Our_algorithm_recu,851,"(((D,D),(F,E)),(F,((A,C),B)));","(((A,(B,C)),D),(E,F));",2,1,0,3,0,0
True Process,854,"(((E,F),F),(B,(A,C)));","(((A,(B,C)),D),(E,F));",1,3,2,1,0,1
DLCpar,854,"(((E,F),F),(B,(A,C)));","(((A,(B,C)),D),(E,F));",1,0,1,2,0,0
ETE3,854,"(((E,F),F),(B,(A,C)));","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
