Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
DLCpar,861,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,861,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,861,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,861,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,864,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,864,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,864,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,864,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,864,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,866,"(A,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,866,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,866,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,866,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,866,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,867,"(((C,B),A),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,867,"(((C,B),A),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,867,"(((C,B),A),A);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,867,"(((C,B),A),A);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,867,"(((C,B),A),A);","(A,(B,C));",1,1,0,0,0,0
True Process,868,"((C,C),A);","(A,(B,C));",1,1,1,1,0,1
DLCpar,868,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,868,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,868,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,868,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
True Process,869,"((B,C),A);","(A,(B,C));",1,0,0,1,0,0
DLCpar,869,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,869,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,869,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,869,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,870,"(B,C);","(A,(B,C));",1,0,0,2,0,2
DLCpar,870,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,870,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,870,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,870,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,871,"((A,B),C);","(A,(B,C));",0,1,1,0,0,0
DLCpar,871,"((A,B),C);","(A,(B,C));",0,0,1,0,0,0
ETE3,871,"((A,B),C);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,871,"((A,B),C);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,871,"((A,B),C);","(A,(B,C));",0,1,0,0,0,0
True Process,872,"(A,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,872,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,872,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,872,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,872,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,873,"(((C,B),C),A);","(A,(B,C));",1,1,1,0,0,1
DLCpar,873,"(((C,B),C),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,873,"(((C,B),C),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,873,"(((C,B),C),A);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,873,"(((C,B),C),A);","(A,(B,C));",1,1,0,0,0,0
True Process,874,"((C,B),B);","(A,(B,C));",2,1,1,2,0,3
DLCpar,874,"((C,B),B);","(A,(B,C));",1,0,1,0,0,0
ETE3,874,"((C,B),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,874,"((C,B),B);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,874,"((C,B),B);","(A,(B,C));",1,1,0,1,0,0
True Process,875,"(((C,B),A),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,875,"(((C,B),A),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,875,"(((C,B),A),A);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,875,"(((C,B),A),A);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,875,"(((C,B),A),A);","(A,(B,C));",1,1,0,0,0,0
True Process,876,"(((C,C),B),C);","(A,(B,C));",2,1,1,1,0,1
DLCpar,876,"(((C,C),B),C);","(A,(B,C));",2,0,1,0,0,0
ETE3,876,"(((C,C),B),C);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,876,"(((C,C),B),C);","(A,(B,C));",2,1,0,1,0,0
Our_algorithm_recu,876,"(((C,C),B),C);","(A,(B,C));",2,1,0,1,0,0
True Process,877,"((C,B),B);","(A,(B,C));",1,1,1,1,0,1
DLCpar,877,"((C,B),B);","(A,(B,C));",1,0,1,0,0,0
ETE3,877,"((C,B),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,877,"((C,B),B);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,877,"((C,B),B);","(A,(B,C));",1,1,0,1,0,0
True Process,878,"(((((B,(B,C)),C),A),(C,B)),A);","(A,(B,C));",4,4,4,0,0,2
DLCpar,878,"(((((B,(B,C)),C),A),(C,B)),A);","(A,(B,C));",2,0,2,0,0,0
ETE3,878,"(((((B,(B,C)),C),A),(C,B)),A);","(A,(B,C));",4,0,0,5,0,0
Our_algorithm_ite,878,"(((((B,(B,C)),C),A),(C,B)),A);","(A,(B,C));",3,2,0,1,0,0
Our_algorithm_recu,878,"(((((B,(B,C)),C),A),(C,B)),A);","(A,(B,C));",3,2,0,1,0,0
True Process,879,"((((A,A),(A,A)),((A,A),A)),B);","(A,(B,C));",6,0,0,1,0,1
DLCpar,879,"((((A,A),(A,A)),((A,A),A)),B);","(A,(B,C));",6,0,0,1,0,0
ETE3,879,"((((A,A),(A,A)),((A,A),A)),B);","(A,(B,C));",6,0,0,1,0,0
Our_algorithm_ite,879,"((((A,A),(A,A)),((A,A),A)),B);","(A,(B,C));",6,0,0,1,0,0
Our_algorithm_recu,879,"((((A,A),(A,A)),((A,A),A)),B);","(A,(B,C));",6,0,0,1,0,0
True Process,880,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,880,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,880,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,880,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,880,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,882,"(((A,(B,C)),((C,B),B)),A);","(A,(B,C));",3,3,3,0,0,0
DLCpar,882,"(((A,(B,C)),((C,B),B)),A);","(A,(B,C));",2,0,1,1,0,0
ETE3,882,"(((A,(B,C)),((C,B),B)),A);","(A,(B,C));",3,0,0,4,0,0
Our_algorithm_ite,882,"(((A,(B,C)),((C,B),B)),A);","(A,(B,C));",3,2,0,1,0,0
Our_algorithm_recu,882,"(((A,(B,C)),((C,B),B)),A);","(A,(B,C));",3,2,0,1,0,0
True Process,883,"((A,A),C);","(A,(B,C));",3,2,1,2,0,3
DLCpar,883,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
ETE3,883,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,883,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,883,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
True Process,885,"((A,A),(A,B));","(A,(B,C));",2,2,2,1,0,1
DLCpar,885,"((A,A),(A,B));","(A,(B,C));",2,0,0,2,0,0
ETE3,885,"((A,A),(A,B));","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,885,"((A,A),(A,B));","(A,(B,C));",2,1,0,1,0,0
Our_algorithm_recu,885,"((A,A),(A,B));","(A,(B,C));",2,1,0,1,0,0
True Process,887,"(A,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,887,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,887,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,887,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,887,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,888,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,888,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,888,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,888,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,888,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,890,"((A,B),B);","(A,(B,C));",1,2,1,1,0,1
DLCpar,890,"((A,B),B);","(A,(B,C));",1,0,0,3,0,0
ETE3,890,"((A,B),B);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,890,"((A,B),B);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,890,"((A,B),B);","(A,(B,C));",1,1,0,1,0,0
True Process,891,"(A,A);","(A,(B,C));",1,0,0,1,0,1
DLCpar,891,"(A,A);","(A,(B,C));",1,0,0,0,0,0
ETE3,891,"(A,A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,891,"(A,A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,891,"(A,A);","(A,(B,C));",1,0,0,1,0,0
True Process,892,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,892,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,892,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,892,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,892,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,893,"(A,B);","(A,(B,C));",1,1,1,2,0,1
DLCpar,893,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,893,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,893,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,893,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,894,"(B,B);","(A,(B,C));",1,1,1,2,0,3
DLCpar,894,"(B,B);","(A,(B,C));",1,0,0,0,0,0
ETE3,894,"(B,B);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,894,"(B,B);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_recu,894,"(B,B);","(A,(B,C));",1,0,0,2,0,0
True Process,895,"((A,(B,C)),(B,C));","(A,(B,C));",1,1,1,0,0,0
DLCpar,895,"((A,(B,C)),(B,C));","(A,(B,C));",1,0,1,0,0,0
ETE3,895,"((A,(B,C)),(B,C));","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,895,"((A,(B,C)),(B,C));","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,895,"((A,(B,C)),(B,C));","(A,(B,C));",1,1,0,0,0,0
True Process,896,"(B,(C,B));","(A,(B,C));",2,1,1,3,0,4
DLCpar,896,"(B,(C,B));","(A,(B,C));",1,0,1,0,0,0
ETE3,896,"(B,(C,B));","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,896,"(B,(C,B));","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,896,"(B,(C,B));","(A,(B,C));",1,1,0,1,0,0
True Process,898,"((A,A),((B,B),C));","(A,(B,C));",2,0,0,0,0,0
DLCpar,898,"((A,A),((B,B),C));","(A,(B,C));",2,0,0,0,0,0
ETE3,898,"((A,A),((B,B),C));","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,898,"((A,A),((B,B),C));","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_recu,898,"((A,A),((B,B),C));","(A,(B,C));",2,0,0,0,0,0
True Process,899,"((B,(A,C)),B);","(A,(B,C));",1,3,2,0,0,1
DLCpar,899,"((B,(A,C)),B);","(A,(B,C));",1,0,3,0,0,0
ETE3,899,"((B,(A,C)),B);","(A,(B,C));",2,0,0,5,0,0
Our_algorithm_ite,899,"((B,(A,C)),B);","(A,(B,C));",1,3,0,0,0,0
Our_algorithm_recu,899,"((B,(A,C)),B);","(A,(B,C));",1,3,0,0,0,0
True Process,900,"(((((B,B),B),B),(B,C)),(((C,C),B),A));","(A,(B,C));",6,2,2,0,0,1
DLCpar,900,"(((((B,B),B),B),(B,C)),(((C,C),B),A));","(A,(B,C));",6,0,1,1,0,0
ETE3,900,"(((((B,B),B),B),(B,C)),(((C,C),B),A));","(A,(B,C));",6,0,0,2,0,0
Our_algorithm_ite,900,"(((((B,B),B),B),(B,C)),(((C,C),B),A));","(A,(B,C));",6,2,0,0,0,0
Our_algorithm_recu,900,"(((((B,B),B),B),(B,C)),(((C,C),B),A));","(A,(B,C));",6,2,0,0,0,0
True Process,901,"((B,A),C);","(A,(B,C));",0,1,1,0,0,0
DLCpar,901,"((B,A),C);","(A,(B,C));",0,0,1,0,0,0
ETE3,901,"((B,A),C);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,901,"((B,A),C);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,901,"((B,A),C);","(A,(B,C));",0,1,0,0,0,0
True Process,902,"(((A,A),A),(B,C));","(A,(B,C));",2,0,0,0,0,0
DLCpar,902,"(((A,A),A),(B,C));","(A,(B,C));",2,0,0,0,0,0
ETE3,902,"(((A,A),A),(B,C));","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,902,"(((A,A),A),(B,C));","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_recu,902,"(((A,A),A),(B,C));","(A,(B,C));",2,0,0,0,0,0
True Process,903,"(A,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,903,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,903,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,903,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,903,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,904,"(B,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,904,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,904,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,904,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,904,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,905,"((B,C),(A,A));","(A,(B,C));",3,1,1,2,0,4
DLCpar,905,"((B,C),(A,A));","(A,(B,C));",1,0,0,0,0,0
ETE3,905,"((B,C),(A,A));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,905,"((B,C),(A,A));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,905,"((B,C),(A,A));","(A,(B,C));",1,0,0,0,0,0
True Process,906,"((C,C),(A,B));","(A,(B,C));",1,1,1,0,0,0
DLCpar,906,"((C,C),(A,B));","(A,(B,C));",1,0,1,0,0,0
ETE3,906,"((C,C),(A,B));","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,906,"((C,C),(A,B));","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,906,"((C,C),(A,B));","(A,(B,C));",1,1,0,0,0,0
True Process,907,"(A,A);","(A,(B,C));",1,0,0,1,0,1
DLCpar,907,"(A,A);","(A,(B,C));",1,0,0,0,0,0
ETE3,907,"(A,A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,907,"(A,A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,907,"(A,A);","(A,(B,C));",1,0,0,1,0,0
True Process,908,"(C,(A,B));","(A,(B,C));",1,1,1,1,0,0
DLCpar,908,"(C,(A,B));","(A,(B,C));",0,0,1,0,0,0
ETE3,908,"(C,(A,B));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,908,"(C,(A,B));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,908,"(C,(A,B));","(A,(B,C));",0,1,0,0,0,0
True Process,909,"(A,A);","(A,(B,C));",1,0,0,1,0,1
DLCpar,909,"(A,A);","(A,(B,C));",1,0,0,0,0,0
ETE3,909,"(A,A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,909,"(A,A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,909,"(A,A);","(A,(B,C));",1,0,0,1,0,0
True Process,910,"((C,C),A);","(A,(B,C));",1,0,0,1,0,2
DLCpar,910,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,910,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,910,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,910,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
True Process,912,"((A,A),B);","(A,(B,C));",1,0,0,1,0,1
DLCpar,912,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
ETE3,912,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,912,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,912,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
True Process,913,"((A,A),(C,B));","(A,(B,C));",2,1,1,1,0,1
DLCpar,913,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
ETE3,913,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,913,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,913,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
True Process,914,"((A,B),A);","(A,(B,C));",1,2,2,1,0,1
DLCpar,914,"((A,B),A);","(A,(B,C));",1,0,1,1,0,0
ETE3,914,"((A,B),A);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,914,"((A,B),A);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,914,"((A,B),A);","(A,(B,C));",1,1,0,1,0,0
True Process,915,"(((A,A),B),B);","(A,(B,C));",2,3,2,2,0,2
DLCpar,915,"(((A,A),B),B);","(A,(B,C));",2,0,2,1,0,0
ETE3,915,"(((A,A),B),B);","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,915,"(((A,A),B),B);","(A,(B,C));",2,1,0,1,0,0
Our_algorithm_recu,915,"(((A,A),B),B);","(A,(B,C));",2,1,0,1,0,0
True Process,916,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,916,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,916,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,916,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,916,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,917,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,917,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,917,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,917,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,917,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,919,"(((C,B),B),A);","(A,(B,C));",2,1,1,1,0,1
DLCpar,919,"(((C,B),B),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,919,"(((C,B),B),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,919,"(((C,B),B),A);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,919,"(((C,B),B),A);","(A,(B,C));",1,1,0,0,0,0
True Process,920,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,920,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,920,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,920,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,920,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,921,"(C,B);","(A,(B,C));",1,2,2,2,0,2
DLCpar,921,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,921,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,921,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,921,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,922,"((B,A),C);","(A,(B,C));",0,1,1,0,0,0
DLCpar,922,"((B,A),C);","(A,(B,C));",0,0,1,0,0,0
ETE3,922,"((B,A),C);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,922,"((B,A),C);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,922,"((B,A),C);","(A,(B,C));",0,1,0,0,0,0
True Process,923,"((A,A),((C,C),B));","(A,(B,C));",2,0,0,0,0,0
DLCpar,923,"((A,A),((C,C),B));","(A,(B,C));",2,0,0,0,0,0
ETE3,923,"((A,A),((C,C),B));","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,923,"((A,A),((C,C),B));","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_recu,923,"((A,A),((C,C),B));","(A,(B,C));",2,0,0,0,0,0
True Process,924,"(A,(((B,B),B),C));","(A,(B,C));",2,0,0,0,0,0
DLCpar,924,"(A,(((B,B),B),C));","(A,(B,C));",2,0,0,0,0,0
ETE3,924,"(A,(((B,B),B),C));","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,924,"(A,(((B,B),B),C));","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_recu,924,"(A,(((B,B),B),C));","(A,(B,C));",2,0,0,0,0,0
True Process,925,"(((A,A),A),C);","(A,(B,C));",3,0,0,2,0,1
DLCpar,925,"(((A,A),A),C);","(A,(B,C));",2,0,0,1,0,0
ETE3,925,"(((A,A),A),C);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,925,"(((A,A),A),C);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_recu,925,"(((A,A),A),C);","(A,(B,C));",2,0,0,1,0,0
True Process,926,"((C,A),A);","(A,(B,C));",3,1,1,3,0,1
DLCpar,926,"((C,A),A);","(A,(B,C));",1,0,1,1,0,0
ETE3,926,"((C,A),A);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,926,"((C,A),A);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,926,"((C,A),A);","(A,(B,C));",1,1,0,1,0,0
True Process,927,"(B,B);","(A,(B,C));",1,0,0,2,0,2
DLCpar,927,"(B,B);","(A,(B,C));",1,0,0,0,0,0
ETE3,927,"(B,B);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,927,"(B,B);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_recu,927,"(B,B);","(A,(B,C));",1,0,0,2,0,0
True Process,928,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,928,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,928,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,928,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,928,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,929,"((A,(C,B)),B);","(A,(B,C));",2,2,1,1,0,2
DLCpar,929,"((A,(C,B)),B);","(A,(B,C));",1,0,2,0,0,0
ETE3,929,"((A,(C,B)),B);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,929,"((A,(C,B)),B);","(A,(B,C));",1,2,0,0,0,0
Our_algorithm_recu,929,"((A,(C,B)),B);","(A,(B,C));",1,2,0,0,0,0
True Process,930,"((C,C),B);","(A,(B,C));",1,0,0,1,0,2
DLCpar,930,"((C,C),B);","(A,(B,C));",1,0,0,0,0,0
ETE3,930,"((C,C),B);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,930,"((C,C),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,930,"((C,C),B);","(A,(B,C));",1,0,0,1,0,0
True Process,931,"(C,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,931,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,931,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,931,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,931,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,932,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,932,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,932,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,932,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,932,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,933,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
DLCpar,933,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
ETE3,933,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,933,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,933,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
True Process,935,"((C,B),C);","(A,(B,C));",1,1,1,1,0,1
DLCpar,935,"((C,B),C);","(A,(B,C));",1,0,1,0,0,0
ETE3,935,"((C,B),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,935,"((C,B),C);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,935,"((C,B),C);","(A,(B,C));",1,1,0,1,0,0
True Process,937,"((B,B),(C,B));","(A,(B,C));",2,2,2,1,0,1
DLCpar,937,"((B,B),(C,B));","(A,(B,C));",2,0,0,1,0,0
ETE3,937,"((B,B),(C,B));","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,937,"((B,B),(C,B));","(A,(B,C));",2,1,0,1,0,0
Our_algorithm_recu,937,"((B,B),(C,B));","(A,(B,C));",2,1,0,1,0,0
True Process,938,"(((B,C),C),A);","(A,(B,C));",1,1,1,0,0,1
DLCpar,938,"(((B,C),C),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,938,"(((B,C),C),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,938,"(((B,C),C),A);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,938,"(((B,C),C),A);","(A,(B,C));",1,1,0,0,0,0
True Process,939,"(C,(A,B));","(A,(B,C));",0,1,1,0,0,0
DLCpar,939,"(C,(A,B));","(A,(B,C));",0,0,1,0,0,0
ETE3,939,"(C,(A,B));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,939,"(C,(A,B));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,939,"(C,(A,B));","(A,(B,C));",0,1,0,0,0,0
True Process,940,"((A,B),C);","(A,(B,C));",2,4,2,2,0,3
DLCpar,940,"((A,B),C);","(A,(B,C));",0,0,1,0,0,0
ETE3,940,"((A,B),C);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,940,"((A,B),C);","(A,(B,C));",0,1,0,0,0,0
