Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
Our_algorithm_recu,882,"((B,C),C);","(A,(B,C));",1,1,0,1,0,0
True Process,883,"(C,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,883,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,883,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,883,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,883,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,884,"((((B,C),C),A),C);","(A,(B,C));",2,3,2,0,0,0
DLCpar,884,"((((B,C),C),A),C);","(A,(B,C));",2,0,1,2,0,0
ETE3,884,"((((B,C),C),A),C);","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,884,"((((B,C),C),A),C);","(A,(B,C));",2,3,0,0,0,0
Our_algorithm_recu,884,"((((B,C),C),A),C);","(A,(B,C));",2,3,0,0,0,0
True Process,885,"(A,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,885,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,885,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,885,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,885,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,886,"((C,C),A);","(A,(B,C));",1,0,0,1,0,1
DLCpar,886,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,886,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,886,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,886,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
True Process,888,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,888,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,888,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,888,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,888,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,889,"(B,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,889,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,889,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,889,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,889,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,890,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,890,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,890,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,890,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,890,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,891,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
DLCpar,891,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
ETE3,891,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,891,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,891,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
True Process,892,"(A,(C,B));","(A,(B,C));",1,1,1,2,0,2
DLCpar,892,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,892,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,892,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,892,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,893,"(((C,B),A),C);","(A,(B,C));",1,2,1,0,0,0
DLCpar,893,"(((C,B),A),C);","(A,(B,C));",1,0,1,1,0,0
ETE3,893,"(((C,B),A),C);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,893,"(((C,B),A),C);","(A,(B,C));",1,2,0,0,0,0
Our_algorithm_recu,893,"(((C,B),A),C);","(A,(B,C));",1,2,0,0,0,0
True Process,894,"(A,A);","(A,(B,C));",1,0,0,1,0,1
DLCpar,894,"(A,A);","(A,(B,C));",1,0,0,0,0,0
ETE3,894,"(A,A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,894,"(A,A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,894,"(A,A);","(A,(B,C));",1,0,0,1,0,0
True Process,895,"((B,C),A);","(A,(B,C));",1,0,0,1,0,0
DLCpar,895,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,895,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,895,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,895,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,896,"(B,(C,A));","(A,(B,C));",0,1,1,0,0,0
DLCpar,896,"(B,(C,A));","(A,(B,C));",0,0,1,0,0,0
ETE3,896,"(B,(C,A));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,896,"(B,(C,A));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,896,"(B,(C,A));","(A,(B,C));",0,1,0,0,0,0
True Process,897,"(((A,A),(B,C)),C);","(A,(B,C));",2,2,1,0,0,0
DLCpar,897,"(((A,A),(B,C)),C);","(A,(B,C));",2,0,2,0,0,0
ETE3,897,"(((A,A),(B,C)),C);","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_ite,897,"(((A,A),(B,C)),C);","(A,(B,C));",2,2,0,0,0,0
Our_algorithm_recu,897,"(((A,A),(B,C)),C);","(A,(B,C));",2,2,0,0,0,0
True Process,898,"(((B,C),C),B);","(A,(B,C));",2,3,3,1,0,1
DLCpar,898,"(((B,C),C),B);","(A,(B,C));",1,0,1,0,0,0
ETE3,898,"(((B,C),C),B);","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_ite,898,"(((B,C),C),B);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,898,"(((B,C),C),B);","(A,(B,C));",1,1,0,1,0,0
True Process,899,"(C,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,899,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,899,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,899,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,899,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,900,"((A,A),((C,B),B));","(A,(B,C));",3,1,1,2,0,3
DLCpar,900,"((A,A),((C,B),B));","(A,(B,C));",2,0,1,0,0,0
ETE3,900,"((A,A),((C,B),B));","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,900,"((A,A),((C,B),B));","(A,(B,C));",2,1,0,0,0,0
Our_algorithm_recu,900,"((A,A),((C,B),B));","(A,(B,C));",2,1,0,0,0,0
True Process,901,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,901,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,901,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,901,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,901,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,902,"((((C,B),B),A),A);","(A,(B,C));",2,2,2,0,0,0
DLCpar,902,"((((C,B),B),A),A);","(A,(B,C));",2,0,1,1,0,0
ETE3,902,"((((C,B),B),A),A);","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,902,"((((C,B),B),A),A);","(A,(B,C));",2,2,0,0,0,0
Our_algorithm_recu,902,"((((C,B),B),A),A);","(A,(B,C));",2,2,0,0,0,0
True Process,903,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,903,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,903,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,903,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,903,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,904,"(C,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,904,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,904,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,904,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,904,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,905,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,905,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,905,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,905,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,905,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,908,"((B,((C,C),A)),A);","(A,(B,C));",2,2,2,0,0,0
DLCpar,908,"((B,((C,C),A)),A);","(A,(B,C));",2,0,2,0,0,0
ETE3,908,"((B,((C,C),A)),A);","(A,(B,C));",3,0,0,5,0,0
Our_algorithm_ite,908,"((B,((C,C),A)),A);","(A,(B,C));",2,2,0,0,0,0
Our_algorithm_recu,908,"((B,((C,C),A)),A);","(A,(B,C));",2,2,0,0,0,0
True Process,909,"(A,((C,B),B));","(A,(B,C));",1,1,1,0,0,1
DLCpar,909,"(A,((C,B),B));","(A,(B,C));",1,0,0,1,0,0
ETE3,909,"(A,((C,B),B));","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,909,"(A,((C,B),B));","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,909,"(A,((C,B),B));","(A,(B,C));",1,1,0,0,0,0
True Process,910,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,910,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,910,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,910,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,910,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,911,"((C,B),((B,B),A));","(A,(B,C));",2,2,2,0,0,0
DLCpar,911,"((C,B),((B,B),A));","(A,(B,C));",2,0,2,0,0,0
ETE3,911,"((C,B),((B,B),A));","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_ite,911,"((C,B),((B,B),A));","(A,(B,C));",2,2,0,0,0,0
Our_algorithm_recu,911,"((C,B),((B,B),A));","(A,(B,C));",2,2,0,0,0,0
True Process,912,"(C,((B,A),A));","(A,(B,C));",1,3,2,0,0,0
DLCpar,912,"(C,((B,A),A));","(A,(B,C));",1,0,2,0,0,0
ETE3,912,"(C,((B,A),A));","(A,(B,C));",2,0,0,5,0,0
Our_algorithm_ite,912,"(C,((B,A),A));","(A,(B,C));",1,2,0,0,0,0
Our_algorithm_recu,912,"(C,((B,A),A));","(A,(B,C));",1,2,0,0,0,0
True Process,913,"(C,((B,B),A));","(A,(B,C));",1,1,1,0,0,0
DLCpar,913,"(C,((B,B),A));","(A,(B,C));",1,0,1,0,0,0
ETE3,913,"(C,((B,B),A));","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,913,"(C,((B,B),A));","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,913,"(C,((B,B),A));","(A,(B,C));",1,1,0,0,0,0
True Process,914,"((A,B),(C,B));","(A,(B,C));",1,2,1,0,0,0
DLCpar,914,"((A,B),(C,B));","(A,(B,C));",1,0,0,2,0,0
ETE3,914,"((A,B),(C,B));","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,914,"((A,B),(C,B));","(A,(B,C));",1,2,0,0,0,0
Our_algorithm_recu,914,"((A,B),(C,B));","(A,(B,C));",1,2,0,0,0,0
True Process,916,"(A,(B,C));","(A,(B,C));",1,2,2,2,0,2
DLCpar,916,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,916,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,916,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,916,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,917,"((B,B),A);","(A,(B,C));",1,0,0,1,0,2
DLCpar,917,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,917,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,917,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,917,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
True Process,918,"(C,(A,B));","(A,(B,C));",0,1,1,0,0,0
DLCpar,918,"(C,(A,B));","(A,(B,C));",0,0,1,0,0,0
ETE3,918,"(C,(A,B));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,918,"(C,(A,B));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,918,"(C,(A,B));","(A,(B,C));",0,1,0,0,0,0
True Process,920,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,920,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,920,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,920,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,920,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,921,"((A,B),B);","(A,(B,C));",1,2,1,1,0,1
DLCpar,921,"((A,B),B);","(A,(B,C));",1,0,0,3,0,0
ETE3,921,"((A,B),B);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,921,"((A,B),B);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,921,"((A,B),B);","(A,(B,C));",1,1,0,1,0,0
True Process,922,"((B,B),(((C,C),A),B));","(A,(B,C));",3,3,2,0,0,1
DLCpar,922,"((B,B),(((C,C),A),B));","(A,(B,C));",3,0,3,0,0,0
ETE3,922,"((B,B),(((C,C),A),B));","(A,(B,C));",4,0,0,5,0,0
Our_algorithm_ite,922,"((B,B),(((C,C),A),B));","(A,(B,C));",3,3,0,0,0,0
Our_algorithm_recu,922,"((B,B),(((C,C),A),B));","(A,(B,C));",3,3,0,0,0,0
True Process,923,"(B,C);","(A,(B,C));",1,1,1,2,0,2
DLCpar,923,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,923,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,923,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,923,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,924,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,924,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,924,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,924,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,924,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,925,"(A,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,925,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,925,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,925,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,925,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,926,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,926,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,926,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,926,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,926,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,927,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
DLCpar,927,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
ETE3,927,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,927,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,927,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
True Process,928,"(B,C);","(A,(B,C));",1,0,0,2,0,1
DLCpar,928,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,928,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,928,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,928,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,929,"(((B,C),B),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,929,"(((B,C),B),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,929,"(((B,C),B),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,929,"(((B,C),B),A);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,929,"(((B,C),B),A);","(A,(B,C));",1,1,0,0,0,0
True Process,930,"(C,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,930,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,930,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,930,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,930,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,931,"(((C,C),C),(B,C));","(A,(B,C));",3,2,2,1,0,1
DLCpar,931,"(((C,C),C),(B,C));","(A,(B,C));",3,0,0,1,0,0
ETE3,931,"(((C,C),C),(B,C));","(A,(B,C));",3,0,0,1,0,0
Our_algorithm_ite,931,"(((C,C),C),(B,C));","(A,(B,C));",3,1,0,1,0,0
Our_algorithm_recu,931,"(((C,C),C),(B,C));","(A,(B,C));",3,1,0,1,0,0
True Process,932,"((C,B),A);","(A,(B,C));",1,1,1,1,0,1
DLCpar,932,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,932,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,932,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,932,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,933,"(((A,A),(B,C)),A);","(A,(B,C));",3,1,1,1,0,2
DLCpar,933,"(((A,A),(B,C)),A);","(A,(B,C));",2,0,1,0,0,0
ETE3,933,"(((A,A),(B,C)),A);","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_ite,933,"(((A,A),(B,C)),A);","(A,(B,C));",2,1,0,0,0,0
Our_algorithm_recu,933,"(((A,A),(B,C)),A);","(A,(B,C));",2,1,0,0,0,0
True Process,934,"((B,B),((B,B),C));","(A,(B,C));",3,1,1,1,0,1
DLCpar,934,"((B,B),((B,B),C));","(A,(B,C));",3,0,0,1,0,0
ETE3,934,"((B,B),((B,B),C));","(A,(B,C));",3,0,0,1,0,0
Our_algorithm_ite,934,"((B,B),((B,B),C));","(A,(B,C));",3,1,0,1,0,0
Our_algorithm_recu,934,"((B,B),((B,B),C));","(A,(B,C));",3,1,0,1,0,0
True Process,935,"(C,(B,A));","(A,(B,C));",0,1,1,0,0,0
DLCpar,935,"(C,(B,A));","(A,(B,C));",0,0,1,0,0,0
ETE3,935,"(C,(B,A));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,935,"(C,(B,A));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,935,"(C,(B,A));","(A,(B,C));",0,1,0,0,0,0
True Process,936,"((C,A),A);","(A,(B,C));",1,2,1,1,0,1
DLCpar,936,"((C,A),A);","(A,(B,C));",1,0,1,1,0,0
ETE3,936,"((C,A),A);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,936,"((C,A),A);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,936,"((C,A),A);","(A,(B,C));",1,1,0,1,0,0
True Process,937,"((B,A),A);","(A,(B,C));",1,3,2,1,0,1
DLCpar,937,"((B,A),A);","(A,(B,C));",1,0,1,1,0,0
ETE3,937,"((B,A),A);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,937,"((B,A),A);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,937,"((B,A),A);","(A,(B,C));",1,1,0,1,0,0
True Process,938,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,938,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,938,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,938,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,938,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,939,"((C,A),A);","(A,(B,C));",1,2,2,1,0,1
DLCpar,939,"((C,A),A);","(A,(B,C));",1,0,1,1,0,0
ETE3,939,"((C,A),A);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,939,"((C,A),A);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,939,"((C,A),A);","(A,(B,C));",1,1,0,1,0,0
True Process,940,"(((A,A),C),B);","(A,(B,C));",2,2,1,2,0,2
DLCpar,940,"(((A,A),C),B);","(A,(B,C));",1,0,1,0,0,0
ETE3,940,"(((A,A),C),B);","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,940,"(((A,A),C),B);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,940,"(((A,A),C),B);","(A,(B,C));",1,1,0,0,0,0
True Process,942,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,942,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,942,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,942,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,942,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,943,"(((B,(C,B)),A),C);","(A,(B,C));",1,2,2,0,0,0
DLCpar,943,"(((B,(C,B)),A),C);","(A,(B,C));",1,0,2,0,0,0
ETE3,943,"(((B,(C,B)),A),C);","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,943,"(((B,(C,B)),A),C);","(A,(B,C));",1,2,0,0,0,0
Our_algorithm_recu,943,"(((B,(C,B)),A),C);","(A,(B,C));",1,2,0,0,0,0
True Process,944,"(B,((C,C),(A,A)));","(A,(B,C));",2,1,1,0,0,0
DLCpar,944,"(B,((C,C),(A,A)));","(A,(B,C));",2,0,1,0,0,0
ETE3,944,"(B,((C,C),(A,A)));","(A,(B,C));",3,0,0,3,0,0
Our_algorithm_ite,944,"(B,((C,C),(A,A)));","(A,(B,C));",2,1,0,0,0,0
Our_algorithm_recu,944,"(B,((C,C),(A,A)));","(A,(B,C));",2,1,0,0,0,0
True Process,945,"((C,C),((B,C),A));","(A,(B,C));",3,2,2,1,0,1
DLCpar,945,"((C,C),((B,C),A));","(A,(B,C));",2,0,0,2,0,0
ETE3,945,"((C,C),((B,C),A));","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_ite,945,"((C,C),((B,C),A));","(A,(B,C));",2,2,0,0,0,0
Our_algorithm_recu,945,"((C,C),((B,C),A));","(A,(B,C));",2,2,0,0,0,0
True Process,946,"(B,((A,B),C));","(A,(B,C));",1,3,2,0,0,0
DLCpar,946,"(B,((A,B),C));","(A,(B,C));",1,0,1,2,0,0
ETE3,946,"(B,((A,B),C));","(A,(B,C));",2,0,0,5,0,0
Our_algorithm_ite,946,"(B,((A,B),C));","(A,(B,C));",1,3,0,0,0,0
Our_algorithm_recu,946,"(B,((A,B),C));","(A,(B,C));",1,3,0,0,0,0
True Process,948,"(C,(B,A));","(A,(B,C));",0,1,1,0,0,0
DLCpar,948,"(C,(B,A));","(A,(B,C));",0,0,1,0,0,0
ETE3,948,"(C,(B,A));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,948,"(C,(B,A));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,948,"(C,(B,A));","(A,(B,C));",0,1,0,0,0,0
True Process,949,"(A,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,949,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,949,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,949,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,949,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,950,"((A,A),B);","(A,(B,C));",1,1,1,1,0,1
DLCpar,950,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
ETE3,950,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,950,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,950,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
True Process,951,"((B,B),C);","(A,(B,C));",1,1,1,1,0,1
DLCpar,951,"((B,B),C);","(A,(B,C));",1,0,0,0,0,0
ETE3,951,"((B,B),C);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,951,"((B,B),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,951,"((B,B),C);","(A,(B,C));",1,0,0,1,0,0
True Process,952,"(((C,B),(A,A)),B);","(A,(B,C));",2,2,2,0,0,0
DLCpar,952,"(((C,B),(A,A)),B);","(A,(B,C));",2,0,2,0,0,0
ETE3,952,"(((C,B),(A,A)),B);","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_ite,952,"(((C,B),(A,A)),B);","(A,(B,C));",2,2,0,0,0,0
Our_algorithm_recu,952,"(((C,B),(A,A)),B);","(A,(B,C));",2,2,0,0,0,0
True Process,953,"((A,A),B);","(A,(B,C));",1,0,0,1,0,1
DLCpar,953,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
ETE3,953,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,953,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,953,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
True Process,954,"((A,C),B);","(A,(B,C));",0,1,1,0,0,0
DLCpar,954,"((A,C),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,954,"((A,C),B);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,954,"((A,C),B);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,954,"((A,C),B);","(A,(B,C));",0,1,0,0,0,0
True Process,955,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,955,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,955,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,955,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,955,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,956,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,956,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,956,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,956,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,956,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,957,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,957,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,957,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,957,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
