Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
DLCpar,819,"((F,F),D);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm,819,"((F,F),D);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,821,"(F,(D,A));","(((A,(B,C)),D),(E,F));",0,3,1,3,0,3
DLCpar,821,"(F,(D,A));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm,821,"(F,(D,A));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,822,"((F,F),E);","(((A,(B,C)),D),(E,F));",1,2,1,1,0,2
DLCpar,822,"((F,F),E);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
Our_algorithm,822,"((F,F),E);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
True Process,824,"((B,D),(F,E));","(((A,(B,C)),D),(E,F));",1,2,1,3,0,4
DLCpar,824,"((B,D),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm,824,"((B,D),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,825,"(B,((C,A),D));","(((A,(B,C)),D),(E,F));",0,3,1,1,0,1
DLCpar,825,"(B,((C,A),D));","(((A,(B,C)),D),(E,F));",0,0,2,0,0,0
Our_algorithm,825,"(B,((C,A),D));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,826,"((B,D),(E,F));","(((A,(B,C)),D),(E,F));",2,4,3,4,1,2
DLCpar,826,"((B,D),(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm,826,"((B,D),(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,827,"((((((F,(E,F)),E),E),(E,F)),(F,E)),((D,(C,B)),A));","(((A,(B,C)),D),(E,F));",6,3,3,3,0,5
DLCpar,827,"((((((F,(E,F)),E),E),(E,F)),(F,E)),((D,(C,B)),A));","(((A,(B,C)),D),(E,F));",4,0,2,1,0,0
Our_algorithm,827,"((((((F,(E,F)),E),E),(E,F)),(F,E)),((D,(C,B)),A));","(((A,(B,C)),D),(E,F));",5,2,0,2,0,0
True Process,828,"((D,(C,B)),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,1
DLCpar,828,"((D,(C,B)),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm,828,"((D,(C,B)),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,829,"(((B,A),(A,C)),(D,(F,E)));","(((A,(B,C)),D),(E,F));",2,3,2,1,0,1
DLCpar,829,"(((B,A),(A,C)),(D,(F,E)));","(((A,(B,C)),D),(E,F));",1,0,1,2,0,0
Our_algorithm,829,"(((B,A),(A,C)),(D,(F,E)));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,830,"(E,F);","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,830,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm,830,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,831,"(((B,A),B),((E,F),C));","(((A,(B,C)),D),(E,F));",3,4,2,3,0,5
DLCpar,831,"(((B,A),B),((E,F),C));","(((A,(B,C)),D),(E,F));",1,0,5,1,0,0
Our_algorithm,831,"(((B,A),B),((E,F),C));","(((A,(B,C)),D),(E,F));",1,4,0,1,0,0
True Process,832,"((((D,(B,A)),C),F),(((F,E),F),((((C,A),(A,B)),D),((B,B),(A,C)))));","(((A,(B,C)),D),(E,F));",6,8,7,2,1,4
DLCpar,832,"((((D,(B,A)),C),F),(((F,E),F),((((C,A),(A,B)),D),((B,B),(A,C)))));","(((A,(B,C)),D),(E,F));",5,0,6,2,0,0
Our_algorithm,832,"((((D,(B,A)),C),F),(((F,E),F),((((C,A),(A,B)),D),((B,B),(A,C)))));","(((A,(B,C)),D),(E,F));",5,5,0,3,0,0
True Process,833,"(D,(C,((A,B),B)));","(((A,(B,C)),D),(E,F));",1,2,2,1,0,2
DLCpar,833,"(D,(C,((A,B),B)));","(((A,(B,C)),D),(E,F));",1,0,3,0,0,0
Our_algorithm,833,"(D,(C,((A,B),B)));","(((A,(B,C)),D),(E,F));",2,1,0,4,0,0
True Process,835,"((E,F),((B,C),A));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,1
DLCpar,835,"((E,F),((B,C),A));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm,835,"((E,F),((B,C),A));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,836,"((F,((B,A),D)),E);","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,836,"((F,((B,A),D)),E);","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
Our_algorithm,836,"((F,((B,A),D)),E);","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,837,"(((F,F),E),(F,((F,F),E)));","(((A,(B,C)),D),(E,F));",4,4,3,1,0,3
DLCpar,837,"(((F,F),E),(F,((F,F),E)));","(((A,(B,C)),D),(E,F));",4,0,1,0,0,0
Our_algorithm,837,"(((F,F),E),(F,((F,F),E)));","(((A,(B,C)),D),(E,F));",4,1,0,1,0,0
True Process,838,"((((D,(A,C)),((B,C),A)),F),F);","(((A,(B,C)),D),(E,F));",2,3,3,2,0,4
DLCpar,838,"((((D,(A,C)),((B,C),A)),F),F);","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
Our_algorithm,838,"((((D,(A,C)),((B,C),A)),F),F);","(((A,(B,C)),D),(E,F));",2,2,0,2,0,0
True Process,839,"((((B,C),D),A),(E,F));","(((A,(B,C)),D),(E,F));",0,1,1,0,0,0
DLCpar,839,"((((B,C),D),A),(E,F));","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
Our_algorithm,839,"((((B,C),D),A),(E,F));","(((A,(B,C)),D),(E,F));",0,1,0,0,0,0
True Process,840,"((((D,A),(C,B)),E),F);","(((A,(B,C)),D),(E,F));",2,3,3,2,0,2
DLCpar,840,"((((D,A),(C,B)),E),F);","(((A,(B,C)),D),(E,F));",0,0,2,0,0,0
Our_algorithm,840,"((((D,A),(C,B)),E),F);","(((A,(B,C)),D),(E,F));",0,2,0,0,0,0
True Process,841,"((((A,D),D),(B,C)),F);","(((A,(B,C)),D),(E,F));",1,2,2,1,0,1
DLCpar,841,"((((A,D),D),(B,C)),F);","(((A,(B,C)),D),(E,F));",1,0,2,1,0,0
Our_algorithm,841,"((((A,D),D),(B,C)),F);","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,843,"(D,((F,(F,E)),E));","(((A,(B,C)),D),(E,F));",1,1,1,1,0,1
DLCpar,843,"(D,((F,(F,E)),E));","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
Our_algorithm,843,"(D,((F,(F,E)),E));","(((A,(B,C)),D),(E,F));",2,1,0,2,0,0
True Process,845,"((D,D),((C,B),A));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,1
DLCpar,845,"((D,D),((C,B),A));","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
Our_algorithm,845,"((D,D),((C,B),A));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
True Process,846,"((D,A),F);","(((A,(B,C)),D),(E,F));",0,3,1,3,0,3
DLCpar,846,"((D,A),F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm,846,"((D,A),F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,847,"(((B,C),A),E);","(((A,(B,C)),D),(E,F));",0,1,1,2,0,2
DLCpar,847,"(((B,C),A),E);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm,847,"(((B,C),A),E);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,848,"(((D,D),(A,(B,C))),(C,A));","(((A,(B,C)),D),(E,F));",2,1,1,1,1,1
DLCpar,848,"(((D,D),(A,(B,C))),(C,A));","(((A,(B,C)),D),(E,F));",2,0,1,1,0,0
Our_algorithm,848,"(((D,D),(A,(B,C))),(C,A));","(((A,(B,C)),D),(E,F));",2,1,0,2,0,0
True Process,849,"((E,E),C);","(((A,(B,C)),D),(E,F));",1,2,1,3,1,2
DLCpar,849,"((E,E),C);","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm,849,"((E,E),C);","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
True Process,850,"(((E,F),F),(D,(C,B)));","(((A,(B,C)),D),(E,F));",2,2,2,2,0,2
DLCpar,850,"(((E,F),F),(D,(C,B)));","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
Our_algorithm,850,"(((E,F),F),(D,(C,B)));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,851,"(((((((A,A),B),((B,D),(D,(B,A)))),(C,A)),(A,(C,B))),(((B,B),C),((A,B),D))),E);","(((A,(B,C)),D),(E,F));",10,9,8,4,2,7
DLCpar,851,"(((((((A,A),B),((B,D),(D,(B,A)))),(C,A)),(A,(C,B))),(((B,B),C),((A,B),D))),E);","(((A,(B,C)),D),(E,F));",7,0,6,6,0,0
Our_algorithm,851,"(((((((A,A),B),((B,D),(D,(B,A)))),(C,A)),(A,(C,B))),(((B,B),C),((A,B),D))),E);","(((A,(B,C)),D),(E,F));",8,3,0,9,0,0
True Process,852,"((((E,F),(F,E)),(D,(A,(B,C)))),A);","(((A,(B,C)),D),(E,F));",3,4,4,1,1,1
DLCpar,852,"((((E,F),(F,E)),(D,(A,(B,C)))),A);","(((A,(B,C)),D),(E,F));",2,0,3,0,0,0
Our_algorithm,852,"((((E,F),(F,E)),(D,(A,(B,C)))),A);","(((A,(B,C)),D),(E,F));",2,3,0,0,0,0
True Process,853,"(((((((F,E),E),E),F),F),(F,E)),(((D,(C,A)),C),B));","(((A,(B,C)),D),(E,F));",8,7,6,3,0,4
DLCpar,853,"(((((((F,E),E),E),F),F),(F,E)),(((D,(C,A)),C),B));","(((A,(B,C)),D),(E,F));",5,0,7,1,0,0
Our_algorithm,853,"(((((((F,E),E),E),F),F),(F,E)),(((D,(C,A)),C),B));","(((A,(B,C)),D),(E,F));",7,3,0,7,0,0
True Process,854,"((((((((C,B),B),A),(D,((B,C),A))),B),C),E),(A,((B,C),D)));","(((A,(B,C)),D),(E,F));",5,8,7,4,0,5
DLCpar,854,"((((((((C,B),B),A),(D,((B,C),A))),B),C),E),(A,((B,C),D)));","(((A,(B,C)),D),(E,F));",4,0,6,4,0,0
Our_algorithm,854,"((((((((C,B),B),A),(D,((B,C),A))),B),C),E),(A,((B,C),D)));","(((A,(B,C)),D),(E,F));",5,4,0,7,0,0
True Process,855,"(E,F);","(((A,(B,C)),D),(E,F));",0,2,1,2,1,1
DLCpar,855,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm,855,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,856,"(((E,(F,E)),(E,F)),(F,((D,(A,B)),C)));","(((A,(B,C)),D),(E,F));",2,5,3,0,0,0
DLCpar,856,"(((E,(F,E)),(E,F)),(F,((D,(A,B)),C)));","(((A,(B,C)),D),(E,F));",2,0,5,0,0,0
Our_algorithm,856,"(((E,(F,E)),(E,F)),(F,((D,(A,B)),C)));","(((A,(B,C)),D),(E,F));",3,4,0,1,0,0
True Process,857,"(((A,(B,C)),A),D);","(((A,(B,C)),D),(E,F));",1,1,1,1,0,1
DLCpar,857,"(((A,(B,C)),A),D);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm,857,"(((A,(B,C)),A),D);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,858,"((((F,E),F),D),(B,A));","(((A,(B,C)),D),(E,F));",1,3,2,2,0,2
DLCpar,858,"((((F,E),F),D),(B,A));","(((A,(B,C)),D),(E,F));",1,0,1,2,0,0
Our_algorithm,858,"((((F,E),F),D),(B,A));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,859,"((F,E),C);","(((A,(B,C)),D),(E,F));",0,2,1,1,1,0
DLCpar,859,"((F,E),C);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm,859,"((F,E),C);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,860,"(((E,F),E),((((C,B),(A,B)),((C,A),D)),D));","(((A,(B,C)),D),(E,F));",6,5,5,4,2,4
DLCpar,860,"(((E,F),E),((((C,B),(A,B)),((C,A),D)),D));","(((A,(B,C)),D),(E,F));",3,0,2,3,0,0
Our_algorithm,860,"(((E,F),E),((((C,B),(A,B)),((C,A),D)),D));","(((A,(B,C)),D),(E,F));",4,4,0,2,0,0
True Process,861,"(((F,E),(E,F)),(A,C));","(((A,(B,C)),D),(E,F));",2,2,2,3,0,4
DLCpar,861,"(((F,E),(E,F)),(A,C));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm,861,"(((F,E),(E,F)),(A,C));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,862,"((F,F),F);","(((A,(B,C)),D),(E,F));",2,2,1,2,0,3
DLCpar,862,"((F,F),F);","(((A,(B,C)),D),(E,F));",2,0,0,0,0,0
Our_algorithm,862,"((F,F),F);","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
True Process,864,"((((((C,B),A),D),D),F),((B,((D,D),(A,(B,C)))),E));","(((A,(B,C)),D),(E,F));",4,8,5,1,0,1
DLCpar,864,"((((((C,B),A),D),D),F),((B,((D,D),(A,(B,C)))),E));","(((A,(B,C)),D),(E,F));",3,0,4,2,0,0
Our_algorithm,864,"((((((C,B),A),D),D),F),((B,((D,D),(A,(B,C)))),E));","(((A,(B,C)),D),(E,F));",4,4,0,2,0,0
True Process,865,"((((F,E),(F,E)),(((C,A),(((D,(C,B)),D),(A,(B,A)))),(F,E))),((F,E),E));","(((A,(B,C)),D),(E,F));",7,9,8,2,1,3
DLCpar,865,"((((F,E),(F,E)),(((C,A),(((D,(C,B)),D),(A,(B,A)))),(F,E))),((F,E),E));","(((A,(B,C)),D),(E,F));",7,0,5,4,0,0
Our_algorithm,865,"((((F,E),(F,E)),(((C,A),(((D,(C,B)),D),(A,(B,A)))),(F,E))),((F,E),E));","(((A,(B,C)),D),(E,F));",8,4,0,6,0,0
True Process,867,"((F,E),D);","(((A,(B,C)),D),(E,F));",2,0,0,3,0,1
DLCpar,867,"((F,E),D);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm,867,"((F,E),D);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,868,"(D,(A,(C,B)));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,1
DLCpar,868,"(D,(A,(C,B)));","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm,868,"(D,(A,(C,B)));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,869,"(F,(E,((D,D),(C,A))));","(((A,(B,C)),D),(E,F));",1,3,1,2,1,2
DLCpar,869,"(F,(E,((D,D),(C,A))));","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
Our_algorithm,869,"(F,(E,((D,D),(C,A))));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,870,"((D,((F,E),E)),(C,(A,B)));","(((A,(B,C)),D),(E,F));",1,3,2,0,0,1
DLCpar,870,"((D,((F,E),E)),(C,(A,B)));","(((A,(B,C)),D),(E,F));",1,0,3,0,0,0
Our_algorithm,870,"((D,((F,E),E)),(C,(A,B)));","(((A,(B,C)),D),(E,F));",1,3,0,0,0,0
True Process,871,"((B,(A,C)),(F,E));","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,871,"((B,(A,C)),(F,E));","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
Our_algorithm,871,"((B,(A,C)),(F,E));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,872,"((((D,C),((A,A),B)),(F,E)),(((F,E),(F,E)),(F,E)));","(((A,(B,C)),D),(E,F));",4,3,2,0,0,0
DLCpar,872,"((((D,C),((A,A),B)),(F,E)),(((F,E),(F,E)),(F,E)));","(((A,(B,C)),D),(E,F));",4,0,2,1,0,0
Our_algorithm,872,"((((D,C),((A,A),B)),(F,E)),(((F,E),(F,E)),(F,E)));","(((A,(B,C)),D),(E,F));",4,3,0,0,0,0
True Process,873,"(F,(C,A));","(((A,(B,C)),D),(E,F));",0,2,1,2,1,1
DLCpar,873,"(F,(C,A));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm,873,"(F,(C,A));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,874,"(((C,B),C),(A,B));","(((A,(B,C)),D),(E,F));",2,2,2,3,1,4
DLCpar,874,"(((C,B),C),(A,B));","(((A,(B,C)),D),(E,F));",1,0,2,0,0,0
Our_algorithm,874,"(((C,B),C),(A,B));","(((A,(B,C)),D),(E,F));",2,2,0,3,0,0
True Process,875,"((D,A),(B,C));","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,875,"((D,A),(B,C));","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
Our_algorithm,875,"((D,A),(B,C));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,876,"(((C,A),B),(A,D));","(((A,(B,C)),D),(E,F));",1,2,2,2,0,2
DLCpar,876,"(((C,A),B),(A,D));","(((A,(B,C)),D),(E,F));",1,0,1,2,0,0
Our_algorithm,876,"(((C,A),B),(A,D));","(((A,(B,C)),D),(E,F));",1,2,0,2,0,0
True Process,878,"(((A,B),C),F);","(((A,(B,C)),D),(E,F));",0,4,1,2,0,2
DLCpar,878,"(((A,B),C),F);","(((A,(B,C)),D),(E,F));",0,0,1,2,0,0
Our_algorithm,878,"(((A,B),C),F);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,879,"((((B,C),C),((D,D),A)),(E,F));","(((A,(B,C)),D),(E,F));",4,3,3,3,0,4
DLCpar,879,"((((B,C),C),((D,D),A)),(E,F));","(((A,(B,C)),D),(E,F));",2,0,2,0,0,0
Our_algorithm,879,"((((B,C),C),((D,D),A)),(E,F));","(((A,(B,C)),D),(E,F));",2,2,0,0,0,0
True Process,880,"((A,D),B);","(((A,(B,C)),D),(E,F));",1,2,1,3,0,2
DLCpar,880,"((A,D),B);","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
Our_algorithm,880,"((A,D),B);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,881,"(E,(((A,A),D),F));","(((A,(B,C)),D),(E,F));",1,3,1,2,0,3
DLCpar,881,"(E,(((A,A),D),F));","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
Our_algorithm,881,"(E,(((A,A),D),F));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,882,"((((F,F),((F,E),E)),D),(((B,B),A),C));","(((A,(B,C)),D),(E,F));",4,4,3,0,0,2
DLCpar,882,"((((F,F),((F,E),E)),D),(((B,B),A),C));","(((A,(B,C)),D),(E,F));",3,0,3,0,0,0
Our_algorithm,882,"((((F,F),((F,E),E)),D),(((B,B),A),C));","(((A,(B,C)),D),(E,F));",4,3,0,1,0,0
True Process,883,"(B,D);","(((A,(B,C)),D),(E,F));",0,1,1,3,0,3
DLCpar,883,"(B,D);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm,883,"(B,D);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,884,"(((A,(B,C)),F),(D,F));","(((A,(B,C)),D),(E,F));",1,2,2,1,0,1
DLCpar,884,"(((A,(B,C)),F),(D,F));","(((A,(B,C)),D),(E,F));",1,0,3,1,0,0
Our_algorithm,884,"(((A,(B,C)),F),(D,F));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
True Process,885,"((D,(A,(C,B))),(((A,C),(B,C)),B));","(((A,(B,C)),D),(E,F));",2,3,3,2,0,3
DLCpar,885,"((D,(A,(C,B))),(((A,C),(B,C)),B));","(((A,(B,C)),D),(E,F));",2,0,2,2,0,0
Our_algorithm,885,"((D,(A,(C,B))),(((A,C),(B,C)),B));","(((A,(B,C)),D),(E,F));",3,3,0,3,0,0
True Process,886,"(((F,(F,E)),C),(D,(B,A)));","(((A,(B,C)),D),(E,F));",2,4,2,2,0,1
DLCpar,886,"(((F,(F,E)),C),(D,(B,A)));","(((A,(B,C)),D),(E,F));",1,0,4,0,0,0
Our_algorithm,886,"(((F,(F,E)),C),(D,(B,A)));","(((A,(B,C)),D),(E,F));",1,4,0,0,0,0
True Process,887,"(((F,E),E),((((B,B),C),A),D));","(((A,(B,C)),D),(E,F));",2,1,1,0,0,1
DLCpar,887,"(((F,E),E),((((B,B),C),A),D));","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
Our_algorithm,887,"(((F,E),E),((((B,B),C),A),D));","(((A,(B,C)),D),(E,F));",2,1,0,0,0,0
True Process,888,"(((A,A),C),B);","(((A,(B,C)),D),(E,F));",1,1,1,2,0,2
DLCpar,888,"(((A,A),C),B);","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
Our_algorithm,888,"(((A,A),C),B);","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,889,"(((F,(F,E)),(D,(B,A))),(F,E));","(((A,(B,C)),D),(E,F));",3,2,2,2,0,2
DLCpar,889,"(((F,(F,E)),(D,(B,A))),(F,E));","(((A,(B,C)),D),(E,F));",2,0,1,2,0,0
Our_algorithm,889,"(((F,(F,E)),(D,(B,A))),(F,E));","(((A,(B,C)),D),(E,F));",2,2,0,1,0,0
True Process,890,"((D,(((B,B),C),A)),(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
DLCpar,890,"((D,(((B,B),C),A)),(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
Our_algorithm,890,"((D,(((B,B),C),A)),(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
True Process,891,"((((C,C),A),(C,A)),(F,(D,B)));","(((A,(B,C)),D),(E,F));",3,3,1,2,1,1
DLCpar,891,"((((C,C),A),(C,A)),(F,(D,B)));","(((A,(B,C)),D),(E,F));",2,0,4,2,0,0
Our_algorithm,891,"((((C,C),A),(C,A)),(F,(D,B)));","(((A,(B,C)),D),(E,F));",3,2,0,5,0,0
True Process,892,"((D,B),((E,E),(C,(A,B))));","(((A,(B,C)),D),(E,F));",2,3,2,1,0,2
DLCpar,892,"((D,B),((E,E),(C,(A,B))));","(((A,(B,C)),D),(E,F));",2,0,1,5,0,0
Our_algorithm,892,"((D,B),((E,E),(C,(A,B))));","(((A,(B,C)),D),(E,F));",2,5,0,1,0,0
True Process,893,"(((E,E),F),(A,B));","(((A,(B,C)),D),(E,F));",1,1,1,2,0,2
DLCpar,893,"(((E,E),F),(A,B));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm,893,"(((E,E),F),(A,B));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,894,"(((C,B),D),F);","(((A,(B,C)),D),(E,F));",0,1,1,2,0,2
DLCpar,894,"(((C,B),D),F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm,894,"(((C,B),D),F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,895,"(F,((B,((A,A),C)),D));","(((A,(B,C)),D),(E,F));",1,1,1,1,0,2
DLCpar,895,"(F,((B,((A,A),C)),D));","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
Our_algorithm,895,"(F,((B,((A,A),C)),D));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,896,"((E,F),((A,((C,B),B)),D));","(((A,(B,C)),D),(E,F));",1,1,1,0,0,0
DLCpar,896,"((E,F),((A,((C,B),B)),D));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm,896,"((E,F),((A,((C,B),B)),D));","(((A,(B,C)),D),(E,F));",1,1,0,0,0,0
True Process,897,"((B,B),C);","(((A,(B,C)),D),(E,F));",1,1,1,3,0,3
DLCpar,897,"((B,B),C);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
Our_algorithm,897,"((B,B),C);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
True Process,898,"((D,(A,C)),(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,1
DLCpar,898,"((D,(A,C)),(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm,898,"((D,(A,C)),(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,899,"(B,((A,C),(E,F)));","(((A,(B,C)),D),(E,F));",0,3,1,1,0,1
DLCpar,899,"(B,((A,C),(E,F)));","(((A,(B,C)),D),(E,F));",0,0,3,1,0,0
Our_algorithm,899,"(B,((A,C),(E,F)));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,900,"(((C,A),B),(F,E));","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,900,"(((C,A),B),(F,E));","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
Our_algorithm,900,"(((C,A),B),(F,E));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,901,"(F,(A,(C,D)));","(((A,(B,C)),D),(E,F));",0,3,1,2,0,2
DLCpar,901,"(F,(A,(C,D)));","(((A,(B,C)),D),(E,F));",0,0,1,2,0,0
Our_algorithm,901,"(F,(A,(C,D)));","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,902,"(((A,C),A),(F,E));","(((A,(B,C)),D),(E,F));",1,4,2,2,0,2
DLCpar,902,"(((A,C),A),(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm,902,"(((A,C),A),(F,E));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,903,"(((D,A),C),(A,B));","(((A,(B,C)),D),(E,F));",1,3,2,1,0,1
DLCpar,903,"(((D,A),C),(A,B));","(((A,(B,C)),D),(E,F));",1,0,1,3,0,0
Our_algorithm,903,"(((D,A),C),(A,B));","(((A,(B,C)),D),(E,F));",1,1,0,4,0,0
True Process,904,"((((((B,A),D),((A,C),B)),B),((D,(A,C)),F)),((A,B),(B,A)));","(((A,(B,C)),D),(E,F));",5,12,9,3,0,6
DLCpar,904,"((((((B,A),D),((A,C),B)),B),((D,(A,C)),F)),((A,B),(B,A)));","(((A,(B,C)),D),(E,F));",4,0,6,6,0,0
Our_algorithm,904,"((((((B,A),D),((A,C),B)),B),((D,(A,C)),F)),((A,B),(B,A)));","(((A,(B,C)),D),(E,F));",6,4,0,11,0,0
True Process,905,"(C,A);","(((A,(B,C)),D),(E,F));",0,3,1,2,1,1
DLCpar,905,"(C,A);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm,905,"(C,A);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,906,"((F,F),(A,(D,C)));","(((A,(B,C)),D),(E,F));",1,3,1,2,0,2
DLCpar,906,"((F,F),(A,(D,C)));","(((A,(B,C)),D),(E,F));",1,0,1,2,0,0
Our_algorithm,906,"((F,F),(A,(D,C)));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,907,"(F,(D,(C,B)));","(((A,(B,C)),D),(E,F));",0,2,1,2,0,2
DLCpar,907,"(F,(D,(C,B)));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm,907,"(F,(D,(C,B)));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
