Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
Our_algorithm,985,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
True Process,986,"(A,(B,C));","(A,(B,C))",1,0,0,1,0,2
DLCpar,986,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,986,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
True Process,987,"(((A,A),A),(C,B));","(A,(B,C))",2,0,0,0,0,0
DLCpar,987,"(((A,A),A),(C,B));","(A,(B,C))",2,0,0,0,0,0
Our_algorithm,987,"(((A,A),A),(C,B));","(A,(B,C))",2,0,0,0,0,0
True Process,988,"((A,A),((B,B),C));","(A,(B,C))",2,0,0,0,0,0
DLCpar,988,"((A,A),((B,B),C));","(A,(B,C))",2,0,0,0,0,0
Our_algorithm,988,"((A,A),((B,B),C));","(A,(B,C))",2,0,0,0,0,0
True Process,989,"(C,A);","(A,(B,C))",0,1,1,1,0,1
DLCpar,989,"(C,A);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,989,"(C,A);","(A,(B,C))",0,0,0,1,0,0
True Process,990,"(C,B);","(A,(B,C))",1,0,0,2,0,1
DLCpar,990,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,990,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,991,"((((B,B),C),(((C,C),C),((C,B),(C,C)))),A);","(A,(B,C))",8,2,2,0,0,2
DLCpar,991,"((((B,B),C),(((C,C),C),((C,B),(C,C)))),A);","(A,(B,C))",7,0,0,2,0,0
Our_algorithm,991,"((((B,B),C),(((C,C),C),((C,B),(C,C)))),A);","(A,(B,C))",7,1,0,1,0,0
True Process,992,"((B,C),C);","(A,(B,C))",2,1,1,2,0,1
DLCpar,992,"((B,C),C);","(A,(B,C))",1,0,1,0,0,0
Our_algorithm,992,"((B,C),C);","(A,(B,C))",1,1,0,1,0,0
True Process,993,"(((A,A),A),((A,A),C));","(A,(B,C))",4,1,1,1,0,1
DLCpar,993,"(((A,A),A),((A,A),C));","(A,(B,C))",4,0,0,2,0,0
Our_algorithm,993,"(((A,A),A),((A,A),C));","(A,(B,C))",4,1,0,1,0,0
True Process,994,"(((A,A),((C,C),C)),B);","(A,(B,C))",5,2,2,2,0,1
DLCpar,994,"(((A,A),((C,C),C)),B);","(A,(B,C))",3,0,1,0,0,0
Our_algorithm,994,"(((A,A),((C,C),C)),B);","(A,(B,C))",3,1,0,0,0,0
True Process,995,"((((C,C),B),B),(A,(C,B)));","(A,(B,C))",3,2,2,1,0,1
DLCpar,995,"((((C,C),B),B),(A,(C,B)));","(A,(B,C))",3,0,1,1,0,0
Our_algorithm,995,"((((C,C),B),B),(A,(C,B)));","(A,(B,C))",3,2,0,0,0,0
True Process,996,"((B,C),C);","(A,(B,C))",1,1,1,2,0,2
DLCpar,996,"((B,C),C);","(A,(B,C))",1,0,1,0,0,0
Our_algorithm,996,"((B,C),C);","(A,(B,C))",1,1,0,1,0,0
True Process,997,"((A,B),C);","(A,(B,C))",0,1,1,0,0,0
DLCpar,997,"((A,B),C);","(A,(B,C))",0,0,1,0,0,0
Our_algorithm,997,"((A,B),C);","(A,(B,C))",0,1,0,0,0,0
True Process,998,"((A,C),A);","(A,(B,C))",2,1,1,2,0,1
DLCpar,998,"((A,C),A);","(A,(B,C))",1,0,0,2,0,0
Our_algorithm,998,"((A,C),A);","(A,(B,C))",1,1,0,1,0,0
True Process,999,"(A,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,999,"(A,C);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,999,"(A,C);","(A,(B,C))",0,0,0,1,0,0
